Time,3 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Heat Cap [W],3 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Heat Cap [W],3 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Heat Cap [W],3 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 4:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Heat Cap [W],3 ZONE VAV:DesPer 4:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 4:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 5:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Heat Cap [W],3 ZONE VAV:DesPer 5:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 5:Des Tot Cool Cap [W]
20:50:00,3.539057E-01,0.000000E+00,1.708889E+00,2.083604E+04,2.834192E+04,3.539057E-01,0.000000E+00,1.573339E+00,1.695969E+04,2.629990E+04,3.539057E-01,0.000000E+00,1.654175E+00,1.925659E+04,3.304982E+04,3.539057E-01,0.000000E+00,1.646656E+00,1.906632E+04,3.034385E+04,8.037848E-01,4.598252E+03,3.539057E-01,0.000000E+00,0.000000E+00
21:00:00,3.539057E-01,0.000000E+00,1.703634E+00,2.072131E+04,2.822337E+04,3.539057E-01,0.000000E+00,1.570247E+00,1.686939E+04,2.606009E+04,3.539057E-01,0.000000E+00,1.649447E+00,1.914787E+04,3.274649E+04,3.539057E-01,0.000000E+00,1.642073E+00,1.895917E+04,3.023328E+04,8.037856E-01,4.598246E+03,3.539057E-01,0.000000E+00,0.000000E+00
21:10:00,3.539057E-01,0.000000E+00,1.698763E+00,2.061092E+04,2.810931E+04,3.539057E-01,0.000000E+00,1.568151E+00,1.679034E+04,2.583849E+04,3.539057E-01,0.000000E+00,1.645120E+00,1.904367E+04,3.244948E+04,3.539057E-01,0.000000E+00,1.637851E+00,1.885608E+04,3.012689E+04,8.037863E-01,4.598240E+03,3.539057E-01,0.000000E+00,0.000000E+00
21:20:00,3.539057E-01,0.000000E+00,1.694207E+00,2.050407E+04,2.799890E+04,3.539057E-01,0.000000E+00,1.566201E+00,1.671291E+04,2.562041E+04,3.539057E-01,0.000000E+00,1.641105E+00,1.894299E+04,3.215770E+04,3.539057E-01,0.000000E+00,1.633906E+00,1.875612E+04,3.002366E+04,8.037869E-01,4.598235E+03,3.539057E-01,0.000000E+00,0.000000E+00
21:30:00,3.539057E-01,0.000000E+00,1.689914E+00,2.040019E+04,2.789153E+04,3.539057E-01,0.000000E+00,1.564375E+00,1.663689E+04,2.540568E+04,3.539057E-01,0.000000E+00,1.637336E+00,1.884508E+04,3.187035E+04,3.539057E-01,0.000000E+00,1.630164E+00,1.865845E+04,2.992258E+04,8.037875E-01,4.598230E+03,3.539057E-01,0.000000E+00,0.000000E+00
21:40:00,3.539057E-01,0.000000E+00,1.685844E+00,2.029883E+04,2.778676E+04,3.539057E-01,0.000000E+00,1.562666E+00,1.656218E+04,2.519426E+04,3.539057E-01,0.000000E+00,1.633757E+00,1.874931E+04,3.158673E+04,3.539057E-01,0.000000E+00,1.626598E+00,1.856276E+04,2.982336E+04,8.037880E-01,4.598225E+03,3.539057E-01,0.000000E+00,0.000000E+00
21:50:00,3.539057E-01,0.000000E+00,1.681965E+00,2.019962E+04,2.768420E+04,3.539057E-01,0.000000E+00,1.561032E+00,1.648832E+04,2.498556E+04,3.539057E-01,0.000000E+00,1.630314E+00,1.865507E+04,3.130606E+04,3.539057E-01,0.000000E+00,1.623167E+00,1.846859E+04,2.972537E+04,8.037885E-01,4.598221E+03,3.539057E-01,0.000000E+00,0.000000E+00
22:00:00,3.539057E-01,0.000000E+00,1.678252E+00,2.010228E+04,2.758356E+04,3.539057E-01,0.000000E+00,1.559458E+00,1.641514E+04,2.477964E+04,3.539057E-01,0.000000E+00,1.626983E+00,1.856209E+04,3.102804E+04,3.539057E-01,0.000000E+00,1.619848E+00,1.837569E+04,2.962848E+04,8.037890E-01,4.598217E+03,3.539057E-01,0.000000E+00,0.000000E+00
22:10:00,3.539057E-01,0.000000E+00,1.662191E+00,1.988139E+04,2.732300E+04,3.539057E-01,0.000000E+00,1.557958E+00,1.635512E+04,2.461968E+04,3.539057E-01,0.000000E+00,1.614850E+00,1.838318E+04,3.065833E+04,3.539057E-01,0.000000E+00,1.608248E+00,1.820259E+04,2.941095E+04,8.037895E-01,4.598213E+03,3.539057E-01,0.000000E+00,0.000000E+00
22:20:00,3.539057E-01,0.000000E+00,1.646577E+00,1.967131E+04,2.708330E+04,3.539057E-01,0.000000E+00,1.556525E+00,1.629500E+04,2.445979E+04,3.539057E-01,0.000000E+00,1.603083E+00,1.821091E+04,3.031526E+04,3.539057E-01,0.000000E+00,1.597007E+00,1.803567E+04,2.921200E+04,8.037899E-01,4.598210E+03,3.539057E-01,0.000000E+00,0.000000E+00
22:30:00,3.539057E-01,0.000000E+00,1.631363E+00,1.946463E+04,2.683874E+04,3.539057E-01,0.000000E+00,1.555136E+00,1.623426E+04,2.429872E+04,3.539057E-01,0.000000E+00,1.597712E+00,1.811199E+04,3.008348E+04,3.539057E-01,0.000000E+00,1.593636E+00,1.795886E+04,2.914994E+04,8.037903E-01,4.598206E+03,3.539057E-01,0.000000E+00,0.000000E+00
22:40:00,3.539057E-01,0.000000E+00,1.625009E+00,1.935825E+04,2.672053E+04,3.539057E-01,0.000000E+00,1.553774E+00,1.617297E+04,2.413644E+04,3.539057E-01,0.000000E+00,1.596289E+00,1.805841E+04,2.991998E+04,3.539057E-01,0.000000E+00,1.592212E+00,1.790451E+04,2.911858E+04,8.037907E-01,4.598203E+03,3.539057E-01,0.000000E+00,0.000000E+00
22:50:00,3.539057E-01,0.000000E+00,1.623572E+00,1.930969E+04,2.667988E+04,3.539057E-01,0.000000E+00,1.552451E+00,1.611152E+04,2.397359E+04,3.539057E-01,0.000000E+00,1.594953E+00,1.800586E+04,2.976342E+04,3.539057E-01,0.000000E+00,1.590869E+00,1.785107E+04,2.909349E+04,8.037911E-01,4.598200E+03,3.539057E-01,0.000000E+00,0.000000E+00
23:00:00,3.539057E-01,0.000000E+00,1.622245E+00,1.926246E+04,2.664661E+04,3.539057E-01,0.000000E+00,1.551159E+00,1.604999E+04,2.381042E+04,3.539057E-01,0.000000E+00,1.593660E+00,1.795350E+04,2.960358E+04,3.539057E-01,0.000000E+00,1.589574E+00,1.779786E+04,2.906499E+04,8.037915E-01,4.598197E+03,3.539057E-01,0.000000E+00,0.000000E+00
23:10:00,3.539057E-01,0.000000E+00,1.621116E+00,1.921562E+04,2.661317E+04,3.539057E-01,0.000000E+00,1.549873E+00,1.598810E+04,2.364668E+04,3.539057E-01,0.000000E+00,1.592504E+00,1.790167E+04,2.944240E+04,3.539057E-01,0.000000E+00,1.588417E+00,1.774527E+04,2.893203E+04,8.037919E-01,4.598194E+03,3.539057E-01,0.000000E+00,0.000000E+00
23:20:00,3.539057E-01,0.000000E+00,1.620010E+00,1.916437E+04,2.657444E+04,3.539057E-01,0.000000E+00,1.548580E+00,1.592660E+04,2.348315E+04,3.539057E-01,0.000000E+00,1.591374E+00,1.784732E+04,2.927730E+04,3.539057E-01,0.000000E+00,1.587287E+00,1.769045E+04,2.877156E+04,8.037922E-01,4.598191E+03,3.539057E-01,0.000000E+00,0.000000E+00
23:30:00,3.539057E-01,0.000000E+00,1.618941E+00,1.911031E+04,2.653218E+04,3.539057E-01,0.000000E+00,1.547288E+00,1.586583E+04,2.332026E+04,3.539057E-01,0.000000E+00,1.590157E+00,1.778998E+04,2.910776E+04,3.539057E-01,0.000000E+00,1.586072E+00,1.763291E+04,2.860484E+04,8.037926E-01,4.598188E+03,3.539057E-01,0.000000E+00,0.000000E+00
23:40:00,3.539057E-01,0.000000E+00,1.617770E+00,1.905382E+04,2.648630E+04,3.539057E-01,0.000000E+00,1.545995E+00,1.580551E+04,2.315776E+04,3.539057E-01,0.000000E+00,1.588996E+00,1.773258E+04,2.893740E+04,3.539057E-01,0.000000E+00,1.584914E+00,1.757541E+04,2.843658E+04,8.037929E-01,4.598185E+03,3.539057E-01,0.000000E+00,0.000000E+00
23:50:00,3.539057E-01,0.000000E+00,1.616676E+00,1.899799E+04,2.644061E+04,3.539057E-01,0.000000E+00,1.544700E+00,1.574542E+04,2.299545E+04,3.539057E-01,0.000000E+00,1.587814E+00,1.767463E+04,2.876547E+04,3.539057E-01,0.000000E+00,1.583735E+00,1.751743E+04,2.826669E+04,8.037933E-01,4.598182E+03,3.539057E-01,0.000000E+00,0.000000E+00
24:00:00,3.539057E-01,0.000000E+00,1.615555E+00,1.894158E+04,2.639347E+04,3.539057E-01,0.000000E+00,1.543406E+00,1.568542E+04,2.283327E+04,3.539057E-01,0.000000E+00,1.586641E+00,1.761681E+04,2.859287E+04,3.539057E-01,0.000000E+00,1.582565E+00,1.745958E+04,2.809613E+04,8.037936E-01,4.598179E+03,3.539057E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,8.298060E-01,2.056976E+00,4.920594E+03,2.670507E+04
NonCoinc Peak,8.298280E-01,2.092879E+00,4.920594E+03,2.670507E+04
