Time,5 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Heat Cap [W],5 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Heat Cap [W],5 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Tot Cool Cap [W]
16:50:00,8.432300E-01,0.000000E+00,5.561345E+00,9.172991E+04,1.851714E+05,1.695706E+00,7.005106E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.030487E+00,8.297383E+04,1.674958E+05,2.052355E+00,8.478452E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.655681E+00,9.328591E+04,1.883124E+05,2.696269E+00,1.113852E+05,8.432300E-01,0.000000E+00,0.000000E+00
17:00:00,8.432300E-01,0.000000E+00,5.537996E+00,9.056570E+04,1.835933E+05,1.693776E+00,6.997133E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.006233E+00,8.186950E+04,1.659645E+05,2.047269E+00,8.457444E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.618494E+00,9.188213E+04,1.862620E+05,2.689998E+00,1.111261E+05,8.432300E-01,0.000000E+00,0.000000E+00
17:10:00,8.432300E-01,0.000000E+00,5.513338E+00,8.919294E+04,1.817796E+05,1.691890E+00,6.989343E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.980616E+00,8.057474E+04,1.642153E+05,2.042265E+00,8.436772E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.578875E+00,9.025317E+04,1.839404E+05,2.683852E+00,1.108722E+05,8.432300E-01,0.000000E+00,0.000000E+00
17:20:00,8.432300E-01,0.000000E+00,5.487517E+00,8.781024E+04,1.799366E+05,1.690048E+00,6.981732E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.953764E+00,7.926922E+04,1.624347E+05,2.037341E+00,8.416428E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.536986E+00,8.860183E+04,1.815587E+05,2.677828E+00,1.106233E+05,8.432300E-01,0.000000E+00,0.000000E+00
17:30:00,8.432300E-01,0.000000E+00,5.459857E+00,8.640750E+04,1.780429E+05,1.688247E+00,6.974294E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.924990E+00,7.794272E+04,1.606012E+05,2.032494E+00,8.396406E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.492172E+00,8.691893E+04,1.790967E+05,2.671923E+00,1.103794E+05,8.432300E-01,0.000000E+00,0.000000E+00
17:40:00,8.432300E-01,0.000000E+00,5.428151E+00,8.495118E+04,1.760280E+05,1.686488E+00,6.967026E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.892017E+00,7.656063E+04,1.586419E+05,2.027724E+00,8.376699E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.442171E+00,8.517061E+04,1.764827E+05,2.666134E+00,1.101403E+05,8.432300E-01,0.000000E+00,0.000000E+00
17:50:00,8.432300E-01,0.000000E+00,5.394072E+00,8.346929E+04,1.739481E+05,1.684768E+00,6.959922E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.856233E+00,7.514663E+04,1.566039E+05,2.023028E+00,8.357300E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.388408E+00,8.338165E+04,1.737654E+05,2.660458E+00,1.099058E+05,8.432300E-01,0.000000E+00,0.000000E+00
18:00:00,8.432300E-01,0.000000E+00,5.357560E+00,8.196217E+04,1.718025E+05,1.683088E+00,6.952979E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.818173E+00,7.371041E+04,1.545058E+05,2.018405E+00,8.338203E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.331446E+00,8.156267E+04,1.709651E+05,2.654892E+00,1.096759E+05,8.432300E-01,0.000000E+00,0.000000E+00
18:10:00,8.432300E-01,0.000000E+00,5.317092E+00,7.994055E+04,1.690634E+05,1.705480E+00,7.045484E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.776151E+00,7.180771E+04,1.518636E+05,2.051507E+00,8.474952E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.269632E+00,7.922702E+04,1.675544E+05,2.694696E+00,1.113202E+05,8.432300E-01,0.000000E+00,0.000000E+00
18:20:00,8.432300E-01,0.000000E+00,5.272433E+00,7.787838E+04,1.662143E+05,1.728042E+00,7.138687E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.729590E+00,6.986012E+04,1.491011E+05,2.085043E+00,8.613491E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.202444E+00,7.684458E+04,1.640079E+05,2.735155E+00,1.129916E+05,8.432300E-01,0.000000E+00,0.000000E+00
18:30:00,8.432300E-01,0.000000E+00,5.222213E+00,7.575911E+04,1.632155E+05,1.750851E+00,7.232915E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.677237E+00,6.785309E+04,1.461828E+05,2.119372E+00,8.755305E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.128737E+00,7.440303E+04,1.602940E+05,2.776839E+00,1.147136E+05,8.432300E-01,0.000000E+00,0.000000E+00
18:40:00,8.432300E-01,0.000000E+00,5.166006E+00,7.358103E+04,1.600585E+05,1.773951E+00,7.328341E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.619042E+00,6.579045E+04,1.431119E+05,2.154565E+00,8.900693E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.048499E+00,7.190734E+04,1.564177E+05,2.819900E+00,1.164925E+05,8.432300E-01,0.000000E+00,0.000000E+00
18:50:00,8.432300E-01,0.000000E+00,5.101806E+00,7.132089E+04,1.566864E+05,1.797269E+00,7.424671E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.551888E+00,6.363328E+04,1.397974E+05,2.190381E+00,9.048653E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.958705E+00,6.932040E+04,1.522915E+05,2.864128E+00,1.183196E+05,8.432300E-01,0.000000E+00,0.000000E+00
19:00:00,8.432300E-01,0.000000E+00,5.028963E+00,6.897606E+04,1.530860E+05,1.820731E+00,7.521596E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.475615E+00,6.138646E+04,1.362416E+05,2.226590E+00,9.198233E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.859321E+00,6.664928E+04,1.479219E+05,2.909281E+00,1.201849E+05,8.432300E-01,0.000000E+00,0.000000E+00
19:10:00,8.432300E-01,0.000000E+00,4.951350E+00,6.695377E+04,1.497392E+05,1.820259E+00,7.519647E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.394699E+00,5.942655E+04,1.329049E+05,2.225415E+00,9.193381E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.754893E+00,6.429721E+04,1.437979E+05,2.909994E+00,1.202143E+05,8.432300E-01,0.000000E+00,0.000000E+00
19:20:00,8.432300E-01,0.000000E+00,4.867456E+00,6.487779E+04,1.462344E+05,1.819739E+00,7.517498E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.308160E+00,5.742300E+04,1.294314E+05,2.224107E+00,9.187978E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.644512E+00,6.190619E+04,1.395365E+05,2.910924E+00,1.202527E+05,8.432300E-01,0.000000E+00,0.000000E+00
19:30:00,8.432300E-01,0.000000E+00,4.784933E+00,6.285227E+04,1.428040E+05,1.819084E+00,7.514793E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.223244E+00,5.547424E+04,1.260407E+05,2.222295E+00,9.180489E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.535555E+00,5.957658E+04,1.353614E+05,2.911440E+00,1.202741E+05,8.432300E-01,0.000000E+00,0.000000E+00
19:40:00,8.432300E-01,0.000000E+00,4.708616E+00,6.093901E+04,1.395904E+05,1.818253E+00,7.511356E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.144414E+00,5.363709E+04,1.228642E+05,2.219913E+00,9.170650E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.432667E+00,5.736766E+04,1.314097E+05,2.911307E+00,1.202686E+05,8.432300E-01,0.000000E+00,0.000000E+00
19:50:00,8.432300E-01,0.000000E+00,4.640595E+00,5.916102E+04,1.366514E+05,1.817307E+00,7.507452E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.075163E+00,5.195256E+04,1.200011E+05,2.217184E+00,9.159378E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.339492E+00,5.532238E+04,1.277848E+05,2.910683E+00,1.202428E+05,8.432300E-01,0.000000E+00,0.000000E+00
20:00:00,8.432300E-01,0.000000E+00,4.583023E+00,5.754054E+04,1.340450E+05,1.816315E+00,7.503352E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.016574E+00,5.042869E+04,1.174774E+05,2.214318E+00,9.147536E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.257266E+00,5.345062E+04,1.245172E+05,2.909767E+00,1.202050E+05,8.432300E-01,0.000000E+00,0.000000E+00
20:10:00,8.432300E-01,0.000000E+00,4.534190E+00,5.620983E+04,1.318792E+05,1.815313E+00,7.499213E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.966519E+00,4.917248E+04,1.153682E+05,2.211423E+00,9.135576E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.184114E+00,5.186998E+04,1.216971E+05,2.908622E+00,1.201577E+05,8.432300E-01,0.000000E+00,0.000000E+00
20:20:00,8.432300E-01,0.000000E+00,4.496281E+00,5.502828E+04,1.300454E+05,1.814314E+00,7.495086E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.926984E+00,4.806086E+04,1.135796E+05,2.208530E+00,9.123626E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.122229E+00,5.045039E+04,1.192267E+05,2.907267E+00,1.201017E+05,8.432300E-01,0.000000E+00,0.000000E+00
20:30:00,8.432300E-01,0.000000E+00,4.463668E+00,5.392269E+04,1.283762E+05,1.813321E+00,7.490985E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.892614E+00,4.702416E+04,1.119525E+05,2.205644E+00,9.111703E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.066354E+00,4.912300E+04,1.169493E+05,2.905725E+00,1.200380E+05,8.432300E-01,0.000000E+00,0.000000E+00
20:40:00,8.432300E-01,0.000000E+00,4.434509E+00,5.286861E+04,1.268163E+05,1.812331E+00,7.486892E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.861602E+00,4.603836E+04,1.104325E+05,2.202748E+00,9.099738E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.014801E+00,4.786481E+04,1.148136E+05,2.904045E+00,1.199686E+05,8.432300E-01,0.000000E+00,0.000000E+00
20:50:00,8.432300E-01,0.000000E+00,4.408107E+00,5.185619E+04,1.253443E+05,1.811346E+00,7.482824E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.833267E+00,4.509388E+04,1.089988E+05,2.199855E+00,9.087789E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.966964E+00,4.666666E+04,1.128004E+05,2.902251E+00,1.198945E+05,8.432300E-01,0.000000E+00,0.000000E+00
21:00:00,8.432300E-01,0.000000E+00,4.383940E+00,5.087807E+04,1.239441E+05,1.810372E+00,7.478801E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.807093E+00,4.418344E+04,1.076353E+05,2.196981E+00,9.075917E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.922347E+00,4.552103E+04,1.108938E+05,2.900356E+00,1.198162E+05,8.432300E-01,0.000000E+00,0.000000E+00
21:10:00,8.432300E-01,0.000000E+00,4.361500E+00,4.992737E+04,1.226003E+05,1.809412E+00,7.474833E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.782568E+00,4.330016E+04,1.063267E+05,2.194133E+00,9.064150E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.880420E+00,4.442030E+04,1.090773E+05,2.898377E+00,1.197344E+05,8.432300E-01,0.000000E+00,0.000000E+00
21:20:00,8.432300E-01,0.000000E+00,4.340476E+00,4.899976E+04,1.213034E+05,1.808466E+00,7.470926E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.759384E+00,4.243980E+04,1.050636E+05,2.191314E+00,9.052505E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.840840E+00,4.335935E+04,1.073400E+05,2.896327E+00,1.196497E+05,8.432300E-01,0.000000E+00,0.000000E+00
21:30:00,8.432300E-01,0.000000E+00,4.320643E+00,4.809205E+04,1.200464E+05,1.807536E+00,7.467084E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.737322E+00,4.159925E+04,1.038392E+05,2.188526E+00,9.040989E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.803374E+00,4.233446E+04,1.056744E+05,2.894219E+00,1.195626E+05,8.432300E-01,0.000000E+00,0.000000E+00
21:40:00,8.432300E-01,0.000000E+00,4.301810E+00,4.720160E+04,1.188235E+05,1.806621E+00,7.463307E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.716195E+00,4.077594E+04,1.026477E+05,2.185772E+00,9.029611E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.767768E+00,4.134182E+04,1.040723E+05,2.892064E+00,1.194736E+05,8.432300E-01,0.000000E+00,0.000000E+00
21:50:00,8.432300E-01,0.000000E+00,4.283828E+00,4.632631E+04,1.176300E+05,1.805724E+00,7.459599E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.695855E+00,3.996783E+04,1.014848E+05,2.183052E+00,9.018374E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.733800E+00,4.037818E+04,1.025267E+05,2.889873E+00,1.193831E+05,8.432300E-01,0.000000E+00,0.000000E+00
22:00:00,8.432300E-01,0.000000E+00,4.266576E+00,4.546449E+04,1.164624E+05,1.804843E+00,7.455960E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.676187E+00,3.917333E+04,1.003468E+05,2.180367E+00,9.007282E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.701292E+00,3.944085E+04,1.010321E+05,2.887654E+00,1.192914E+05,8.432300E-01,0.000000E+00,0.000000E+00
22:10:00,8.432300E-01,0.000000E+00,3.601250E+00,3.793150E+04,9.784576E+04,1.586899E+00,6.555614E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.055281E+00,3.218088E+04,8.301181E+04,1.832487E+00,7.570158E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.070825E+00,3.234460E+04,8.343414E+04,2.405453E+00,9.937131E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:20:00,8.432300E-01,0.000000E+00,3.042660E+00,3.167341E+04,8.228401E+04,1.369106E+00,5.655892E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.457695E+00,2.558406E+04,6.646455E+04,1.565419E+00,6.466880E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.456279E+00,2.556931E+04,6.642624E+04,1.942822E+00,8.025965E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:30:00,8.432300E-01,0.000000E+00,2.494242E+00,2.565748E+04,6.713741E+04,1.151461E+00,4.756783E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.860555E+00,1.913894E+04,5.008048E+04,1.299726E+00,5.369278E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.849948E+00,1.902982E+04,4.979496E+04,1.524253E+00,6.296819E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:40:00,8.432300E-01,0.000000E+00,1.952752E+00,1.984696E+04,5.231512E+04,9.339615E-01,3.858274E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.262608E+00,1.283263E+04,3.382585E+04,1.040826E+00,4.299741E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.246286E+00,1.266674E+04,3.338858E+04,1.250388E+00,5.165459E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:50:00,8.432300E-01,0.000000E+00,1.573048E+00,1.579417E+04,4.194366E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.571950E-01,8.606658E+03,2.285620E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.552103E-01,8.586731E+03,2.280328E+04,9.932379E-01,4.103151E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:00:00,8.432300E-01,0.000000E+00,1.264922E+00,1.254473E+04,3.356779E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.362646E+03,2.237717E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.362646E+03,2.237717E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:10:00,8.432300E-01,0.000000E+00,1.406293E+00,1.377365E+04,3.714153E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.258848E+03,2.227050E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.258848E+03,2.227050E+04,8.438412E-01,3.485980E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:20:00,8.432300E-01,0.000000E+00,1.446275E+00,1.398723E+04,3.801455E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.155051E+03,2.216384E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.155051E+03,2.216384E+04,8.830059E-01,3.647773E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:30:00,8.432300E-01,0.000000E+00,1.481252E+00,1.414316E+04,3.874652E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.051253E+03,2.205717E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.051253E+03,2.205717E+04,9.297571E-01,3.840906E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:40:00,8.432300E-01,0.000000E+00,1.514031E+00,1.426976E+04,3.941242E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.947456E+03,2.195050E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.947456E+03,2.195050E+04,9.697019E-01,4.005921E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:50:00,8.432300E-01,0.000000E+00,1.528538E+00,1.421834E+04,3.959670E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.843658E+03,2.184382E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.843658E+03,2.184382E+04,9.958909E-01,4.114110E+04,8.432300E-01,0.000000E+00,0.000000E+00
24:00:00,8.432300E-01,0.000000E+00,1.541349E+00,1.414777E+04,3.973357E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.739860E+03,2.173716E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.739860E+03,2.173716E+04,1.017431E+00,4.203095E+04,8.432300E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,2.106085E+00,5.790159E+00,8.700415E+04,1.017644E+05,2.745780E+00,5.282713E+00,1.134305E+05,9.245036E+04,3.749734E+00,5.875323E+00,1.549047E+05,1.047609E+05
NonCoinc Peak,2.106085E+00,6.862508E+00,8.700415E+04,1.017644E+05,2.745780E+00,6.347540E+00,1.134305E+05,9.245036E+04,3.749734E+00,6.595306E+00,1.549047E+05,1.047609E+05
