Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,2.172016E+03,1.781735E+04,9.847124E-02,1.105396E+00,0.000000E+00,2.076484E+04,0.000000E+00,1.293774E+00,2.817808E+03,6.035497E+03,1.256041E-01,3.970576E-01,7.372783E+03,6.159048E+03,3.272220E-01,4.038667E-01,5.752093E+03,1.309584E+03,2.548855E-01,8.933345E-02,3.793079E+03,1.938212E+03,1.680896E-01,1.266110E-01,5.619230E+03,1.496727E+03,2.489925E-01,1.002093E-01,3.870949E+03,8.760328E+02,1.715480E-01,5.944139E-02,1.038352E+04,3.737265E+03,5.356876E-01,2.407152E-01,6.894300E+03,6.614658E+03,3.556767E-01,4.292569E-01,1.038351E+04,4.875877E+03,5.356871E-01,3.093939E-01,7.026243E+03,2.575474E+03,3.624828E-01,1.649981E-01,6.465647E+03,1.232573E+03,2.864961E-01,8.492303E-02,4.253988E+03,1.703933E+03,1.884963E-01,1.113842E-01,6.338019E+03,1.433355E+03,2.808358E-01,9.706348E-02,4.337495E+03,8.232675E+02,1.922010E-01,5.632998E-02,8.611079E+03,1.232123E+03,3.816575E-01,8.471912E-02,5.626554E+03,1.724326E+03,2.493718E-01,1.127890E-01,8.499192E+03,1.458110E+03,3.766917E-01,9.885466E-02,5.716926E+03,8.056467E+02,2.533816E-01,5.488402E-02
06:20:00,2.172016E+03,2.527976E+04,9.847124E-02,1.719935E+00,0.000000E+00,2.681026E+04,0.000000E+00,1.850439E+00,2.817808E+03,1.042335E+04,1.256041E-01,7.521336E-01,8.041592E+03,1.062460E+04,3.593658E-01,7.652158E-01,6.218780E+03,2.396874E+03,2.792699E-01,1.769666E-01,4.091349E+03,3.472432E+03,1.837784E-01,2.489920E-01,6.085663E+03,2.753942E+03,2.732631E-01,2.014823E-01,4.171567E+03,1.617110E+03,1.874061E-01,1.191479E-01,1.038423E+04,5.511507E+03,5.357238E-01,3.964809E-01,6.894745E+03,9.057771E+03,3.556997E-01,6.494268E-01,1.038422E+04,6.838020E+03,5.357234E-01,4.852132E-01,7.026689E+03,3.727183E+03,3.625059E-01,2.668230E-01,6.920075E+03,2.242065E+03,3.108261E-01,1.662901E-01,4.542455E+03,3.185150E+03,2.040611E-01,2.296133E-01,6.791631E+03,2.610537E+03,3.050311E-01,1.918805E-01,4.628245E+03,1.515272E+03,2.079363E-01,1.120972E-01,9.097570E+03,2.254187E+03,4.091258E-01,1.671113E-01,5.930378E+03,3.212561E+03,2.667019E-01,2.315689E-01,8.989894E+03,2.650757E+03,4.042643E-01,1.948836E-01,6.021100E+03,1.502827E+03,2.707962E-01,1.110998E-01
06:30:00,3.175384E+03,3.233202E+04,1.468875E-01,2.315795E+00,0.000000E+00,3.391172E+04,0.000000E+00,2.499136E+00,4.265277E+03,1.553135E+04,1.955749E-01,1.161724E+00,1.087472E+04,1.580705E+04,4.978332E-01,1.180773E+00,6.559253E+03,3.578702E+03,3.000476E-01,2.717400E-01,4.308635E+03,5.039321E+03,1.971212E-01,3.746515E-01,6.427745E+03,4.085933E+03,2.940226E-01,3.083007E-01,4.390749E+03,2.412086E+03,2.008929E-01,1.828985E-01,1.038528E+04,7.459573E+03,5.357854E-01,5.676901E-01,6.895451E+03,1.143986E+04,3.557407E-01,8.712494E-01,1.038527E+04,8.850556E+03,5.357849E-01,6.676338E-01,7.027406E+03,4.977172E+03,3.625475E-01,3.774162E-01,7.244307E+03,3.348282E+03,3.313285E-01,2.550007E-01,4.747464E+03,4.707248E+03,2.171425E-01,3.516869E-01,7.117634E+03,3.863507E+03,3.255259E-01,2.923629E-01,4.834945E+03,2.262119E+03,2.211564E-01,1.719888E-01,9.452870E+03,3.373573E+03,4.325944E-01,2.568783E-01,6.153153E+03,4.739910E+03,2.815801E-01,3.540636E-01,9.344775E+03,3.913821E+03,4.276414E-01,2.961756E-01,6.245362E+03,2.258288E+03,2.858075E-01,1.716827E-01
06:40:00,4.482614E+03,3.778882E+04,2.097159E-01,2.789670E+00,0.000000E+00,3.854755E+04,0.000000E+00,2.934144E+00,5.973842E+03,1.930871E+04,2.776889E-01,1.464696E+00,1.301114E+04,1.963907E+04,6.040798E-01,1.488127E+00,6.955120E+03,4.529371E+03,3.228725E-01,3.479967E-01,4.560064E+03,6.486381E+03,2.117158E-01,4.909199E-01,6.824824E+03,5.148732E+03,3.168123E-01,3.935534E-01,4.643990E+03,3.052505E+03,2.156284E-01,2.342679E-01,1.038307E+04,8.939333E+03,5.356918E-01,6.978288E-01,6.894063E+03,1.354283E+04,3.556826E-01,1.072657E+00,1.038306E+04,1.032344E+04,5.356914E-01,8.040313E-01,7.026017E+03,5.905482E+03,3.624897E-01,4.604688E-01,7.622159E+03,4.237331E+03,3.538004E-01,3.263163E-01,4.985533E+03,6.118508E+03,2.314283E-01,4.648955E-01,7.496445E+03,4.863158E+03,3.479551E-01,3.725522E-01,5.074694E+03,2.863507E+03,2.355810E-01,2.202286E-01,9.856887E+03,4.272279E+03,4.578126E-01,3.289689E-01,6.405157E+03,6.155880E+03,2.974900E-01,4.676500E-01,9.749999E+03,4.924388E+03,4.528410E-01,3.772404E-01,6.498429E+03,2.864270E+03,3.018318E-01,2.202914E-01
06:50:00,5.318696E+03,4.316118E+04,2.498958E-01,3.256791E+00,0.000000E+00,4.314195E+04,0.000000E+00,3.366105E+00,7.179938E+03,2.310101E+04,3.356474E-01,1.768828E+00,1.538372E+04,2.348087E+04,7.207071E-01,1.796226E+00,7.338089E+03,5.478299E+03,3.450439E-01,4.241046E-01,4.802676E+03,7.871325E+03,2.258632E-01,6.041984E-01,7.209224E+03,6.189459E+03,3.389606E-01,4.770248E-01,4.888298E+03,3.688314E+03,2.299108E-01,2.852616E-01,1.038498E+04,1.039651E+04,5.357936E-01,8.264916E-01,6.895264E+03,1.556579E+04,3.557467E-01,1.271462E+00,1.038497E+04,1.172042E+04,5.357931E-01,9.345354E-01,7.027217E+03,6.813780E+03,3.625538E-01,5.420739E-01,7.985480E+03,5.127825E+03,3.755385E-01,3.977389E-01,5.213809E+03,7.547579E+03,2.452186E-01,5.798568E-01,7.860985E+03,5.844039E+03,3.696643E-01,4.512254E-01,5.304534E+03,3.462844E+03,2.495042E-01,2.682980E-01,1.024390E+04,5.171621E+03,4.821602E-01,4.011013E-01,6.646143E+03,7.582456E+03,3.128330E-01,5.825415E-01,1.013792E+04,5.914678E+03,4.771585E-01,4.566683E-01,6.740542E+03,3.468101E+03,3.172916E-01,2.687215E-01
07:00:00,6.231930E+03,4.838786E+04,2.937877E-01,3.714023E+00,0.000000E+00,4.766643E+04,0.000000E+00,3.792696E+00,8.467076E+03,2.685445E+04,3.975062E-01,2.069824E+00,1.767615E+04,2.728010E+04,8.336867E-01,2.100894E+00,7.708578E+03,6.421805E+03,3.665977E-01,4.997706E-01,5.036974E+03,9.255766E+03,2.395982E-01,7.181919E-01,7.581152E+03,7.206576E+03,3.604930E-01,5.585937E-01,5.124270E+03,4.318446E+03,2.437797E-01,3.357952E-01,1.038554E+04,1.182633E+04,5.358226E-01,9.535226E-01,6.895615E+03,1.750899E+04,3.557651E-01,1.467740E+00,1.038553E+04,1.305698E+04,5.358221E-01,1.060325E+00,7.027569E+03,7.706076E+03,3.625723E-01,6.225957E-01,8.335544E+03,6.015051E+03,3.966212E-01,4.688928E-01,5.433307E+03,8.944096E+03,2.585736E-01,6.936910E-01,8.212264E+03,6.803779E+03,3.907194E-01,5.281943E-01,5.525582E+03,4.057925E+03,2.629913E-01,3.160216E-01,1.061622E+04,6.066844E+03,5.057731E-01,4.728966E-01,6.877492E+03,8.979498E+03,3.276931E-01,6.964733E-01,1.051111E+04,6.882986E+03,5.007414E-01,5.343244E-01,6.973021E+03,4.067165E+03,3.322683E-01,3.167647E-01
07:10:00,7.770004E+03,4.747650E+04,3.775084E-01,3.839174E+00,0.000000E+00,3.766727E+04,0.000000E+00,3.292178E+00,9.813916E+03,2.681193E+04,4.770400E-01,2.172036E+00,1.910648E+04,2.716191E+04,9.287408E-01,2.200342E+00,8.092059E+03,6.600771E+03,3.930790E-01,5.347293E-01,5.281907E+03,9.548690E+03,2.565736E-01,7.725124E-01,7.965811E+03,7.262298E+03,3.869519E-01,5.880734E-01,5.369449E+03,4.422675E+03,2.608227E-01,3.582418E-01,1.038630E+04,9.818975E+03,5.358619E-01,8.576425E-01,6.896097E+03,1.700253E+04,3.557899E-01,1.482402E+00,1.038629E+04,1.109656E+04,5.358614E-01,9.688937E-01,7.028052E+03,6.451088E+03,3.625972E-01,5.633352E-01,8.715152E+03,6.210113E+03,4.233272E-01,5.031159E-01,5.676330E+03,9.279291E+03,2.757205E-01,7.508651E-01,8.593956E+03,6.861342E+03,4.174456E-01,5.556231E-01,5.769052E+03,4.177195E+03,2.802207E-01,3.383933E-01,1.099535E+04,6.270857E+03,5.340112E-01,5.080423E-01,7.119566E+03,9.306291E+03,3.457768E-01,7.530310E-01,1.089325E+04,6.924945E+03,5.290559E-01,5.607353E-01,7.215273E+03,4.208229E+03,3.504220E-01,3.409351E-01
07:20:00,8.696953E+03,4.682290E+04,4.253445E-01,3.842283E+00,0.000000E+00,3.622098E+04,0.000000E+00,3.165125E+00,1.133224E+04,2.668370E+04,5.553962E-01,2.188908E+00,2.203246E+04,2.700047E+04,1.082109E+00,2.214825E+00,8.666657E+03,6.655704E+03,4.259963E-01,5.468341E-01,5.645913E+03,9.780859E+03,2.775310E-01,8.043140E-01,8.543889E+03,7.193894E+03,4.199640E-01,5.906045E-01,5.733023E+03,4.441326E+03,2.818128E-01,3.648734E-01,1.038709E+04,9.530029E+03,5.359024E-01,8.327870E-01,6.896594E+03,1.722971E+04,3.558156E-01,1.505372E+00,1.038708E+04,1.056228E+04,5.359019E-01,9.229548E-01,7.028550E+03,6.234723E+03,3.626229E-01,5.447666E-01,9.285315E+03,6.284569E+03,4.564139E-01,5.164000E-01,6.037440E+03,9.523561E+03,2.967805E-01,7.832517E-01,9.167630E+03,6.814227E+03,4.506316E-01,5.594823E-01,6.129666E+03,4.208860E+03,3.013134E-01,3.458165E-01,1.155565E+04,6.340576E+03,5.680215E-01,5.209852E-01,7.475601E+03,9.546117E+03,3.674776E-01,7.850917E-01,1.145555E+04,6.870869E+03,5.631032E-01,5.641252E-01,7.571701E+03,4.238517E+03,3.722001E-01,3.482415E-01
07:30:00,1.075754E+04,4.688919E+04,5.350414E-01,3.908704E+00,0.000000E+00,3.366816E+04,0.000000E+00,2.942051E+00,1.335771E+04,2.682768E+04,6.646313E-01,2.237981E+00,2.389733E+04,2.711119E+04,1.190415E+00,2.261525E+00,9.105307E+03,6.821050E+03,4.534792E-01,5.697130E-01,5.925834E+03,1.010247E+04,2.951374E-01,8.435580E-01,8.983956E+03,7.243046E+03,4.474469E-01,6.044028E-01,6.013608E+03,4.533377E+03,2.995038E-01,3.785884E-01,1.038756E+04,9.083868E+03,5.359199E-01,7.937810E-01,6.896860E+03,1.744086E+04,3.558247E-01,1.523805E+00,1.038755E+04,9.916471E+03,5.359194E-01,8.664985E-01,7.028808E+03,5.930626E+03,3.626315E-01,5.181909E-01,9.728236E+03,6.470114E+03,4.844759E-01,5.405039E-01,6.319917E+03,9.850690E+03,3.147460E-01,8.226548E-01,9.612000E+03,6.886651E+03,4.786983E-01,5.747495E-01,6.412791E+03,4.314782E+03,3.193658E-01,3.603997E-01,1.201067E+04,6.520115E+03,5.980325E-01,5.446585E-01,7.765132E+03,9.870143E+03,3.866471E-01,8.242617E-01,1.191209E+04,6.941040E+03,5.931319E-01,5.792676E-01,7.861694E+03,4.339252E+03,3.914496E-01,3.624328E-01
07:40:00,1.191007E+04,4.800669E+04,5.991056E-01,4.057431E+00,0.000000E+00,3.352302E+04,0.000000E+00,2.928952E+00,1.457810E+04,2.802313E+04,7.336123E-01,2.369321E+00,2.572682E+04,2.829151E+04,1.295297E+00,2.391935E+00,9.526709E+03,7.163353E+03,4.797439E-01,6.063816E-01,6.194581E+03,1.051511E+04,3.119564E-01,8.899586E-01,9.406917E+03,7.499814E+03,4.737196E-01,6.343958E-01,6.282879E+03,4.743691E+03,3.164005E-01,4.015192E-01,1.039134E+04,9.133783E+03,5.360942E-01,7.980331E-01,6.899242E+03,1.784390E+04,3.559340E-01,1.558920E+00,1.039133E+04,9.777796E+03,5.360937E-01,8.542646E-01,7.031194E+03,5.939087E+03,3.627407E-01,5.188738E-01,1.015322E+04,6.819569E+03,5.112836E-01,5.773584E-01,6.590795E+03,1.026983E+04,3.319017E-01,8.692942E-01,1.003858E+04,7.151862E+03,5.055185E-01,6.050298E-01,6.684174E+03,4.530503E+03,3.366012E-01,3.835247E-01,1.244583E+04,6.866702E+03,6.266825E-01,5.813309E-01,8.042191E+03,1.028643E+04,4.049561E-01,8.706865E-01,1.234864E+04,7.202814E+03,6.217949E-01,6.093257E-01,8.139262E+03,4.553593E+03,4.098406E-01,3.854696E-01
07:50:00,1.351151E+04,4.913130E+04,6.846833E-01,4.206212E+00,0.000000E+00,3.337686E+04,0.000000E+00,2.915904E+00,1.626341E+04,2.914379E+04,8.248248E-01,2.494261E+00,2.747620E+04,2.940075E+04,1.396118E+00,2.516232E+00,9.939847E+03,7.505649E+03,5.055249E-01,6.430422E-01,6.458328E+03,1.089686E+04,3.284770E-01,9.338949E-01,9.821365E+03,7.767477E+03,4.994975E-01,6.651903E-01,6.547268E+03,4.952066E+03,3.330044E-01,4.242514E-01,1.039102E+04,9.217360E+03,5.360746E-01,8.052553E-01,6.899054E+03,1.821154E+04,3.559222E-01,1.590930E+00,1.039101E+04,9.699821E+03,5.360741E-01,8.473670E-01,7.031009E+03,5.965520E+03,3.627290E-01,5.211436E-01,1.057111E+04,7.166846E+03,5.376614E-01,6.140372E-01,6.857410E+03,1.065624E+04,3.487929E-01,9.133277E-01,1.045781E+04,7.425820E+03,5.318978E-01,6.359469E-01,6.951421E+03,4.742447E+03,3.535782E-01,4.063083E-01,1.287676E+04,7.211578E+03,6.550290E-01,6.178632E-01,8.316639E+03,1.067067E+04,4.230728E-01,9.145580E-01,1.278086E+04,7.474545E+03,6.501508E-01,6.401156E-01,8.414241E+03,4.764101E+03,4.280403E-01,4.081598E-01
08:00:00,1.500677E+04,5.026795E+04,7.650552E-01,4.355631E+00,0.000000E+00,3.325496E+04,0.000000E+00,2.905076E+00,1.783380E+04,3.026417E+04,9.103956E-01,2.618905E+00,2.920624E+04,3.051254E+04,1.495837E+00,2.640455E+00,1.034865E+04,7.861605E+03,5.310259E-01,6.808614E-01,6.719343E+03,1.124524E+04,3.448184E-01,9.751882E-01,1.023141E+04,8.054031E+03,5.249932E-01,6.974731E-01,6.808932E+03,5.163451E+03,3.494292E-01,4.472088E-01,1.039207E+04,9.339572E+03,5.361287E-01,8.158843E-01,6.899728E+03,1.852948E+04,3.559567E-01,1.618641E+00,1.039206E+04,9.675401E+03,5.361282E-01,8.451878E-01,7.031684E+03,6.006295E+03,3.627636E-01,5.246830E-01,1.098492E+04,7.526260E+03,5.637690E-01,6.517565E-01,7.121452E+03,1.100810E+04,3.655111E-01,9.546288E-01,1.087289E+04,7.717034E+03,5.580046E-01,6.682266E-01,7.216105E+03,4.956502E+03,3.703825E-01,4.292486E-01,1.330426E+04,7.569205E+03,6.831268E-01,6.554835E-01,8.588943E+03,1.102096E+04,4.410307E-01,9.557449E-01,1.320959E+04,7.764215E+03,6.782560E-01,6.723218E-01,8.687087E+03,4.977160E+03,4.460816E-01,4.310415E-01
08:10:00,1.367778E+04,4.895276E+04,7.057172E-01,4.274889E+00,0.000000E+00,3.315774E+04,0.000000E+00,2.896661E+00,1.649591E+04,2.911279E+04,8.511031E-01,2.542459E+00,2.774053E+04,2.935016E+04,1.431244E+00,2.563184E+00,9.969533E+03,7.687686E+03,5.143990E-01,6.713782E-01,6.474484E+03,1.113925E+04,3.340655E-01,9.726925E-01,9.855806E+03,7.803537E+03,5.085305E-01,6.814850E-01,6.563573E+03,5.023984E+03,3.386625E-01,4.387483E-01,1.038799E+04,9.504316E+03,5.358871E-01,8.302999E-01,6.897077E+03,1.879297E+04,3.557992E-01,1.641699E+00,1.038798E+04,9.697064E+03,5.358866E-01,8.471065E-01,7.029014E+03,6.057879E+03,3.626046E-01,5.292053E-01,1.059824E+04,7.360860E+03,5.468387E-01,6.428441E-01,6.871798E+03,1.090730E+04,3.545657E-01,9.524492E-01,1.048968E+04,7.476035E+03,5.412367E-01,6.528917E-01,6.965937E+03,4.822805E+03,3.594232E-01,4.211842E-01,1.288964E+04,7.401377E+03,6.650730E-01,6.463833E-01,8.321469E+03,1.091869E+04,4.293677E-01,9.534455E-01,1.279818E+04,7.521060E+03,6.603534E-01,6.568246E-01,8.419133E+03,4.842287E+03,4.344071E-01,4.228863E-01
