Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,7.279987E+03,4.060493E+04,3.757759E-01,3.545495E+00,1.351251E+04,2.969064E+04,6.974372E-01,2.592495E+00,2.434226E+04,3.030712E+04,1.256406E+00,2.646326E+00,7.992295E+03,6.104761E+03,4.124981E-01,5.330661E-01,5.195346E+03,1.063527E+04,2.681422E-01,9.286289E-01,7.835549E+03,6.085798E+03,4.044075E-01,5.314043E-01,5.283912E+03,3.800272E+03,2.727136E-01,3.318373E-01,9.583231E+03,7.620356E+03,4.946076E-01,6.654034E-01,6.204950E+03,1.174468E+04,3.202483E-01,1.025503E+00,9.446140E+03,7.613016E+03,4.875318E-01,6.647574E-01,6.308521E+03,4.784741E+03,3.255940E-01,4.177987E-01,1.180169E+04,7.740113E+03,6.091074E-01,6.758660E-01,7.606687E+03,1.181768E+04,3.925948E-01,1.031882E+00,1.168974E+04,7.736343E+03,6.033294E-01,6.755311E-01,7.714585E+03,4.859924E+03,3.981637E-01,4.243671E-01
08:40:00,6.926579E+03,4.032152E+04,3.575103E-01,3.520743E+00,1.327480E+04,2.941675E+04,6.851679E-01,2.568572E+00,2.381951E+04,3.014380E+04,1.229425E+00,2.632058E+00,7.874000E+03,6.208357E+03,4.063956E-01,5.421074E-01,5.116689E+03,1.061235E+04,2.640844E-01,9.266290E-01,7.718754E+03,6.070784E+03,3.983826E-01,5.300897E-01,5.205086E+03,3.800184E+03,2.686470E-01,3.318267E-01,9.452982E+03,7.719547E+03,4.878879E-01,6.740609E-01,6.118697E+03,1.171853E+04,3.157983E-01,1.023223E+00,9.317448E+03,7.591124E+03,4.808925E-01,6.628430E-01,6.222088E+03,4.779536E+03,3.211347E-01,4.173418E-01,1.162332E+04,7.864321E+03,5.999029E-01,6.867073E-01,7.489962E+03,1.180961E+04,3.865716E-01,1.031181E+00,1.151223E+04,7.740330E+03,5.941693E-01,6.758759E-01,7.597751E+03,4.871030E+03,3.921349E-01,4.253339E-01
08:50:00,6.831482E+03,4.010064E+04,3.526013E-01,3.501454E+00,1.305469E+04,2.920115E+04,6.738072E-01,2.549744E+00,2.336539E+04,3.004540E+04,1.205985E+00,2.623463E+00,7.776208E+03,6.349242E+03,4.013503E-01,5.544068E-01,5.051681E+03,1.057465E+04,2.607304E-01,9.233372E-01,7.622312E+03,6.072890E+03,3.934070E-01,5.302717E-01,5.139940E+03,3.810230E+03,2.652858E-01,3.327023E-01,9.345038E+03,7.858493E+03,4.823183E-01,6.861918E-01,6.047249E+03,1.167838E+04,3.121117E-01,1.019717E+00,9.210907E+03,7.588240E+03,4.753953E-01,6.625899E-01,6.150492E+03,4.785754E+03,3.174404E-01,4.178834E-01,1.147235E+04,8.029531E+03,5.921124E-01,7.011312E-01,7.391270E+03,1.178842E+04,3.814785E-01,1.029331E+00,1.136202E+04,7.764577E+03,5.864178E-01,6.779916E-01,7.498974E+03,4.894335E+03,3.870374E-01,4.273674E-01
09:00:00,6.706081E+03,3.991576E+04,3.461289E-01,3.485310E+00,1.286624E+04,2.902012E+04,6.640805E-01,2.533936E+00,2.296608E+04,2.998766E+04,1.185375E+00,2.618421E+00,7.692466E+03,6.521601E+03,3.970294E-01,5.694558E-01,4.996094E+03,1.051049E+04,2.578621E-01,9.177349E-01,7.539800E+03,6.091031E+03,3.891496E-01,5.318549E-01,5.084236E+03,3.830426E+03,2.624115E-01,3.344649E-01,9.252558E+03,8.030664E+03,4.775461E-01,7.012251E-01,5.986121E+03,1.161210E+04,3.089573E-01,1.013930E+00,9.119709E+03,7.602810E+03,4.706893E-01,6.638619E-01,6.089234E+03,4.803033E+03,3.142793E-01,4.193918E-01,1.134160E+04,8.229263E+03,5.853644E-01,7.185709E-01,7.305909E+03,1.174195E+04,3.770732E-01,1.025273E+00,1.123195E+04,7.807511E+03,5.797050E-01,6.817401E-01,7.413542E+03,4.929500E+03,3.826284E-01,4.304374E-01
09:10:00,6.596152E+03,3.975852E+04,3.404550E-01,3.471581E+00,1.270176E+04,2.886563E+04,6.555910E-01,2.520447E+00,2.261059E+04,2.996193E+04,1.167027E+00,2.616175E+00,7.619853E+03,6.718419E+03,3.932823E-01,5.866413E-01,4.947978E+03,1.042146E+04,2.553792E-01,9.099604E-01,7.468311E+03,6.117861E+03,3.854607E-01,5.341974E-01,5.036015E+03,3.856225E+03,2.599231E-01,3.367173E-01,9.172285E+03,8.228590E+03,4.734035E-01,7.185079E-01,5.933147E+03,1.152110E+04,3.062235E-01,1.005985E+00,9.040613E+03,7.626859E+03,4.666075E-01,6.659619E-01,6.036144E+03,4.826539E+03,3.115394E-01,4.214443E-01,1.122675E+04,8.456000E+03,5.794368E-01,7.383694E-01,7.231039E+03,1.167150E+04,3.732091E-01,1.019122E+00,1.111773E+04,7.861072E+03,5.738102E-01,6.864170E-01,7.338610E+03,4.971574E+03,3.787611E-01,4.341111E-01
09:20:00,6.499367E+03,3.962281E+04,3.354595E-01,3.459733E+00,1.255549E+04,2.873182E+04,6.480415E-01,2.508764E+00,2.229004E+04,2.996164E+04,1.150482E+00,2.616149E+00,7.555978E+03,6.935077E+03,3.899861E-01,6.055595E-01,4.905734E+03,1.030722E+04,2.531991E-01,8.999853E-01,7.405477E+03,6.150146E+03,3.822181E-01,5.370165E-01,4.993679E+03,3.885664E+03,2.577382E-01,3.392877E-01,9.101549E+03,8.447315E+03,4.697529E-01,7.376068E-01,5.886552E+03,1.140495E+04,3.038188E-01,9.958425E-01,8.970969E+03,7.656960E+03,4.630133E-01,6.685905E-01,5.989443E+03,4.854111E+03,3.091293E-01,4.238518E-01,1.112478E+04,8.704699E+03,5.741739E-01,7.600857E-01,7.164672E+03,1.157653E+04,3.697838E-01,1.010829E+00,1.101636E+04,7.921706E+03,5.685782E-01,6.917116E-01,7.272184E+03,5.018351E+03,3.753327E-01,4.381956E-01
09:30:00,6.413111E+03,3.950398E+04,3.310075E-01,3.449358E+00,1.242363E+04,2.861420E+04,6.412357E-01,2.498494E+00,2.199907E+04,2.998154E+04,1.135464E+00,2.617888E+00,7.499123E+03,7.167659E+03,3.870519E-01,6.258681E-01,4.868206E+03,1.016683E+04,2.512624E-01,8.877266E-01,7.349591E+03,6.186184E+03,3.793340E-01,5.401632E-01,4.956068E+03,3.917697E+03,2.557972E-01,3.420846E-01,9.038430E+03,8.682653E+03,4.664953E-01,7.581564E-01,5.845051E+03,1.126257E+04,3.016769E-01,9.834096E-01,8.908871E+03,7.691260E+03,4.598084E-01,6.715856E-01,5.947847E+03,4.884597E+03,3.069825E-01,4.265138E-01,1.103346E+04,8.971062E+03,5.694611E-01,7.833443E-01,7.105328E+03,1.145585E+04,3.667209E-01,1.000291E+00,1.092561E+04,7.987426E+03,5.638946E-01,6.974503E-01,7.212787E+03,5.068599E+03,3.722671E-01,4.425833E-01
09:40:00,6.335284E+03,3.939841E+04,3.269905E-01,3.440140E+00,1.230321E+04,2.850929E+04,6.350202E-01,2.489334E+00,2.173291E+04,3.001740E+04,1.121726E+00,2.621020E+00,7.447941E+03,7.412471E+03,3.844104E-01,6.472445E-01,4.834489E+03,9.999718E+03,2.495222E-01,8.731350E-01,7.299319E+03,6.224645E+03,3.767395E-01,5.435216E-01,4.922277E+03,3.951489E+03,2.540532E-01,3.450353E-01,8.981424E+03,8.930680E+03,4.635532E-01,7.798138E-01,5.807641E+03,1.109328E+04,2.997461E-01,9.686274E-01,8.852824E+03,7.728314E+03,4.569158E-01,6.748212E-01,5.910349E+03,4.917081E+03,3.050471E-01,4.293503E-01,1.095096E+04,9.251022E+03,5.652028E-01,8.077901E-01,7.051785E+03,1.130864E+04,3.639574E-01,9.874370E-01,1.084365E+04,8.056636E+03,5.596646E-01,7.034937E-01,7.159196E+03,5.121309E+03,3.695011E-01,4.471858E-01
09:50:00,6.264265E+03,3.930325E+04,3.233249E-01,3.431832E+00,1.219196E+04,2.841438E+04,6.292778E-01,2.481047E+00,2.148757E+04,3.006571E+04,1.109063E+00,2.625239E+00,7.401378E+03,7.666008E+03,3.820073E-01,6.693828E-01,4.803874E+03,9.805705E+03,2.479422E-01,8.561943E-01,7.253616E+03,6.264496E+03,3.743808E-01,5.470012E-01,4.891594E+03,3.986374E+03,2.524697E-01,3.480813E-01,8.929363E+03,9.187699E+03,4.608662E-01,8.022562E-01,5.773539E+03,1.089680E+04,2.979860E-01,9.514714E-01,8.801670E+03,7.767000E+03,4.542756E-01,6.781993E-01,5.876166E+03,4.950834E+03,3.032829E-01,4.322976E-01,1.087576E+04,9.540722E+03,5.613215E-01,8.330862E-01,7.003047E+03,1.113447E+04,3.614419E-01,9.722289E-01,1.076898E+04,8.128054E+03,5.558106E-01,7.097298E-01,7.110415E+03,5.175649E+03,3.669834E-01,4.519307E-01
10:00:00,6.198799E+03,3.921626E+04,3.199459E-01,3.424236E+00,1.208814E+04,2.832729E+04,6.239192E-01,2.473444E+00,2.125991E+04,3.012352E+04,1.097313E+00,2.630287E+00,7.358614E+03,7.923234E+03,3.798002E-01,6.918429E-01,4.775808E+03,9.590939E+03,2.464936E-01,8.374415E-01,7.211666E+03,6.299503E+03,3.722158E-01,5.500580E-01,4.863465E+03,4.018323E+03,2.510179E-01,3.508710E-01,8.881339E+03,9.448467E+03,4.583876E-01,8.250259E-01,5.742136E+03,1.067926E+04,2.963653E-01,9.324763E-01,8.754507E+03,7.800737E+03,4.518414E-01,6.811452E-01,5.844688E+03,4.981672E+03,3.016582E-01,4.349903E-01,1.080667E+04,9.834750E+03,5.577558E-01,8.587601E-01,6.958328E+03,1.093931E+04,3.591338E-01,9.551874E-01,1.070042E+04,8.194932E+03,5.522716E-01,7.155695E-01,7.065655E+03,5.227305E+03,3.646732E-01,4.564412E-01
10:10:00,6.137886E+03,3.913555E+04,3.168020E-01,3.417189E+00,1.199039E+04,2.824624E+04,6.188740E-01,2.466367E+00,2.104739E+04,3.018829E+04,1.086344E+00,2.635942E+00,7.318997E+03,8.182610E+03,3.777555E-01,7.144906E-01,4.749853E+03,9.351717E+03,2.451540E-01,8.165534E-01,7.172826E+03,6.332825E+03,3.702111E-01,5.529675E-01,4.837451E+03,4.049318E+03,2.496753E-01,3.535773E-01,8.836637E+03,9.711371E+03,4.560804E-01,8.479818E-01,5.712955E+03,1.043687E+04,2.948592E-01,9.113115E-01,8.710625E+03,7.832934E+03,4.495766E-01,6.839565E-01,5.815435E+03,5.011604E+03,3.001484E-01,4.376039E-01,1.074275E+04,1.013130E+04,5.544564E-01,8.846540E-01,6.916996E+03,1.071924E+04,3.570005E-01,9.359710E-01,1.063699E+04,8.260498E+03,5.489982E-01,7.212945E-01,7.024285E+03,5.278238E+03,3.625380E-01,4.608885E-01
10:20:00,6.080735E+03,3.905970E+04,3.138521E-01,3.410567E+00,1.189764E+04,2.816985E+04,6.140870E-01,2.459698E+00,2.084793E+04,3.025793E+04,1.076049E+00,2.642023E+00,7.282009E+03,8.441662E+03,3.758465E-01,7.371100E-01,4.725658E+03,9.088240E+03,2.439053E-01,7.935475E-01,7.136581E+03,6.365150E+03,3.683405E-01,5.557900E-01,4.813202E+03,4.079745E+03,2.484237E-01,3.562340E-01,8.794693E+03,9.973860E+03,4.539156E-01,8.709014E-01,5.685616E+03,1.016971E+04,2.934481E-01,8.879837E-01,8.669465E+03,7.864229E+03,4.474522E-01,6.866891E-01,5.788029E+03,5.041042E+03,2.987339E-01,4.401742E-01,1.068321E+04,1.042765E+04,5.513836E-01,9.105303E-01,6.878542E+03,1.047417E+04,3.550158E-01,9.145720E-01,1.057795E+04,8.325243E+03,5.459509E-01,7.269478E-01,6.985795E+03,5.328731E+03,3.605514E-01,4.652973E-01
10:30:00,6.026601E+03,3.898759E+04,3.110581E-01,3.404271E+00,1.180889E+04,2.809707E+04,6.095061E-01,2.453343E+00,2.065930E+04,3.033069E+04,1.066313E+00,2.648377E+00,7.247204E+03,8.697689E+03,3.740501E-01,7.594650E-01,4.702926E+03,8.802569E+03,2.427320E-01,7.686036E-01,7.102488E+03,6.396254E+03,3.665809E-01,5.585058E-01,4.790418E+03,4.109421E+03,2.472477E-01,3.588252E-01,8.755017E+03,1.023316E+04,4.518678E-01,8.935426E-01,5.659792E+03,9.879878E+03,2.921153E-01,8.626762E-01,8.630540E+03,7.894372E+03,4.454432E-01,6.893210E-01,5.762141E+03,5.069780E+03,2.973977E-01,4.426836E-01,1.062733E+04,1.072085E+04,5.484995E-01,9.361313E-01,6.842485E+03,1.020608E+04,3.531548E-01,8.911630E-01,1.052256E+04,8.388765E+03,5.430919E-01,7.324943E-01,6.949705E+03,5.378482E+03,3.586886E-01,4.696414E-01
10:40:00,5.975044E+03,3.891837E+04,3.083970E-01,3.398227E+00,1.172355E+04,2.802706E+04,6.051015E-01,2.447231E+00,2.048033E+04,3.040512E+04,1.057075E+00,2.654876E+00,7.214269E+03,8.948129E+03,3.723502E-01,7.813321E-01,4.681443E+03,8.497632E+03,2.416232E-01,7.419777E-01,7.070238E+03,6.425978E+03,3.649163E-01,5.611011E-01,4.768886E+03,4.138202E+03,2.461364E-01,3.613382E-01,8.717274E+03,1.048667E+04,4.499197E-01,9.156777E-01,5.635258E+03,9.570313E+03,2.908490E-01,8.356459E-01,8.593518E+03,7.923189E+03,4.435324E-01,6.918371E-01,5.737544E+03,5.097663E+03,2.961282E-01,4.451182E-01,1.057464E+04,1.100812E+04,5.457800E-01,9.612141E-01,6.808515E+03,9.917785E+03,3.514015E-01,8.659901E-01,1.047035E+04,8.450748E+03,5.403970E-01,7.379063E-01,6.915703E+03,5.427245E+03,3.569337E-01,4.738992E-01
10:50:00,5.925892E+03,3.885133E+04,3.058601E-01,3.392373E+00,1.164146E+04,2.795917E+04,6.008642E-01,2.441303E+00,2.031065E+04,3.047998E+04,1.048318E+00,2.661412E+00,7.183016E+03,9.190569E+03,3.707372E-01,8.025006E-01,4.661079E+03,8.177296E+03,2.405722E-01,7.140071E-01,7.039643E+03,6.454223E+03,3.633373E-01,5.635673E-01,4.748476E+03,4.165971E+03,2.450830E-01,3.637629E-01,8.681271E+03,1.073191E+04,4.480615E-01,9.370908E-01,5.611879E+03,9.244921E+03,2.896423E-01,8.072337E-01,8.558208E+03,7.950569E+03,4.417099E-01,6.942278E-01,5.714107E+03,5.124566E+03,2.949186E-01,4.474672E-01,1.052489E+04,1.128683E+04,5.432119E-01,9.855502E-01,6.776457E+03,9.613043E+03,3.497469E-01,8.393808E-01,1.042106E+04,8.510945E+03,5.378530E-01,7.431626E-01,6.883614E+03,5.474810E+03,3.552775E-01,4.780524E-01
11:00:00,5.878769E+03,3.878595E+04,3.034278E-01,3.386665E+00,1.156208E+04,2.789288E+04,5.967673E-01,2.435515E+00,2.014910E+04,3.055421E+04,1.039979E+00,2.667894E+00,7.153217E+03,9.422858E+03,3.691991E-01,8.227827E-01,4.641683E+03,7.846417E+03,2.395711E-01,6.851160E-01,7.010479E+03,6.480952E+03,3.618320E-01,5.659011E-01,4.729035E+03,4.192647E+03,2.440796E-01,3.660921E-01,8.646763E+03,1.096669E+04,4.462805E-01,9.575907E-01,5.589492E+03,8.908655E+03,2.884869E-01,7.778720E-01,8.524366E+03,7.976467E+03,4.399632E-01,6.964890E-01,5.691664E+03,5.150400E+03,2.937602E-01,4.497229E-01,1.047769E+04,1.155468E+04,5.407761E-01,1.008937E+00,6.746067E+03,9.296706E+03,3.481784E-01,8.117591E-01,1.037432E+04,8.569191E+03,5.354408E-01,7.482483E-01,6.853196E+03,5.521014E+03,3.537076E-01,4.820867E-01
11:10:00,5.833362E+03,3.872185E+04,3.010842E-01,3.381068E+00,1.148500E+04,2.782782E+04,5.927891E-01,2.429834E+00,1.999467E+04,3.062695E+04,1.032009E+00,2.674245E+00,7.124682E+03,9.642130E+03,3.677264E-01,8.419281E-01,4.623126E+03,7.510228E+03,2.386133E-01,6.557613E-01,6.982558E+03,6.505511E+03,3.603909E-01,5.680455E-01,4.710436E+03,4.217713E+03,2.431196E-01,3.682807E-01,8.613545E+03,1.118805E+04,4.445660E-01,9.769183E-01,5.567961E+03,8.566869E+03,2.873756E-01,7.480284E-01,8.491791E+03,8.000170E+03,4.382819E-01,6.985587E-01,5.670079E+03,5.174610E+03,2.926461E-01,4.518368E-01,1.043274E+04,1.180864E+04,5.384558E-01,1.031112E+00,6.717135E+03,8.974080E+03,3.466852E-01,7.835883E-01,1.032981E+04,8.624629E+03,5.331437E-01,7.530889E-01,6.824237E+03,5.565209E+03,3.522129E-01,4.859456E-01
11:20:00,5.789456E+03,3.865872E+04,2.988180E-01,3.375556E+00,1.140995E+04,2.776371E+04,5.889152E-01,2.424236E+00,1.984665E+04,3.069742E+04,1.024368E+00,2.680399E+00,7.097270E+03,9.846638E+03,3.663115E-01,8.597843E-01,4.605313E+03,7.175220E+03,2.376939E-01,6.265098E-01,6.955738E+03,6.527914E+03,3.590067E-01,5.700016E-01,4.692582E+03,4.241101E+03,2.421981E-01,3.703228E-01,8.581468E+03,1.139425E+04,4.429104E-01,9.949229E-01,5.547185E+03,8.226302E+03,2.863033E-01,7.182912E-01,8.460333E+03,8.021686E+03,4.366583E-01,7.004373E-01,5.649251E+03,5.197120E+03,2.915711E-01,4.538022E-01,1.038978E+04,1.204664E+04,5.362386E-01,1.051893E+00,6.689502E+03,8.651915E+03,3.452589E-01,7.554579E-01,1.028730E+04,8.677154E+03,5.309494E-01,7.576751E-01,6.796578E+03,5.607244E+03,3.507853E-01,4.896160E-01
11:30:00,5.746885E+03,3.859640E+04,2.966207E-01,3.370114E+00,1.133670E+04,2.770037E+04,5.851346E-01,2.418706E+00,1.970443E+04,3.076500E+04,1.017028E+00,2.686299E+00,7.070866E+03,1.003478E+04,3.649488E-01,8.762117E-01,4.588168E+03,6.848673E+03,2.368090E-01,5.979971E-01,6.929908E+03,6.548253E+03,3.576735E-01,5.717774E-01,4.675398E+03,4.262801E+03,2.413112E-01,3.722175E-01,8.550413E+03,1.158370E+04,4.413075E-01,1.011465E+00,5.527084E+03,7.894432E+03,2.852658E-01,6.893136E-01,8.429876E+03,8.041109E+03,4.350863E-01,7.021332E-01,5.629099E+03,5.217919E+03,2.905311E-01,4.556183E-01,1.034862E+04,1.226706E+04,5.341142E-01,1.071138E+00,6.663035E+03,8.337707E+03,3.438929E-01,7.280222E-01,1.024657E+04,8.726751E+03,5.288473E-01,7.620057E-01,6.770086E+03,5.647041E+03,3.494180E-01,4.930908E-01
11:40:00,5.705512E+03,3.853482E+04,2.944853E-01,3.364738E+00,1.126509E+04,2.763776E+04,5.814384E-01,2.413239E+00,1.956751E+04,3.082884E+04,1.009961E+00,2.691873E+00,7.045379E+03,1.020516E+04,3.636333E-01,8.910881E-01,4.571627E+03,6.538693E+03,2.359553E-01,5.709311E-01,6.904976E+03,6.566663E+03,3.563866E-01,5.733848E-01,4.658819E+03,4.282831E+03,2.404555E-01,3.739664E-01,8.520282E+03,1.175500E+04,4.397524E-01,1.026421E+00,5.507593E+03,7.579618E+03,2.842598E-01,6.618253E-01,8.400323E+03,8.058574E+03,4.335610E-01,7.036582E-01,5.609560E+03,5.237020E+03,2.895226E-01,4.572861E-01,1.030908E+04,1.246832E+04,5.320738E-01,1.088711E+00,6.637623E+03,8.039813E+03,3.425813E-01,7.020112E-01,1.020746E+04,8.773396E+03,5.268287E-01,7.660785E-01,6.744651E+03,5.684511E+03,3.481052E-01,4.963625E-01
