Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:10:00,4.656055E+03,3.959669E+04,2.403397E-01,3.457385E+00,9.353858E+03,2.801342E+04,4.827917E-01,2.446013E+00,1.815067E+04,2.788938E+04,9.368319E-01,2.435185E+00,5.580596E+03,5.549091E+03,2.880237E-01,4.845366E-01,3.773390E+03,7.857839E+03,1.947513E-01,6.861112E-01,5.539241E+03,6.325172E+03,2.858892E-01,5.522984E-01,3.773351E+03,3.626862E+03,1.947493E-01,3.166901E-01,6.985384E+03,6.824701E+03,3.605287E-01,5.959168E-01,4.670945E+03,8.676073E+03,2.410773E-01,7.575491E-01,6.981086E+03,7.628551E+03,3.603069E-01,6.661017E-01,4.670847E+03,4.449913E+03,2.410722E-01,3.885550E-01,8.704369E+03,6.789884E+03,4.492571E-01,5.928804E-01,5.754834E+03,8.609315E+03,2.970236E-01,7.517247E-01,8.712437E+03,7.588751E+03,4.496736E-01,6.626304E-01,5.754667E+03,4.425942E+03,2.970150E-01,3.864644E-01
08:20:00,5.452297E+03,4.011808E+04,2.814372E-01,3.502976E+00,1.080070E+04,2.855932E+04,5.574693E-01,2.493705E+00,1.899403E+04,2.852426E+04,9.803613E-01,2.490646E+00,5.719409E+03,5.737077E+03,2.951877E-01,5.009547E-01,3.851989E+03,8.136400E+03,1.988078E-01,7.104493E-01,5.680406E+03,6.438097E+03,2.931746E-01,5.621634E-01,3.851937E+03,3.738739E+03,1.988051E-01,3.264613E-01,7.083235E+03,7.000581E+03,3.655787E-01,6.112802E-01,4.726754E+03,8.948217E+03,2.439575E-01,7.813334E-01,7.080388E+03,7.729578E+03,3.654318E-01,6.749314E-01,4.726647E+03,4.553839E+03,2.439520E-01,3.976338E-01,8.747830E+03,6.984717E+03,4.514999E-01,6.098988E-01,5.776757E+03,8.893124E+03,2.981549E-01,7.765270E-01,8.757429E+03,7.710244E+03,4.519954E-01,6.732470E-01,5.776584E+03,4.542055E+03,2.981459E-01,3.966072E-01
08:30:00,5.320663E+03,3.964136E+04,2.746224E-01,3.461359E+00,1.029187E+04,2.807358E+04,5.312066E-01,2.451297E+00,1.828072E+04,2.813646E+04,9.435446E-01,2.456789E+00,5.558518E+03,5.708356E+03,2.868850E-01,4.984463E-01,3.745281E+03,8.263097E+03,1.933012E-01,7.215122E-01,5.520772E+03,6.335047E+03,2.849368E-01,5.531642E-01,3.745233E+03,3.716986E+03,1.932987E-01,3.245616E-01,6.903615E+03,6.967742E+03,3.563097E-01,6.084123E-01,4.608314E+03,9.072319E+03,2.378455E-01,7.921719E-01,6.901718E+03,7.622150E+03,3.562118E-01,6.655504E-01,4.608212E+03,4.529334E+03,2.378402E-01,3.954937E-01,8.524517E+03,6.972601E+03,4.399750E-01,6.088402E-01,5.630976E+03,9.030350E+03,2.906312E-01,7.885110E-01,8.535034E+03,7.625147E+03,4.405178E-01,6.658157E-01,5.630808E+03,4.530822E+03,2.906225E-01,3.956259E-01
08:40:00,4.713766E+03,3.942702E+04,2.432972E-01,3.442638E+00,1.012395E+04,2.786224E+04,5.225392E-01,2.432837E+00,1.787224E+04,2.803410E+04,9.224609E-01,2.447846E+00,5.465260E+03,5.737832E+03,2.820728E-01,5.010169E-01,3.681716E+03,8.387514E+03,1.900212E-01,7.323723E-01,5.428758E+03,6.286509E+03,2.801888E-01,5.489224E-01,3.681669E+03,3.733132E+03,1.900187E-01,3.259694E-01,6.791242E+03,6.992866E+03,3.505111E-01,6.106029E-01,4.533281E+03,9.193691E+03,2.339736E-01,8.027671E-01,6.790251E+03,7.568826E+03,3.504600E-01,6.608911E-01,4.533180E+03,4.542630E+03,2.339684E-01,3.966528E-01,8.372511E+03,7.020877E+03,4.321301E-01,6.130521E-01,5.531137E+03,9.166892E+03,2.854785E-01,8.004307E-01,8.383868E+03,7.596332E+03,4.327162E-01,6.632962E-01,5.530973E+03,4.558917E+03,2.854701E-01,3.980770E-01
08:50:00,4.749138E+03,3.926008E+04,2.451229E-01,3.428057E+00,9.947148E+03,2.769481E+04,5.134139E-01,2.418215E+00,1.750971E+04,2.798582E+04,9.037494E-01,2.443628E+00,5.387527E+03,5.778701E+03,2.780627E-01,5.045836E-01,3.628789E+03,8.491454E+03,1.872907E-01,7.414454E-01,5.351803E+03,6.252231E+03,2.762189E-01,5.459274E-01,3.628742E+03,3.757280E+03,1.872883E-01,3.280769E-01,6.698125E+03,7.030483E+03,3.457072E-01,6.138859E-01,4.470920E+03,9.295276E+03,2.307562E-01,8.116351E-01,6.697646E+03,7.530844E+03,3.456824E-01,6.575730E-01,4.470822E+03,4.564649E+03,2.307511E-01,3.985744E-01,8.243834E+03,7.083867E+03,4.254897E-01,6.185505E-01,5.446712E+03,9.285468E+03,2.811218E-01,8.107822E-01,8.255924E+03,7.584978E+03,4.261137E-01,6.623029E-01,5.446551E+03,4.597134E+03,2.811135E-01,4.014130E-01
09:00:00,4.662323E+03,3.911789E+04,2.406420E-01,3.415642E+00,9.796583E+03,2.755144E+04,5.056426E-01,2.405697E+00,1.719175E+04,2.797102E+04,8.873382E-01,2.442336E+00,5.321338E+03,5.826559E+03,2.746484E-01,5.087614E-01,3.583848E+03,8.574585E+03,1.849723E-01,7.487028E-01,5.286487E+03,6.230165E+03,2.728496E-01,5.439997E-01,3.583802E+03,3.786491E+03,1.849700E-01,3.306269E-01,6.618496E+03,7.075715E+03,3.415992E-01,6.178347E-01,4.417756E+03,9.376286E+03,2.280133E-01,8.187076E-01,6.618669E+03,7.505743E+03,3.416081E-01,6.553805E-01,4.417658E+03,4.592146E+03,2.280083E-01,4.009750E-01,8.132462E+03,7.156582E+03,4.197425E-01,6.248989E-01,5.373550E+03,9.385474E+03,2.773463E-01,8.195133E-01,8.144919E+03,7.588502E+03,4.203855E-01,6.626100E-01,5.373392E+03,4.642160E+03,2.773381E-01,4.053441E-01
09:10:00,4.585692E+03,3.899474E+04,2.366867E-01,3.404889E+00,9.666396E+03,2.742658E+04,4.989231E-01,2.394794E+00,1.691141E+04,2.798309E+04,8.728686E-01,2.443389E+00,5.264286E+03,5.878905E+03,2.717052E-01,5.133316E-01,3.545160E+03,8.635769E+03,1.829764E-01,7.540443E-01,5.230254E+03,6.219817E+03,2.699486E-01,5.430958E-01,3.545115E+03,3.819049E+03,1.829741E-01,3.334696E-01,6.549621E+03,7.125505E+03,3.380458E-01,6.221820E-01,4.371839E+03,9.435665E+03,2.256442E-01,8.238916E-01,6.550423E+03,7.492856E+03,3.380872E-01,6.542552E-01,4.371743E+03,4.623033E+03,2.256393E-01,4.036718E-01,8.035057E+03,7.236062E+03,4.147159E-01,6.318386E-01,5.309759E+03,9.465212E+03,2.740542E-01,8.264750E-01,8.048028E+03,7.606031E+03,4.153854E-01,6.641404E-01,5.309603E+03,4.691980E+03,2.740462E-01,4.096942E-01
09:20:00,4.518313E+03,3.888643E+04,2.332090E-01,3.395432E+00,9.551802E+03,2.731615E+04,4.930084E-01,2.385152E+00,1.666110E+04,2.801678E+04,8.599491E-01,2.446332E+00,5.214420E+03,5.937209E+03,2.691325E-01,5.184223E-01,3.511387E+03,8.674505E+03,1.812339E-01,7.574259E-01,5.181147E+03,6.223647E+03,2.674152E-01,5.434302E-01,3.511342E+03,3.853556E+03,1.812316E-01,3.364825E-01,6.489194E+03,7.181847E+03,3.349280E-01,6.271015E-01,4.331611E+03,9.472895E+03,2.235685E-01,8.271419E-01,6.490586E+03,7.494574E+03,3.349998E-01,6.544053E-01,4.331517E+03,4.656482E+03,2.235636E-01,4.065925E-01,7.948993E+03,7.323504E+03,4.102743E-01,6.394737E-01,5.253493E+03,9.524170E+03,2.711504E-01,8.316224E-01,7.962475E+03,7.639720E+03,4.109701E-01,6.670821E-01,5.253340E+03,4.745052E+03,2.711425E-01,4.143282E-01
09:30:00,4.458297E+03,3.878984E+04,2.301114E-01,3.386999E+00,9.449326E+03,2.721713E+04,4.877192E-01,2.376506E+00,1.643520E+04,2.806796E+04,8.482894E-01,2.450801E+00,5.170281E+03,6.002938E+03,2.668552E-01,5.241614E-01,3.481532E+03,8.690780E+03,1.796935E-01,7.588463E-01,5.137717E+03,6.240140E+03,2.651744E-01,5.448704E-01,3.481488E+03,3.889635E+03,1.796912E-01,3.396328E-01,6.435468E+03,7.245907E+03,3.321557E-01,6.326950E-01,4.295898E+03,9.487894E+03,2.217256E-01,8.284509E-01,6.437414E+03,7.509315E+03,3.322562E-01,6.556927E-01,4.295805E+03,4.691306E+03,2.217208E-01,4.096332E-01,7.872126E+03,7.420023E+03,4.063072E-01,6.479015E-01,5.203319E+03,9.562078E+03,2.685609E-01,8.349318E-01,7.886103E+03,7.687618E+03,4.070286E-01,6.712647E-01,5.203167E+03,4.800750E+03,2.685531E-01,4.191917E-01
09:40:00,4.404208E+03,3.870261E+04,2.273196E-01,3.379382E+00,9.356426E+03,2.712723E+04,4.829243E-01,2.368657E+00,1.622956E+04,2.813343E+04,8.376756E-01,2.456518E+00,5.130760E+03,6.077165E+03,2.648159E-01,5.306426E-01,3.454836E+03,8.684360E+03,1.783160E-01,7.582852E-01,5.098859E+03,6.267229E+03,2.631694E-01,5.472360E-01,3.454793E+03,3.926551E+03,1.783138E-01,3.428561E-01,6.387113E+03,7.318650E+03,3.296604E-01,6.390468E-01,4.263804E+03,9.480433E+03,2.200694E-01,8.277990E-01,6.389581E+03,7.534936E+03,3.297878E-01,6.579301E-01,4.263711E+03,4.727200E+03,2.200646E-01,4.127674E-01,7.802816E+03,7.526409E+03,4.027300E-01,6.571909E-01,5.158143E+03,9.578531E+03,2.662293E-01,8.363678E-01,7.817271E+03,7.747703E+03,4.034761E-01,6.765114E-01,5.157993E+03,4.858199E+03,2.662216E-01,4.242080E-01
09:50:00,4.354939E+03,3.862295E+04,2.247766E-01,3.372427E+00,9.271190E+03,2.704472E+04,4.785249E-01,2.361453E+00,1.604095E+04,2.821055E+04,8.279405E-01,2.463252E+00,5.094994E+03,6.164852E+03,2.629704E-01,5.382993E-01,3.430710E+03,8.649030E+03,1.770710E-01,7.551998E-01,5.063720E+03,6.308316E+03,2.613561E-01,5.508238E-01,3.430667E+03,3.967177E+03,1.770688E-01,3.464034E-01,6.343099E+03,7.404983E+03,3.273891E-01,6.465852E-01,4.234635E+03,9.444298E+03,2.185641E-01,8.246433E-01,6.346062E+03,7.574822E+03,3.275420E-01,6.614131E-01,4.234544E+03,4.766951E+03,2.185594E-01,4.162383E-01,7.739773E+03,7.647325E+03,3.994763E-01,6.677490E-01,5.117108E+03,9.567146E+03,2.641115E-01,8.353731E-01,7.754693E+03,7.823012E+03,4.002464E-01,6.830875E-01,5.116961E+03,4.920093E+03,2.641038E-01,4.296124E-01
10:00:00,4.309618E+03,3.854951E+04,2.224374E-01,3.366015E+00,9.192153E+03,2.696829E+04,4.744455E-01,2.354780E+00,1.586676E+04,2.829707E+04,8.189501E-01,2.470808E+00,5.062309E+03,6.262629E+03,2.612837E-01,5.468370E-01,3.408690E+03,8.590971E+03,1.759347E-01,7.501299E-01,5.031626E+03,6.356197E+03,2.597000E-01,5.550050E-01,3.408648E+03,4.008130E+03,1.759325E-01,3.499792E-01,6.302628E+03,7.501529E+03,3.253004E-01,6.550155E-01,4.207854E+03,9.385579E+03,2.171819E-01,8.195156E-01,6.306059E+03,7.621695E+03,3.254775E-01,6.655062E-01,4.207763E+03,4.807111E+03,2.171773E-01,4.197450E-01,7.681972E+03,7.779234E+03,3.964930E-01,6.792671E-01,5.079533E+03,9.533510E+03,2.621721E-01,8.324356E-01,7.697343E+03,7.906119E+03,3.972864E-01,6.903444E-01,5.079387E+03,4.982909E+03,2.621645E-01,4.350972E-01
10:10:00,4.267450E+03,3.848121E+04,2.202610E-01,3.360052E+00,9.118021E+03,2.689690E+04,4.706192E-01,2.348546E+00,1.570434E+04,2.839103E+04,8.105667E-01,2.479012E+00,5.032135E+03,6.370433E+03,2.597266E-01,5.562503E-01,3.388388E+03,8.510617E+03,1.748869E-01,7.431133E-01,5.002015E+03,6.407656E+03,2.581720E-01,5.594984E-01,3.388346E+03,4.048455E+03,1.748848E-01,3.535003E-01,6.265027E+03,7.608539E+03,3.233599E-01,6.643595E-01,4.183009E+03,9.304714E+03,2.158997E-01,8.124543E-01,6.268905E+03,7.672269E+03,3.235601E-01,6.699224E-01,4.182919E+03,4.846940E+03,2.158950E-01,4.232227E-01,7.628474E+03,7.921864E+03,3.937319E-01,6.917214E-01,5.044798E+03,9.478361E+03,2.603793E-01,8.276198E-01,7.644287E+03,7.993538E+03,3.945480E-01,6.979779E-01,5.044653E+03,5.045580E+03,2.603718E-01,4.405695E-01
10:20:00,4.228052E+03,3.841715E+04,2.182275E-01,3.354458E+00,9.048186E+03,2.682967E+04,4.670147E-01,2.342676E+00,1.555272E+04,2.849065E+04,8.027406E-01,2.487711E+00,5.004108E+03,6.485757E+03,2.582802E-01,5.663203E-01,3.369552E+03,8.408058E+03,1.739149E-01,7.341578E-01,4.974525E+03,6.458142E+03,2.567533E-01,5.639069E-01,3.369510E+03,4.088228E+03,1.739127E-01,3.569731E-01,6.229882E+03,7.722857E+03,3.215461E-01,6.743417E-01,4.159816E+03,9.201777E+03,2.147027E-01,8.034658E-01,6.234185E+03,7.721937E+03,3.217682E-01,6.742595E-01,4.159727E+03,4.885858E+03,2.146981E-01,4.266210E-01,7.578767E+03,8.072459E+03,3.911664E-01,7.048711E-01,5.012557E+03,9.401417E+03,2.587153E-01,8.209008E-01,7.595012E+03,8.080484E+03,3.920048E-01,7.055699E-01,5.012414E+03,5.107985E+03,2.587079E-01,4.460185E-01
10:30:00,4.190954E+03,3.835653E+04,2.163127E-01,3.349165E+00,8.981890E+03,2.676585E+04,4.635929E-01,2.337104E+00,1.541042E+04,2.859436E+04,7.953961E-01,2.496767E+00,4.977883E+03,6.606220E+03,2.569268E-01,5.768389E-01,3.351946E+03,8.283525E+03,1.730063E-01,7.232838E-01,4.948814E+03,6.507016E+03,2.554264E-01,5.681745E-01,3.351905E+03,4.126790E+03,1.730041E-01,3.603402E-01,6.196790E+03,7.842316E+03,3.198382E-01,6.847726E-01,4.138005E+03,9.077018E+03,2.135770E-01,7.925720E-01,6.201500E+03,7.770032E+03,3.200813E-01,6.784591E-01,4.137917E+03,4.923960E+03,2.135724E-01,4.299478E-01,7.532308E+03,8.228506E+03,3.887684E-01,7.184969E-01,4.982450E+03,9.302753E+03,2.571613E-01,8.122854E-01,7.548974E+03,8.166093E+03,3.896287E-01,7.130452E-01,4.982309E+03,5.169402E+03,2.571540E-01,4.513812E-01
10:40:00,4.155754E+03,3.829870E+04,2.144958E-01,3.344116E+00,8.918494E+03,2.670481E+04,4.603208E-01,2.331775E+00,1.527611E+04,2.870077E+04,7.884639E-01,2.506058E+00,4.953174E+03,6.729875E+03,2.556516E-01,5.876361E-01,3.335376E+03,8.137105E+03,1.721511E-01,7.104986E-01,4.924599E+03,6.553945E+03,2.541767E-01,5.722722E-01,3.335336E+03,4.164047E+03,1.721490E-01,3.635933E-01,6.165417E+03,7.965006E+03,3.182190E-01,6.954857E-01,4.117350E+03,8.930501E+03,2.125109E-01,7.797784E-01,6.170518E+03,7.816220E+03,3.184823E-01,6.824921E-01,4.117263E+03,4.960674E+03,2.125064E-01,4.331535E-01,7.488620E+03,8.387892E+03,3.865136E-01,7.324141E-01,4.954164E+03,9.182276E+03,2.557014E-01,8.017654E-01,7.505702E+03,8.249855E+03,3.873952E-01,7.203590E-01,4.954024E+03,5.229586E+03,2.556941E-01,4.566363E-01
10:50:00,4.122157E+03,3.824309E+04,2.127617E-01,3.339261E+00,8.857541E+03,2.664601E+04,4.571747E-01,2.326640E+00,1.514880E+04,2.880864E+04,7.818928E-01,2.515476E+00,4.929762E+03,6.850873E+03,2.544433E-01,5.982013E-01,3.319690E+03,7.975608E+03,1.713415E-01,6.963971E-01,4.901663E+03,6.593253E+03,2.529929E-01,5.757045E-01,3.319650E+03,4.196453E+03,1.713394E-01,3.664228E-01,6.135510E+03,8.085088E+03,3.166754E-01,7.059709E-01,4.097681E+03,8.768991E+03,2.114958E-01,7.656757E-01,6.140988E+03,7.854766E+03,3.169581E-01,6.858578E-01,4.097595E+03,4.992509E+03,2.114913E-01,4.359332E-01,7.447340E+03,8.544654E+03,3.843830E-01,7.461021E-01,4.927456E+03,9.046546E+03,2.543229E-01,7.899136E-01,7.464828E+03,8.325877E+03,3.852856E-01,7.269969E-01,4.927317E+03,5.284902E+03,2.543157E-01,4.614662E-01
11:00:00,4.089931E+03,3.818920E+04,2.110984E-01,3.334555E+00,8.798670E+03,2.658894E+04,4.541362E-01,2.321658E+00,1.502766E+04,2.891681E+04,7.756405E-01,2.524921E+00,4.907471E+03,6.971663E+03,2.532928E-01,6.087483E-01,3.304769E+03,7.793748E+03,1.705714E-01,6.805176E-01,4.879830E+03,6.629504E+03,2.518662E-01,5.788697E-01,3.304729E+03,4.226844E+03,1.705694E-01,3.690763E-01,6.106869E+03,8.204973E+03,3.151972E-01,7.164389E-01,4.078863E+03,8.587279E+03,2.105245E-01,7.498090E-01,6.112708E+03,7.890266E+03,3.154985E-01,6.889574E-01,4.078777E+03,5.022342E+03,2.105201E-01,4.385380E-01,7.408167E+03,8.701017E+03,3.823611E-01,7.597551E-01,4.902129E+03,8.890243E+03,2.530157E-01,7.762654E-01,7.426056E+03,8.398593E+03,3.832844E-01,7.333461E-01,4.901991E+03,5.338075E+03,2.530086E-01,4.661089E-01
11:10:00,4.058891E+03,3.813663E+04,2.094964E-01,3.329965E+00,8.741600E+03,2.653324E+04,4.511905E-01,2.316795E+00,1.491202E+04,2.902430E+04,7.696717E-01,2.534307E+00,4.886160E+03,7.090020E+03,2.521929E-01,6.190828E-01,3.290516E+03,7.591799E+03,1.698358E-01,6.628840E-01,4.858962E+03,6.662273E+03,2.507891E-01,5.817309E-01,3.290476E+03,4.254867E+03,1.698337E-01,3.715231E-01,6.079333E+03,8.322415E+03,3.137760E-01,7.266934E-01,4.060786E+03,8.385601E+03,2.095915E-01,7.321990E-01,6.085521E+03,7.922269E+03,3.140954E-01,6.917517E-01,4.060701E+03,5.049798E+03,2.095871E-01,4.409353E-01,7.370858E+03,8.854579E+03,3.804355E-01,7.731635E-01,4.878020E+03,8.713455E+03,2.517713E-01,7.608287E-01,7.389139E+03,8.467388E+03,3.813790E-01,7.393529E-01,4.877883E+03,5.388613E+03,2.517643E-01,4.705216E-01
