Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,7.298291E+03,4.059043E+04,3.767205E-01,3.544229E+00,1.351327E+04,2.969064E+04,6.974763E-01,2.592494E+00,2.434232E+04,3.030712E+04,1.256409E+00,2.646326E+00,7.992630E+03,6.104757E+03,4.125154E-01,5.330657E-01,5.195556E+03,1.063527E+04,2.681530E-01,9.286287E-01,7.835887E+03,6.085794E+03,4.044249E-01,5.314040E-01,5.284122E+03,3.800270E+03,2.727245E-01,3.318371E-01,9.583377E+03,7.620354E+03,4.946151E-01,6.654033E-01,6.205041E+03,1.174468E+04,3.202530E-01,1.025503E+00,9.446287E+03,7.613015E+03,4.875394E-01,6.647573E-01,6.308613E+03,4.784740E+03,3.255988E-01,4.177986E-01,1.180170E+04,7.740113E+03,6.091080E-01,6.758660E-01,7.606695E+03,1.181768E+04,3.925952E-01,1.031882E+00,1.168976E+04,7.736343E+03,6.033300E-01,6.755311E-01,7.714592E+03,4.859924E+03,3.981641E-01,4.243671E-01
08:40:00,6.946863E+03,4.030703E+04,3.585572E-01,3.519478E+00,1.327554E+04,2.941674E+04,6.852063E-01,2.568572E+00,2.381958E+04,3.014380E+04,1.229428E+00,2.632058E+00,7.874317E+03,6.208353E+03,4.064120E-01,5.421070E-01,5.116888E+03,1.061235E+04,2.640947E-01,9.266288E-01,7.719074E+03,6.070781E+03,3.983991E-01,5.300894E-01,5.205285E+03,3.800182E+03,2.686573E-01,3.318265E-01,9.453126E+03,7.719546E+03,4.878953E-01,6.740608E-01,6.118788E+03,1.171853E+04,3.158030E-01,1.023223E+00,9.317594E+03,7.591123E+03,4.809000E-01,6.628429E-01,6.222179E+03,4.779536E+03,3.211394E-01,4.173417E-01,1.162333E+04,7.864321E+03,5.999036E-01,6.867073E-01,7.489969E+03,1.180961E+04,3.865720E-01,1.031181E+00,1.151224E+04,7.740330E+03,5.941699E-01,6.758759E-01,7.597759E+03,4.871030E+03,3.921353E-01,4.253339E-01
08:50:00,6.851019E+03,4.008616E+04,3.536098E-01,3.500189E+00,1.305543E+04,2.920114E+04,6.738452E-01,2.549743E+00,2.336545E+04,3.004540E+04,1.205989E+00,2.623463E+00,7.776508E+03,6.349239E+03,4.013658E-01,5.544065E-01,5.051869E+03,1.057465E+04,2.607401E-01,9.233370E-01,7.622615E+03,6.072887E+03,3.934227E-01,5.302714E-01,5.140129E+03,3.810228E+03,2.652956E-01,3.327021E-01,9.345182E+03,7.858492E+03,4.823257E-01,6.861917E-01,6.047339E+03,1.167838E+04,3.121164E-01,1.019717E+00,9.211052E+03,7.588238E+03,4.754028E-01,6.625898E-01,6.150582E+03,4.785753E+03,3.174451E-01,4.178834E-01,1.147236E+04,8.029531E+03,5.921130E-01,7.011312E-01,7.391277E+03,1.178842E+04,3.814789E-01,1.029331E+00,1.136203E+04,7.764577E+03,5.864184E-01,6.779916E-01,7.498982E+03,4.894335E+03,3.870378E-01,4.273674E-01
09:00:00,6.725449E+03,3.990127E+04,3.471286E-01,3.484045E+00,1.286697E+04,2.902011E+04,6.641181E-01,2.533936E+00,2.296614E+04,2.998766E+04,1.185378E+00,2.618421E+00,7.692752E+03,6.521597E+03,3.970441E-01,5.694555E-01,4.996274E+03,1.051049E+04,2.578714E-01,9.177348E-01,7.540088E+03,6.091027E+03,3.891645E-01,5.318546E-01,5.084416E+03,3.830424E+03,2.624208E-01,3.344647E-01,9.252700E+03,8.030663E+03,4.775534E-01,7.012250E-01,5.986210E+03,1.161210E+04,3.089619E-01,1.013930E+00,9.119853E+03,7.602809E+03,4.706967E-01,6.638618E-01,6.089323E+03,4.803032E+03,3.142839E-01,4.193917E-01,1.134161E+04,8.229263E+03,5.853650E-01,7.185709E-01,7.305916E+03,1.174195E+04,3.770736E-01,1.025273E+00,1.123196E+04,7.807511E+03,5.797056E-01,6.817401E-01,7.413550E+03,4.929500E+03,3.826288E-01,4.304374E-01
09:10:00,6.615381E+03,3.974403E+04,3.414474E-01,3.470316E+00,1.270248E+04,2.886562E+04,6.556283E-01,2.520447E+00,2.261066E+04,2.996193E+04,1.167030E+00,2.616175E+00,7.620126E+03,6.718416E+03,3.932964E-01,5.866410E-01,4.948151E+03,1.042145E+04,2.553881E-01,9.099603E-01,7.468587E+03,6.117858E+03,3.854749E-01,5.341971E-01,5.036188E+03,3.856223E+03,2.599320E-01,3.367171E-01,9.172426E+03,8.228589E+03,4.734108E-01,7.185078E-01,5.933237E+03,1.152110E+04,3.062281E-01,1.005985E+00,9.040756E+03,7.626857E+03,4.666149E-01,6.659618E-01,6.036233E+03,4.826539E+03,3.115440E-01,4.214442E-01,1.122676E+04,8.456000E+03,5.794374E-01,7.383694E-01,7.231047E+03,1.167150E+04,3.732095E-01,1.019122E+00,1.111774E+04,7.861071E+03,5.738108E-01,6.864170E-01,7.338617E+03,4.971574E+03,3.787614E-01,4.341111E-01
09:20:00,6.518472E+03,3.960833E+04,3.364456E-01,3.458468E+00,1.255621E+04,2.873181E+04,6.480784E-01,2.508763E+00,2.229010E+04,2.996164E+04,1.150485E+00,2.616149E+00,7.556241E+03,6.935074E+03,3.899996E-01,6.055592E-01,4.905900E+03,1.030722E+04,2.532077E-01,8.999851E-01,7.405742E+03,6.150143E+03,3.822318E-01,5.370162E-01,4.993844E+03,3.885662E+03,2.577468E-01,3.392875E-01,9.101689E+03,8.447313E+03,4.697601E-01,7.376067E-01,5.886641E+03,1.140495E+04,3.038234E-01,9.958424E-01,8.971112E+03,7.656959E+03,4.630206E-01,6.685904E-01,5.989532E+03,4.854110E+03,3.091338E-01,4.238517E-01,1.112479E+04,8.704698E+03,5.741745E-01,7.600857E-01,7.164679E+03,1.157653E+04,3.697841E-01,1.010829E+00,1.101637E+04,7.921706E+03,5.685788E-01,6.917116E-01,7.272191E+03,5.018351E+03,3.753331E-01,4.381956E-01
09:30:00,6.432104E+03,3.948950E+04,3.319878E-01,3.448093E+00,1.242434E+04,2.861419E+04,6.412722E-01,2.498493E+00,2.199913E+04,2.998154E+04,1.135467E+00,2.617888E+00,7.499377E+03,7.167656E+03,3.870650E-01,6.258679E-01,4.868366E+03,1.016683E+04,2.512706E-01,8.877264E-01,7.349848E+03,6.186181E+03,3.793473E-01,5.401629E-01,4.956228E+03,3.917695E+03,2.558055E-01,3.420845E-01,9.038569E+03,8.682652E+03,4.665025E-01,7.581563E-01,5.845140E+03,1.126257E+04,3.016815E-01,9.834095E-01,8.909012E+03,7.691258E+03,4.598157E-01,6.715855E-01,5.947935E+03,4.884596E+03,3.069870E-01,4.265138E-01,1.103347E+04,8.971062E+03,5.694617E-01,7.833443E-01,7.105335E+03,1.145585E+04,3.667213E-01,1.000291E+00,1.092562E+04,7.987425E+03,5.638952E-01,6.974503E-01,7.212795E+03,5.068599E+03,3.722675E-01,4.425833E-01
09:40:00,6.354176E+03,3.938393E+04,3.279656E-01,3.438875E+00,1.230391E+04,2.850928E+04,6.350564E-01,2.489334E+00,2.173297E+04,3.001740E+04,1.121729E+00,2.621020E+00,7.448187E+03,7.412468E+03,3.844231E-01,6.472443E-01,4.834644E+03,9.999716E+03,2.495302E-01,8.731348E-01,7.299567E+03,6.224642E+03,3.767524E-01,5.435213E-01,4.922432E+03,3.951488E+03,2.540612E-01,3.450351E-01,8.981562E+03,8.930678E+03,4.635603E-01,7.798137E-01,5.807729E+03,1.109328E+04,2.997506E-01,9.686273E-01,8.852965E+03,7.728312E+03,4.569230E-01,6.748211E-01,5.910437E+03,4.917080E+03,3.050517E-01,4.293503E-01,1.095097E+04,9.251022E+03,5.652034E-01,8.077901E-01,7.051792E+03,1.130864E+04,3.639577E-01,9.874370E-01,1.084367E+04,8.056636E+03,5.596652E-01,7.034937E-01,7.159203E+03,5.121309E+03,3.695015E-01,4.471858E-01
09:50:00,6.283063E+03,3.928878E+04,3.242951E-01,3.430568E+00,1.219265E+04,2.841437E+04,6.293138E-01,2.481047E+00,2.148763E+04,3.006571E+04,1.109066E+00,2.625239E+00,7.401617E+03,7.666006E+03,3.820197E-01,6.693825E-01,4.804025E+03,9.805703E+03,2.479499E-01,8.561941E-01,7.253857E+03,6.264493E+03,3.743932E-01,5.470010E-01,4.891745E+03,3.986373E+03,2.524775E-01,3.480812E-01,8.929500E+03,9.187697E+03,4.608733E-01,8.022561E-01,5.773626E+03,1.089680E+04,2.979905E-01,9.514714E-01,8.801809E+03,7.766999E+03,4.542828E-01,6.781992E-01,5.876253E+03,4.950833E+03,3.032874E-01,4.322975E-01,1.087577E+04,9.540722E+03,5.613221E-01,8.330862E-01,7.003055E+03,1.113447E+04,3.614423E-01,9.722289E-01,1.076900E+04,8.128054E+03,5.558112E-01,7.097298E-01,7.110422E+03,5.175649E+03,3.669837E-01,4.519307E-01
10:00:00,6.217508E+03,3.920178E+04,3.209116E-01,3.422972E+00,1.208883E+04,2.832728E+04,6.239548E-01,2.473443E+00,2.125997E+04,3.012352E+04,1.097316E+00,2.630287E+00,7.358846E+03,7.923232E+03,3.798122E-01,6.918427E-01,4.775955E+03,9.590937E+03,2.465012E-01,8.374413E-01,7.211901E+03,6.299500E+03,3.722279E-01,5.500578E-01,4.863612E+03,4.018321E+03,2.510255E-01,3.508709E-01,8.881476E+03,9.448466E+03,4.583946E-01,8.250258E-01,5.742223E+03,1.067926E+04,2.963697E-01,9.324762E-01,8.754645E+03,7.800736E+03,4.518486E-01,6.811450E-01,5.844774E+03,4.981671E+03,3.016627E-01,4.349902E-01,1.080669E+04,9.834750E+03,5.577564E-01,8.587601E-01,6.958336E+03,1.093931E+04,3.591342E-01,9.551874E-01,1.070043E+04,8.194932E+03,5.522722E-01,7.155695E-01,7.065662E+03,5.227305E+03,3.646736E-01,4.564412E-01
10:10:00,6.156513E+03,3.912108E+04,3.177634E-01,3.415926E+00,1.199107E+04,2.824623E+04,6.189093E-01,2.466367E+00,2.104744E+04,3.018829E+04,1.086347E+00,2.635942E+00,7.319223E+03,8.182607E+03,3.777672E-01,7.144904E-01,4.749996E+03,9.351715E+03,2.451614E-01,8.165533E-01,7.173055E+03,6.332823E+03,3.702230E-01,5.529673E-01,4.837594E+03,4.049316E+03,2.496827E-01,3.535772E-01,8.836773E+03,9.711369E+03,4.560874E-01,8.479816E-01,5.713041E+03,1.043687E+04,2.948636E-01,9.113114E-01,8.710763E+03,7.832933E+03,4.495837E-01,6.839564E-01,5.815521E+03,5.011604E+03,3.001528E-01,4.376038E-01,1.074276E+04,1.013130E+04,5.544570E-01,8.846540E-01,6.917004E+03,1.071924E+04,3.570009E-01,9.359710E-01,1.063701E+04,8.260498E+03,5.489988E-01,7.212945E-01,7.024292E+03,5.278238E+03,3.625383E-01,4.608885E-01
10:20:00,6.099283E+03,3.904523E+04,3.148095E-01,3.409303E+00,1.189832E+04,2.816985E+04,6.141220E-01,2.459697E+00,2.084799E+04,3.025793E+04,1.076052E+00,2.642023E+00,7.282231E+03,8.441660E+03,3.758579E-01,7.371097E-01,4.725798E+03,9.088239E+03,2.439125E-01,7.935474E-01,7.136805E+03,6.365148E+03,3.683520E-01,5.557898E-01,4.813342E+03,4.079743E+03,2.484309E-01,3.562339E-01,8.794828E+03,9.973858E+03,4.539225E-01,8.709013E-01,5.685702E+03,1.016971E+04,2.934525E-01,8.879836E-01,8.669602E+03,7.864228E+03,4.474593E-01,6.866889E-01,5.788114E+03,5.041041E+03,2.987383E-01,4.401742E-01,1.068322E+04,1.042765E+04,5.513842E-01,9.105303E-01,6.878549E+03,1.047417E+04,3.550162E-01,9.145720E-01,1.057796E+04,8.325243E+03,5.459515E-01,7.269478E-01,6.985802E+03,5.328731E+03,3.605517E-01,4.652973E-01
10:30:00,6.045075E+03,3.897312E+04,3.120116E-01,3.403008E+00,1.180956E+04,2.809707E+04,6.095408E-01,2.453343E+00,2.065936E+04,3.033069E+04,1.066316E+00,2.648377E+00,7.247421E+03,8.697687E+03,3.740613E-01,7.594648E-01,4.703062E+03,8.802567E+03,2.427391E-01,7.686035E-01,7.102707E+03,6.396251E+03,3.665921E-01,5.585056E-01,4.790555E+03,4.109420E+03,2.472548E-01,3.588251E-01,8.755151E+03,1.023316E+04,4.518747E-01,8.935425E-01,5.659877E+03,9.879877E+03,2.921197E-01,8.626762E-01,8.630676E+03,7.894371E+03,4.454502E-01,6.893209E-01,5.762226E+03,5.069780E+03,2.974021E-01,4.426835E-01,1.062734E+04,1.072085E+04,5.485001E-01,9.361313E-01,6.842492E+03,1.020608E+04,3.531552E-01,8.911630E-01,1.052257E+04,8.388765E+03,5.430925E-01,7.324943E-01,6.949712E+03,5.378482E+03,3.586890E-01,4.696414E-01
10:40:00,5.993446E+03,3.890390E+04,3.093468E-01,3.396963E+00,1.172422E+04,2.802706E+04,6.051359E-01,2.447230E+00,2.048039E+04,3.040512E+04,1.057078E+00,2.654876E+00,7.214481E+03,8.948127E+03,3.723612E-01,7.813319E-01,4.681577E+03,8.497630E+03,2.416301E-01,7.419775E-01,7.070452E+03,6.425976E+03,3.649274E-01,5.611009E-01,4.769020E+03,4.138200E+03,2.461433E-01,3.613381E-01,8.717407E+03,1.048667E+04,4.499266E-01,9.156775E-01,5.635342E+03,9.570312E+03,2.908533E-01,8.356458E-01,8.593653E+03,7.923188E+03,4.435393E-01,6.918370E-01,5.737629E+03,5.097662E+03,2.961326E-01,4.451181E-01,1.057465E+04,1.100812E+04,5.457806E-01,9.612141E-01,6.808522E+03,9.917785E+03,3.514019E-01,8.659901E-01,1.047036E+04,8.450747E+03,5.403976E-01,7.379063E-01,6.915710E+03,5.427245E+03,3.569341E-01,4.738992E-01
10:50:00,5.944226E+03,3.883686E+04,3.068063E-01,3.391110E+00,1.164212E+04,2.795916E+04,6.008983E-01,2.441302E+00,2.031071E+04,3.047998E+04,1.048321E+00,2.661412E+00,7.183224E+03,9.190567E+03,3.707479E-01,8.025004E-01,4.661211E+03,8.177295E+03,2.405790E-01,7.140070E-01,7.039853E+03,6.454221E+03,3.633481E-01,5.635671E-01,4.748607E+03,4.165969E+03,2.450898E-01,3.637627E-01,8.681404E+03,1.073191E+04,4.480684E-01,9.370906E-01,5.611963E+03,9.244920E+03,2.896466E-01,8.072336E-01,8.558342E+03,7.950568E+03,4.417168E-01,6.942277E-01,5.714191E+03,5.124565E+03,2.949229E-01,4.474671E-01,1.052490E+04,1.128683E+04,5.432125E-01,9.855502E-01,6.776464E+03,9.613043E+03,3.497473E-01,8.393808E-01,1.042107E+04,8.510945E+03,5.378536E-01,7.431626E-01,6.883622E+03,5.474810E+03,3.552779E-01,4.780524E-01
11:00:00,5.897037E+03,3.877149E+04,3.043707E-01,3.385402E+00,1.156274E+04,2.789288E+04,5.968011E-01,2.435514E+00,2.014916E+04,3.055421E+04,1.039982E+00,2.667894E+00,7.153420E+03,9.422856E+03,3.692097E-01,8.227825E-01,4.641812E+03,7.846415E+03,2.395777E-01,6.851158E-01,7.010685E+03,6.480949E+03,3.618426E-01,5.659009E-01,4.729164E+03,4.192646E+03,2.440862E-01,3.660920E-01,8.646895E+03,1.096669E+04,4.462873E-01,9.575906E-01,5.589576E+03,8.908655E+03,2.884912E-01,7.778719E-01,8.524499E+03,7.976465E+03,4.399701E-01,6.964889E-01,5.691747E+03,5.150399E+03,2.937645E-01,4.497228E-01,1.047770E+04,1.155468E+04,5.407766E-01,1.008937E+00,6.746074E+03,9.296706E+03,3.481788E-01,8.117591E-01,1.037433E+04,8.569191E+03,5.354414E-01,7.482483E-01,6.853203E+03,5.521014E+03,3.537079E-01,4.820867E-01
11:10:00,5.851566E+03,3.870738E+04,3.020238E-01,3.379805E+00,1.148565E+04,2.782781E+04,5.928226E-01,2.429833E+00,1.999473E+04,3.062695E+04,1.032011E+00,2.674245E+00,7.124882E+03,9.642128E+03,3.677367E-01,8.419279E-01,4.623252E+03,7.510226E+03,2.386198E-01,6.557612E-01,6.982760E+03,6.505509E+03,3.604013E-01,5.680453E-01,4.710562E+03,4.217711E+03,2.431261E-01,3.682805E-01,8.613676E+03,1.118805E+04,4.445728E-01,9.769182E-01,5.568044E+03,8.566868E+03,2.873799E-01,7.480283E-01,8.491923E+03,8.000168E+03,4.382888E-01,6.985585E-01,5.670162E+03,5.174609E+03,2.926504E-01,4.518367E-01,1.043275E+04,1.180864E+04,5.384564E-01,1.031112E+00,6.717142E+03,8.974080E+03,3.466855E-01,7.835883E-01,1.032982E+04,8.624629E+03,5.331443E-01,7.530889E-01,6.824244E+03,5.565209E+03,3.522133E-01,4.859456E-01
11:20:00,5.807599E+03,3.864426E+04,2.997545E-01,3.374293E+00,1.141059E+04,2.776370E+04,5.889485E-01,2.424235E+00,1.984670E+04,3.069742E+04,1.024371E+00,2.680399E+00,7.097466E+03,9.846636E+03,3.663217E-01,8.597841E-01,4.605437E+03,7.175219E+03,2.377003E-01,6.265097E-01,6.955937E+03,6.527912E+03,3.590169E-01,5.700014E-01,4.692706E+03,4.241099E+03,2.422045E-01,3.703227E-01,8.581598E+03,1.139425E+04,4.429171E-01,9.949228E-01,5.547267E+03,8.226301E+03,2.863075E-01,7.182911E-01,8.460465E+03,8.021685E+03,4.366651E-01,7.004372E-01,5.649333E+03,5.197119E+03,2.915754E-01,4.538022E-01,1.038979E+04,1.204664E+04,5.362392E-01,1.051893E+00,6.689509E+03,8.651915E+03,3.452593E-01,7.554579E-01,1.028731E+04,8.677153E+03,5.309499E-01,7.576751E-01,6.796585E+03,5.607244E+03,3.507857E-01,4.896160E-01
11:30:00,5.764968E+03,3.858193E+04,2.975541E-01,3.368851E+00,1.133734E+04,2.770037E+04,5.851676E-01,2.418705E+00,1.970449E+04,3.076500E+04,1.017031E+00,2.686299E+00,7.071059E+03,1.003478E+04,3.649587E-01,8.762115E-01,4.588290E+03,6.848672E+03,2.368153E-01,5.979970E-01,6.930103E+03,6.548251E+03,3.576835E-01,5.717773E-01,4.675519E+03,4.262800E+03,2.413175E-01,3.722174E-01,8.550542E+03,1.158370E+04,4.413142E-01,1.011465E+00,5.527166E+03,7.894431E+03,2.852700E-01,6.893135E-01,8.430007E+03,8.041108E+03,4.350931E-01,7.021331E-01,5.629181E+03,5.217918E+03,2.905353E-01,4.556182E-01,1.034863E+04,1.226706E+04,5.341148E-01,1.071138E+00,6.663042E+03,8.337707E+03,3.438932E-01,7.280222E-01,1.024658E+04,8.726751E+03,5.288479E-01,7.620057E-01,6.770093E+03,5.647041E+03,3.494184E-01,4.930908E-01
11:40:00,5.723538E+03,3.852036E+04,2.954157E-01,3.363475E+00,1.126572E+04,2.763776E+04,5.814711E-01,2.413239E+00,1.956756E+04,3.082884E+04,1.009964E+00,2.691873E+00,7.045568E+03,1.020516E+04,3.636431E-01,8.910879E-01,4.571747E+03,6.538692E+03,2.359614E-01,5.709310E-01,6.905167E+03,6.566661E+03,3.563965E-01,5.733847E-01,4.658939E+03,4.282830E+03,2.404617E-01,3.739663E-01,8.520411E+03,1.175500E+04,4.397591E-01,1.026421E+00,5.507674E+03,7.579617E+03,2.842640E-01,6.618252E-01,8.400453E+03,8.058573E+03,4.335677E-01,7.036581E-01,5.609641E+03,5.237020E+03,2.895268E-01,4.572860E-01,1.030909E+04,1.246832E+04,5.320744E-01,1.088711E+00,6.637630E+03,8.039813E+03,3.425817E-01,7.020112E-01,1.020747E+04,8.773396E+03,5.268293E-01,7.660785E-01,6.744658E+03,5.684511E+03,3.481056E-01,4.963624E-01
