Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:10:00,4.631704E+03,3.961113E+04,2.390902E-01,3.458647E+00,9.352869E+03,2.801342E+04,4.827407E-01,2.446013E+00,1.815057E+04,2.788938E+04,9.368271E-01,2.435185E+00,5.579804E+03,5.549091E+03,2.879828E-01,4.845366E-01,3.772898E+03,7.857839E+03,1.947260E-01,6.861112E-01,5.538435E+03,6.325172E+03,2.858476E-01,5.522984E-01,3.772860E+03,3.626862E+03,1.947239E-01,3.166901E-01,6.985196E+03,6.824701E+03,3.605190E-01,5.959168E-01,4.670830E+03,8.676073E+03,2.410713E-01,7.575491E-01,6.980898E+03,7.628551E+03,3.602972E-01,6.661017E-01,4.670731E+03,4.449913E+03,2.410663E-01,3.885550E-01,8.704352E+03,6.789884E+03,4.492562E-01,5.928804E-01,5.754823E+03,8.609315E+03,2.970231E-01,7.517247E-01,8.712420E+03,7.588751E+03,4.496727E-01,6.626304E-01,5.754657E+03,4.425942E+03,2.970145E-01,3.864644E-01
08:20:00,5.424391E+03,4.013250E+04,2.800041E-01,3.504235E+00,1.079977E+04,2.855932E+04,5.574213E-01,2.493705E+00,1.899394E+04,2.852426E+04,9.803566E-01,2.490646E+00,5.718683E+03,5.737077E+03,2.951502E-01,5.009547E-01,3.851538E+03,8.136400E+03,1.987845E-01,7.104493E-01,5.679668E+03,6.438097E+03,2.931365E-01,5.621634E-01,3.851487E+03,3.738739E+03,1.987818E-01,3.264613E-01,7.083049E+03,7.000581E+03,3.655691E-01,6.112802E-01,4.726640E+03,8.948217E+03,2.439516E-01,7.813334E-01,7.080202E+03,7.729578E+03,3.654222E-01,6.749314E-01,4.726533E+03,4.553839E+03,2.439461E-01,3.976338E-01,8.747813E+03,6.984717E+03,4.514990E-01,6.098988E-01,5.776747E+03,8.893124E+03,2.981543E-01,7.765270E-01,8.757412E+03,7.710244E+03,4.519945E-01,6.732470E-01,5.776573E+03,4.542055E+03,2.981454E-01,3.966072E-01
08:30:00,5.297034E+03,3.965579E+04,2.734030E-01,3.462619E+00,1.029095E+04,2.807358E+04,5.311588E-01,2.451297E+00,1.828063E+04,2.813646E+04,9.435400E-01,2.456789E+00,5.557853E+03,5.708356E+03,2.868507E-01,4.984463E-01,3.744867E+03,8.263097E+03,1.932798E-01,7.215122E-01,5.520096E+03,6.335047E+03,2.849019E-01,5.531642E-01,3.744819E+03,3.716986E+03,1.932774E-01,3.245616E-01,6.903430E+03,6.967742E+03,3.563002E-01,6.084123E-01,4.608200E+03,9.072319E+03,2.378396E-01,7.921719E-01,6.901532E+03,7.622150E+03,3.562022E-01,6.655504E-01,4.608098E+03,4.529334E+03,2.378343E-01,3.954937E-01,8.524500E+03,6.972601E+03,4.399741E-01,6.088402E-01,5.630965E+03,9.030350E+03,2.906306E-01,7.885110E-01,8.535017E+03,7.625147E+03,4.405169E-01,6.658157E-01,5.630798E+03,4.530822E+03,2.906220E-01,3.956259E-01
08:40:00,4.693000E+03,3.944145E+04,2.422254E-01,3.443898E+00,1.012303E+04,2.786224E+04,5.224920E-01,2.432837E+00,1.787215E+04,2.803410E+04,9.224563E-01,2.447846E+00,5.464654E+03,5.737832E+03,2.820416E-01,5.010169E-01,3.681339E+03,8.387514E+03,1.900017E-01,7.323723E-01,5.428144E+03,6.286509E+03,2.801571E-01,5.489224E-01,3.681292E+03,3.733132E+03,1.899993E-01,3.259694E-01,6.791058E+03,6.992866E+03,3.505016E-01,6.106029E-01,4.533167E+03,9.193691E+03,2.339677E-01,8.027671E-01,6.790067E+03,7.568826E+03,3.504504E-01,6.608911E-01,4.533067E+03,4.542630E+03,2.339625E-01,3.966528E-01,8.372495E+03,7.020877E+03,4.321292E-01,6.130521E-01,5.531127E+03,9.166892E+03,2.854780E-01,8.004307E-01,8.383851E+03,7.596332E+03,4.327154E-01,6.632962E-01,5.530963E+03,4.558917E+03,2.854695E-01,3.980770E-01
08:50:00,4.727432E+03,3.927451E+04,2.440025E-01,3.429317E+00,9.946239E+03,2.769481E+04,5.133670E-01,2.418215E+00,1.750962E+04,2.798582E+04,9.037448E-01,2.443628E+00,5.386972E+03,5.778701E+03,2.780341E-01,5.045836E-01,3.628443E+03,8.491454E+03,1.872728E-01,7.414454E-01,5.351241E+03,6.252231E+03,2.761899E-01,5.459274E-01,3.628396E+03,3.757280E+03,1.872704E-01,3.280769E-01,6.697942E+03,7.030483E+03,3.456977E-01,6.138859E-01,4.470807E+03,9.295276E+03,2.307503E-01,8.116351E-01,6.697462E+03,7.530844E+03,3.456729E-01,6.575730E-01,4.470708E+03,4.564649E+03,2.307452E-01,3.985744E-01,8.243817E+03,7.083867E+03,4.254889E-01,6.185505E-01,5.446702E+03,9.285468E+03,2.811212E-01,8.107822E-01,8.255907E+03,7.584978E+03,4.261129E-01,6.623029E-01,5.446541E+03,4.597134E+03,2.811129E-01,4.014130E-01
09:00:00,4.641425E+03,3.913232E+04,2.395633E-01,3.416902E+00,9.795681E+03,2.755144E+04,5.055961E-01,2.405697E+00,1.719167E+04,2.797102E+04,8.873337E-01,2.442336E+00,5.320826E+03,5.826559E+03,2.746219E-01,5.087614E-01,3.583528E+03,8.574585E+03,1.849558E-01,7.487028E-01,5.285968E+03,6.230165E+03,2.728228E-01,5.439997E-01,3.583483E+03,3.786491E+03,1.849535E-01,3.306269E-01,6.618313E+03,7.075715E+03,3.415898E-01,6.178347E-01,4.417643E+03,9.376286E+03,2.280075E-01,8.187076E-01,6.618486E+03,7.505743E+03,3.415987E-01,6.553805E-01,4.417546E+03,4.592146E+03,2.280025E-01,4.009750E-01,8.132446E+03,7.156582E+03,4.197417E-01,6.248989E-01,5.373540E+03,9.385474E+03,2.773457E-01,8.195133E-01,8.144902E+03,7.588502E+03,4.203846E-01,6.626100E-01,5.373382E+03,4.642160E+03,2.773376E-01,4.053441E-01
09:10:00,4.565085E+03,3.900917E+04,2.356231E-01,3.406149E+00,9.665501E+03,2.742658E+04,4.988769E-01,2.394794E+00,1.691132E+04,2.798309E+04,8.728641E-01,2.443389E+00,5.263809E+03,5.878905E+03,2.716806E-01,5.133316E-01,3.544861E+03,8.635769E+03,1.829610E-01,7.540443E-01,5.229770E+03,6.219817E+03,2.699237E-01,5.430958E-01,3.544816E+03,3.819049E+03,1.829587E-01,3.334696E-01,6.549440E+03,7.125505E+03,3.380365E-01,6.221820E-01,4.371727E+03,9.435665E+03,2.256384E-01,8.238916E-01,6.550240E+03,7.492856E+03,3.380778E-01,6.542552E-01,4.371631E+03,4.623033E+03,2.256335E-01,4.036718E-01,8.035040E+03,7.236062E+03,4.147150E-01,6.318386E-01,5.309748E+03,9.465212E+03,2.740537E-01,8.264750E-01,8.048011E+03,7.606031E+03,4.153845E-01,6.641404E-01,5.309593E+03,4.691980E+03,2.740456E-01,4.096942E-01
09:20:00,4.497951E+03,3.890086E+04,2.321580E-01,3.396692E+00,9.550913E+03,2.731615E+04,4.929626E-01,2.385152E+00,1.666102E+04,2.801678E+04,8.599447E-01,2.446332E+00,5.213972E+03,5.937209E+03,2.691094E-01,5.184223E-01,3.511106E+03,8.674505E+03,1.812194E-01,7.574259E-01,5.180693E+03,6.223647E+03,2.673917E-01,5.434302E-01,3.511062E+03,3.853556E+03,1.812172E-01,3.364825E-01,6.489013E+03,7.181847E+03,3.349187E-01,6.271015E-01,4.331500E+03,9.472895E+03,2.235628E-01,8.271419E-01,6.490404E+03,7.494574E+03,3.349905E-01,6.544053E-01,4.331405E+03,4.656482E+03,2.235579E-01,4.065925E-01,7.948976E+03,7.323504E+03,4.102734E-01,6.394737E-01,5.253483E+03,9.524170E+03,2.711499E-01,8.316224E-01,7.962458E+03,7.639720E+03,4.109693E-01,6.670821E-01,5.253329E+03,4.745052E+03,2.711420E-01,4.143282E-01
09:30:00,4.438144E+03,3.880427E+04,2.290711E-01,3.388259E+00,9.448444E+03,2.721713E+04,4.876737E-01,2.376506E+00,1.643511E+04,2.806796E+04,8.482850E-01,2.450801E+00,5.169857E+03,6.002938E+03,2.668333E-01,5.241614E-01,3.481266E+03,8.690780E+03,1.796798E-01,7.588463E-01,5.137287E+03,6.240140E+03,2.651522E-01,5.448704E-01,3.481222E+03,3.889635E+03,1.796775E-01,3.396328E-01,6.435289E+03,7.245907E+03,3.321465E-01,6.326950E-01,4.295787E+03,9.487894E+03,2.217199E-01,8.284509E-01,6.437234E+03,7.509315E+03,3.322469E-01,6.556927E-01,4.295693E+03,4.691306E+03,2.217151E-01,4.096332E-01,7.872110E+03,7.420023E+03,4.063064E-01,6.479015E-01,5.203309E+03,9.562078E+03,2.685604E-01,8.349318E-01,7.886087E+03,7.687618E+03,4.070278E-01,6.712647E-01,5.203157E+03,4.800750E+03,2.685526E-01,4.191917E-01
09:40:00,4.384236E+03,3.871704E+04,2.262888E-01,3.380642E+00,9.355550E+03,2.712723E+04,4.828791E-01,2.368657E+00,1.622948E+04,2.813343E+04,8.376712E-01,2.456518E+00,5.130356E+03,6.077165E+03,2.647951E-01,5.306426E-01,3.454583E+03,8.684360E+03,1.783029E-01,7.582852E-01,5.098450E+03,6.267229E+03,2.631483E-01,5.472360E-01,3.454539E+03,3.926551E+03,1.783007E-01,3.428561E-01,6.386934E+03,7.318650E+03,3.296512E-01,6.390468E-01,4.263693E+03,9.480433E+03,2.200637E-01,8.277990E-01,6.389402E+03,7.534936E+03,3.297786E-01,6.579301E-01,4.263600E+03,4.727200E+03,2.200589E-01,4.127674E-01,7.802799E+03,7.526409E+03,4.027292E-01,6.571909E-01,5.158133E+03,9.578531E+03,2.662288E-01,8.363678E-01,7.817255E+03,7.747703E+03,4.034753E-01,6.765114E-01,5.157983E+03,4.858199E+03,2.662211E-01,4.242080E-01
09:50:00,4.335127E+03,3.863738E+04,2.237540E-01,3.373687E+00,9.270320E+03,2.704472E+04,4.784800E-01,2.361453E+00,1.604087E+04,2.821055E+04,8.279362E-01,2.463252E+00,5.094608E+03,6.164852E+03,2.629504E-01,5.382993E-01,3.430467E+03,8.649030E+03,1.770585E-01,7.551998E-01,5.063328E+03,6.308316E+03,2.613359E-01,5.508238E-01,3.430424E+03,3.967177E+03,1.770563E-01,3.464034E-01,6.342921E+03,7.404983E+03,3.273799E-01,6.465852E-01,4.234525E+03,9.444298E+03,2.185584E-01,8.246433E-01,6.345883E+03,7.574822E+03,3.275328E-01,6.614131E-01,4.234434E+03,4.766951E+03,2.185537E-01,4.162383E-01,7.739757E+03,7.647325E+03,3.994755E-01,6.677490E-01,5.117098E+03,9.567146E+03,2.641109E-01,8.353731E-01,7.754676E+03,7.823012E+03,4.002455E-01,6.830875E-01,5.116950E+03,4.920093E+03,2.641033E-01,4.296124E-01
10:00:00,4.289949E+03,3.856394E+04,2.214222E-01,3.367275E+00,9.191290E+03,2.696829E+04,4.744009E-01,2.354780E+00,1.586668E+04,2.829707E+04,8.189458E-01,2.470808E+00,5.061938E+03,6.262629E+03,2.612645E-01,5.468370E-01,3.408456E+03,8.590971E+03,1.759226E-01,7.501299E-01,5.031250E+03,6.356197E+03,2.596806E-01,5.550050E-01,3.408414E+03,4.008130E+03,1.759204E-01,3.499792E-01,6.302451E+03,7.501529E+03,3.252913E-01,6.550155E-01,4.207744E+03,9.385579E+03,2.171763E-01,8.195156E-01,6.305881E+03,7.621695E+03,3.254684E-01,6.655062E-01,4.207654E+03,4.807111E+03,2.171716E-01,4.197450E-01,7.681956E+03,7.779234E+03,3.964922E-01,6.792671E-01,5.079523E+03,9.533510E+03,2.621716E-01,8.324356E-01,7.697327E+03,7.906119E+03,3.972856E-01,6.903444E-01,5.079377E+03,4.982909E+03,2.621640E-01,4.350972E-01
10:10:00,4.247910E+03,3.849564E+04,2.192524E-01,3.361312E+00,9.117164E+03,2.689690E+04,4.705750E-01,2.348546E+00,1.570426E+04,2.839103E+04,8.105625E-01,2.479012E+00,5.031777E+03,6.370433E+03,2.597081E-01,5.562503E-01,3.388162E+03,8.510617E+03,1.748753E-01,7.431133E-01,5.001652E+03,6.407656E+03,2.581532E-01,5.594984E-01,3.388120E+03,4.048455E+03,1.748731E-01,3.535003E-01,6.264852E+03,7.608539E+03,3.233509E-01,6.643595E-01,4.182900E+03,9.304714E+03,2.158940E-01,8.124543E-01,6.268728E+03,7.672269E+03,3.235509E-01,6.699224E-01,4.182810E+03,4.846940E+03,2.158894E-01,4.232227E-01,7.628458E+03,7.921864E+03,3.937311E-01,6.917214E-01,5.044788E+03,9.478361E+03,2.603788E-01,8.276198E-01,7.644271E+03,7.993538E+03,3.945472E-01,6.979779E-01,5.044643E+03,5.045580E+03,2.603713E-01,4.405695E-01
10:20:00,4.208630E+03,3.843158E+04,2.172250E-01,3.355718E+00,9.047336E+03,2.682967E+04,4.669708E-01,2.342676E+00,1.555263E+04,2.849065E+04,8.027364E-01,2.487711E+00,5.003761E+03,6.485757E+03,2.582623E-01,5.663203E-01,3.369334E+03,8.408058E+03,1.739036E-01,7.341578E-01,4.974174E+03,6.458142E+03,2.567352E-01,5.639069E-01,3.369292E+03,4.088228E+03,1.739015E-01,3.569731E-01,6.229707E+03,7.722857E+03,3.215371E-01,6.743417E-01,4.159708E+03,9.201777E+03,2.146971E-01,8.034658E-01,6.234010E+03,7.721937E+03,3.217591E-01,6.742595E-01,4.159619E+03,4.885858E+03,2.146925E-01,4.266210E-01,7.578752E+03,8.072459E+03,3.911656E-01,7.048711E-01,5.012547E+03,9.401417E+03,2.587148E-01,8.209008E-01,7.594996E+03,8.080484E+03,3.920040E-01,7.055699E-01,5.012404E+03,5.107985E+03,2.587074E-01,4.460185E-01
10:30:00,4.171641E+03,3.837096E+04,2.153158E-01,3.350425E+00,8.981046E+03,2.676585E+04,4.635493E-01,2.337104E+00,1.541034E+04,2.859436E+04,7.953919E-01,2.496767E+00,4.977547E+03,6.606220E+03,2.569094E-01,5.768389E-01,3.351735E+03,8.283525E+03,1.729953E-01,7.232838E-01,4.948474E+03,6.507016E+03,2.554088E-01,5.681745E-01,3.351694E+03,4.126790E+03,1.729932E-01,3.603402E-01,6.196616E+03,7.842316E+03,3.198292E-01,6.847726E-01,4.137897E+03,9.077018E+03,2.135714E-01,7.925720E-01,6.201326E+03,7.770032E+03,3.200723E-01,6.784591E-01,4.137809E+03,4.923960E+03,2.135668E-01,4.299478E-01,7.532292E+03,8.228506E+03,3.887676E-01,7.184969E-01,4.982440E+03,9.302753E+03,2.571608E-01,8.122854E-01,7.548958E+03,8.166093E+03,3.896278E-01,7.130452E-01,4.982299E+03,5.169402E+03,2.571535E-01,4.513812E-01
10:40:00,4.136542E+03,3.831313E+04,2.135042E-01,3.345376E+00,8.917657E+03,2.670481E+04,4.602776E-01,2.331775E+00,1.527603E+04,2.870077E+04,7.884598E-01,2.506058E+00,4.952847E+03,6.729875E+03,2.556347E-01,5.876361E-01,3.335170E+03,8.137105E+03,1.721405E-01,7.104986E-01,4.924268E+03,6.553945E+03,2.541596E-01,5.722722E-01,3.335130E+03,4.164047E+03,1.721384E-01,3.635933E-01,6.165244E+03,7.965006E+03,3.182100E-01,6.954857E-01,4.117243E+03,8.930501E+03,2.125054E-01,7.797784E-01,6.170345E+03,7.816220E+03,3.184733E-01,6.824921E-01,4.117156E+03,4.960674E+03,2.125009E-01,4.331535E-01,7.488605E+03,8.387892E+03,3.865128E-01,7.324141E-01,4.954154E+03,9.182276E+03,2.557009E-01,8.017654E-01,7.505686E+03,8.249855E+03,3.873944E-01,7.203590E-01,4.954014E+03,5.229586E+03,2.556936E-01,4.566363E-01
10:50:00,4.103039E+03,3.825752E+04,2.117750E-01,3.340521E+00,8.856710E+03,2.664601E+04,4.571318E-01,2.326640E+00,1.514872E+04,2.880864E+04,7.818887E-01,2.515476E+00,4.929443E+03,6.850873E+03,2.544268E-01,5.982013E-01,3.319490E+03,7.975608E+03,1.713312E-01,6.963971E-01,4.901340E+03,6.593253E+03,2.529763E-01,5.757045E-01,3.319450E+03,4.196453E+03,1.713291E-01,3.664228E-01,6.135338E+03,8.085088E+03,3.166665E-01,7.059709E-01,4.097575E+03,8.768991E+03,2.114903E-01,7.656757E-01,6.140815E+03,7.854766E+03,3.169492E-01,6.858578E-01,4.097488E+03,4.992509E+03,2.114858E-01,4.359332E-01,7.447324E+03,8.544654E+03,3.843821E-01,7.461021E-01,4.927446E+03,9.046546E+03,2.543224E-01,7.899136E-01,7.464812E+03,8.325877E+03,3.852848E-01,7.269969E-01,4.927307E+03,5.284902E+03,2.543152E-01,4.614662E-01
11:00:00,4.070903E+03,3.820363E+04,2.101163E-01,3.335815E+00,8.797846E+03,2.658894E+04,4.540936E-01,2.321658E+00,1.502758E+04,2.891681E+04,7.756364E-01,2.524921E+00,4.907160E+03,6.971663E+03,2.532768E-01,6.087483E-01,3.304574E+03,7.793748E+03,1.705613E-01,6.805176E-01,4.879515E+03,6.629504E+03,2.518499E-01,5.788697E-01,3.304534E+03,4.226844E+03,1.705593E-01,3.690763E-01,6.106698E+03,8.204973E+03,3.151883E-01,7.164389E-01,4.078757E+03,8.587279E+03,2.105190E-01,7.498090E-01,6.112536E+03,7.890266E+03,3.154897E-01,6.889574E-01,4.078671E+03,5.022342E+03,2.105146E-01,4.385380E-01,7.408152E+03,8.701017E+03,3.823603E-01,7.597551E-01,4.902119E+03,8.890243E+03,2.530152E-01,7.762654E-01,7.426040E+03,8.398593E+03,3.832836E-01,7.333461E-01,4.901981E+03,5.338075E+03,2.530081E-01,4.661089E-01
11:10:00,4.039949E+03,3.815106E+04,2.085187E-01,3.331225E+00,8.740782E+03,2.653324E+04,4.511483E-01,2.316795E+00,1.491194E+04,2.902430E+04,7.696676E-01,2.534307E+00,4.885856E+03,7.090020E+03,2.521773E-01,6.190828E-01,3.290325E+03,7.591799E+03,1.698259E-01,6.628840E-01,4.858655E+03,6.662273E+03,2.507733E-01,5.817309E-01,3.290285E+03,4.254867E+03,1.698239E-01,3.715231E-01,6.079163E+03,8.322415E+03,3.137672E-01,7.266934E-01,4.060681E+03,8.385601E+03,2.095861E-01,7.321990E-01,6.085350E+03,7.922269E+03,3.140865E-01,6.917517E-01,4.060596E+03,5.049798E+03,2.095817E-01,4.409353E-01,7.370843E+03,8.854579E+03,3.804347E-01,7.731635E-01,4.878010E+03,8.713455E+03,2.517708E-01,7.608287E-01,7.389124E+03,8.467388E+03,3.813782E-01,7.393529E-01,4.877874E+03,5.388613E+03,2.517638E-01,4.705216E-01
