Time,5 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Heat Cap [W],5 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Heat Cap [W],5 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Tot Cool Cap [W]
16:50:00,8.432300E-01,0.000000E+00,5.560083E+00,9.170910E+04,1.851294E+05,1.695723E+00,7.005178E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.030486E+00,8.297382E+04,1.674958E+05,2.052391E+00,8.478604E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.655681E+00,9.328591E+04,1.883124E+05,2.696273E+00,1.113853E+05,8.432300E-01,0.000000E+00,0.000000E+00
17:00:00,8.432300E-01,0.000000E+00,5.536734E+00,9.054507E+04,1.835515E+05,1.693793E+00,6.997204E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.006232E+00,8.186949E+04,1.659645E+05,2.047306E+00,8.457595E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.618494E+00,9.188213E+04,1.862620E+05,2.690001E+00,1.111262E+05,8.432300E-01,0.000000E+00,0.000000E+00
17:10:00,8.432300E-01,0.000000E+00,5.512077E+00,8.917253E+04,1.817380E+05,1.691907E+00,6.989414E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.980615E+00,8.057473E+04,1.642153E+05,2.042301E+00,8.436921E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.578875E+00,9.025317E+04,1.839404E+05,2.683855E+00,1.108723E+05,8.432300E-01,0.000000E+00,0.000000E+00
17:20:00,8.432300E-01,0.000000E+00,5.486256E+00,8.779005E+04,1.798952E+05,1.690065E+00,6.981801E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.953764E+00,7.926921E+04,1.624347E+05,2.037377E+00,8.416576E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.536986E+00,8.860182E+04,1.815587E+05,2.677831E+00,1.106235E+05,8.432300E-01,0.000000E+00,0.000000E+00
17:30:00,8.432300E-01,0.000000E+00,5.458596E+00,8.638754E+04,1.780018E+05,1.688264E+00,6.974363E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.924990E+00,7.794272E+04,1.606012E+05,2.032530E+00,8.396553E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.492172E+00,8.691893E+04,1.790967E+05,2.671926E+00,1.103795E+05,8.432300E-01,0.000000E+00,0.000000E+00
17:40:00,8.432300E-01,0.000000E+00,5.426889E+00,8.493144E+04,1.759871E+05,1.686504E+00,6.967093E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.892017E+00,7.656062E+04,1.586419E+05,2.027759E+00,8.376845E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.442171E+00,8.517060E+04,1.764827E+05,2.666137E+00,1.101404E+05,8.432300E-01,0.000000E+00,0.000000E+00
17:50:00,8.432300E-01,0.000000E+00,5.392810E+00,8.344977E+04,1.739074E+05,1.684784E+00,6.959988E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.856232E+00,7.514662E+04,1.566038E+05,2.023063E+00,8.357445E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.388408E+00,8.338165E+04,1.737654E+05,2.660461E+00,1.099059E+05,8.432300E-01,0.000000E+00,0.000000E+00
18:00:00,8.432300E-01,0.000000E+00,5.356299E+00,8.194288E+04,1.717621E+05,1.683104E+00,6.953044E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.818173E+00,7.371040E+04,1.545058E+05,2.018440E+00,8.338346E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.331446E+00,8.156267E+04,1.709651E+05,2.654896E+00,1.096760E+05,8.432300E-01,0.000000E+00,0.000000E+00
18:10:00,8.432300E-01,0.000000E+00,5.315831E+00,7.992159E+04,1.690233E+05,1.705496E+00,7.045548E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.776151E+00,7.180770E+04,1.518636E+05,2.051542E+00,8.475094E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.269632E+00,7.922702E+04,1.675544E+05,2.694700E+00,1.113203E+05,8.432300E-01,0.000000E+00,0.000000E+00
18:20:00,8.432300E-01,0.000000E+00,5.271172E+00,7.785975E+04,1.661745E+05,1.728057E+00,7.138751E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.729589E+00,6.986011E+04,1.491010E+05,2.085077E+00,8.613632E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.202443E+00,7.684458E+04,1.640079E+05,2.735159E+00,1.129917E+05,8.432300E-01,0.000000E+00,0.000000E+00
18:30:00,8.432300E-01,0.000000E+00,5.220952E+00,7.574081E+04,1.631761E+05,1.750866E+00,7.232977E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.677237E+00,6.785309E+04,1.461828E+05,2.119405E+00,8.755445E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.128737E+00,7.440303E+04,1.602940E+05,2.776842E+00,1.147137E+05,8.432300E-01,0.000000E+00,0.000000E+00
18:40:00,8.432300E-01,0.000000E+00,5.164744E+00,7.356307E+04,1.600194E+05,1.773966E+00,7.328403E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.619041E+00,6.579045E+04,1.431118E+05,2.154599E+00,8.900831E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.048498E+00,7.190734E+04,1.564177E+05,2.819903E+00,1.164926E+05,8.432300E-01,0.000000E+00,0.000000E+00
18:50:00,8.432300E-01,0.000000E+00,5.100545E+00,7.130326E+04,1.566477E+05,1.797283E+00,7.424731E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.551887E+00,6.363327E+04,1.397973E+05,2.190415E+00,9.048790E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.958705E+00,6.932040E+04,1.522915E+05,2.864131E+00,1.183197E+05,8.432300E-01,0.000000E+00,0.000000E+00
19:00:00,8.432300E-01,0.000000E+00,5.027702E+00,6.895876E+04,1.530476E+05,1.820746E+00,7.521656E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.475614E+00,6.138645E+04,1.362416E+05,2.226623E+00,9.198369E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.859321E+00,6.664928E+04,1.479219E+05,2.909285E+00,1.201850E+05,8.432300E-01,0.000000E+00,0.000000E+00
19:10:00,8.432300E-01,0.000000E+00,4.950089E+00,6.693672E+04,1.497010E+05,1.820274E+00,7.519706E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.394698E+00,5.942654E+04,1.329049E+05,2.225448E+00,9.193516E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.754893E+00,6.429721E+04,1.437979E+05,2.909998E+00,1.202145E+05,8.432300E-01,0.000000E+00,0.000000E+00
19:20:00,8.432300E-01,0.000000E+00,4.866194E+00,6.486098E+04,1.461966E+05,1.819753E+00,7.517556E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.308160E+00,5.742299E+04,1.294313E+05,2.224140E+00,9.188112E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.644512E+00,6.190619E+04,1.395365E+05,2.910927E+00,1.202529E+05,8.432300E-01,0.000000E+00,0.000000E+00
19:30:00,8.432300E-01,0.000000E+00,4.783672E+00,6.283571E+04,1.427663E+05,1.819098E+00,7.514850E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.223244E+00,5.547423E+04,1.260406E+05,2.222327E+00,9.180622E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.535555E+00,5.957658E+04,1.353614E+05,2.911443E+00,1.202742E+05,8.432300E-01,0.000000E+00,0.000000E+00
19:40:00,8.432300E-01,0.000000E+00,4.707355E+00,6.092268E+04,1.395530E+05,1.818266E+00,7.511413E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.144413E+00,5.363708E+04,1.228642E+05,2.219945E+00,9.170782E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.432667E+00,5.736766E+04,1.314097E+05,2.911310E+00,1.202687E+05,8.432300E-01,0.000000E+00,0.000000E+00
19:50:00,8.432300E-01,0.000000E+00,4.639334E+00,5.914494E+04,1.366142E+05,1.817321E+00,7.507507E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.075163E+00,5.195256E+04,1.200011E+05,2.217216E+00,9.159508E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.339492E+00,5.532238E+04,1.277848E+05,2.910686E+00,1.202429E+05,8.432300E-01,0.000000E+00,0.000000E+00
20:00:00,8.432300E-01,0.000000E+00,4.581762E+00,5.752471E+04,1.340081E+05,1.816328E+00,7.503407E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.016574E+00,5.042869E+04,1.174774E+05,2.214349E+00,9.147666E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.257266E+00,5.345061E+04,1.245172E+05,2.909770E+00,1.202051E+05,8.432300E-01,0.000000E+00,0.000000E+00
20:10:00,8.432300E-01,0.000000E+00,4.532929E+00,5.619419E+04,1.318426E+05,1.815326E+00,7.499267E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.966519E+00,4.917247E+04,1.153682E+05,2.211454E+00,9.135705E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.184114E+00,5.186998E+04,1.216971E+05,2.908626E+00,1.201578E+05,8.432300E-01,0.000000E+00,0.000000E+00
20:20:00,8.432300E-01,0.000000E+00,4.495020E+00,5.501284E+04,1.300089E+05,1.814327E+00,7.495140E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.926984E+00,4.806086E+04,1.135796E+05,2.208561E+00,9.123754E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.122229E+00,5.045039E+04,1.192267E+05,2.907270E+00,1.201018E+05,8.432300E-01,0.000000E+00,0.000000E+00
20:30:00,8.432300E-01,0.000000E+00,4.462407E+00,5.390745E+04,1.283399E+05,1.813334E+00,7.491038E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.892614E+00,4.702415E+04,1.119525E+05,2.205674E+00,9.111829E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.066354E+00,4.912300E+04,1.169493E+05,2.905729E+00,1.200381E+05,8.432300E-01,0.000000E+00,0.000000E+00
20:40:00,8.432300E-01,0.000000E+00,4.433248E+00,5.285357E+04,1.267802E+05,1.812343E+00,7.486944E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.861602E+00,4.603836E+04,1.104325E+05,2.202778E+00,9.099863E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.014801E+00,4.786481E+04,1.148136E+05,2.904049E+00,1.199687E+05,8.432300E-01,0.000000E+00,0.000000E+00
20:50:00,8.432300E-01,0.000000E+00,4.406846E+00,5.184136E+04,1.253085E+05,1.811358E+00,7.482875E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.833267E+00,4.509387E+04,1.089988E+05,2.199885E+00,9.087914E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.966964E+00,4.666666E+04,1.128004E+05,2.902254E+00,1.198946E+05,8.432300E-01,0.000000E+00,0.000000E+00
21:00:00,8.432300E-01,0.000000E+00,4.382679E+00,5.086344E+04,1.239084E+05,1.810384E+00,7.478852E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.807093E+00,4.418344E+04,1.076353E+05,2.197011E+00,9.076040E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.922347E+00,4.552103E+04,1.108938E+05,2.900359E+00,1.198163E+05,8.432300E-01,0.000000E+00,0.000000E+00
21:10:00,8.432300E-01,0.000000E+00,4.360239E+00,4.991293E+04,1.225649E+05,1.809424E+00,7.474883E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.782567E+00,4.330016E+04,1.063267E+05,2.194163E+00,9.064273E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.880420E+00,4.442030E+04,1.090773E+05,2.898380E+00,1.197345E+05,8.432300E-01,0.000000E+00,0.000000E+00
21:20:00,8.432300E-01,0.000000E+00,4.339215E+00,4.898552E+04,1.212681E+05,1.808478E+00,7.470975E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.759384E+00,4.243979E+04,1.050636E+05,2.191343E+00,9.052626E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.840840E+00,4.335935E+04,1.073400E+05,2.896330E+00,1.196499E+05,8.432300E-01,0.000000E+00,0.000000E+00
21:30:00,8.432300E-01,0.000000E+00,4.319382E+00,4.807802E+04,1.200113E+05,1.807547E+00,7.467132E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.737322E+00,4.159924E+04,1.038392E+05,2.188555E+00,9.041109E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.803374E+00,4.233446E+04,1.056744E+05,2.894222E+00,1.195628E+05,8.432300E-01,0.000000E+00,0.000000E+00
21:40:00,8.432300E-01,0.000000E+00,4.300550E+00,4.718777E+04,1.187886E+05,1.806633E+00,7.463355E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.716194E+00,4.077593E+04,1.026477E+05,2.185801E+00,9.029729E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.767768E+00,4.134182E+04,1.040723E+05,2.892067E+00,1.194738E+05,8.432300E-01,0.000000E+00,0.000000E+00
21:50:00,8.432300E-01,0.000000E+00,4.282567E+00,4.631267E+04,1.175954E+05,1.805735E+00,7.459646E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.695854E+00,3.996783E+04,1.014848E+05,2.183080E+00,9.018492E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.733800E+00,4.037818E+04,1.025267E+05,2.889876E+00,1.193832E+05,8.432300E-01,0.000000E+00,0.000000E+00
22:00:00,8.432300E-01,0.000000E+00,4.265315E+00,4.545106E+04,1.164279E+05,1.804854E+00,7.456006E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.676187E+00,3.917333E+04,1.003468E+05,2.180395E+00,9.007399E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.701292E+00,3.944085E+04,1.010321E+05,2.887657E+00,1.192916E+05,8.432300E-01,0.000000E+00,0.000000E+00
22:10:00,8.432300E-01,0.000000E+00,3.600231E+00,3.792077E+04,9.781807E+04,1.586908E+00,6.555652E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.055280E+00,3.218088E+04,8.301180E+04,1.832496E+00,7.570199E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.070825E+00,3.234460E+04,8.343414E+04,2.405455E+00,9.937142E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:20:00,8.432300E-01,0.000000E+00,3.041678E+00,3.166319E+04,8.225747E+04,1.369113E+00,5.655923E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.457695E+00,2.558405E+04,6.646454E+04,1.565427E+00,6.466913E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.456278E+00,2.556931E+04,6.642624E+04,1.942825E+00,8.025974E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:30:00,8.432300E-01,0.000000E+00,2.493321E+00,2.564800E+04,6.711261E+04,1.151466E+00,4.756806E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.860555E+00,1.913894E+04,5.008047E+04,1.299732E+00,5.369305E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.849948E+00,1.902982E+04,4.979496E+04,1.524254E+00,6.296823E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:40:00,8.432300E-01,0.000000E+00,1.951876E+00,1.983806E+04,5.229166E+04,9.339651E-01,3.858289E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.262608E+00,1.283263E+04,3.382585E+04,1.040833E+00,4.299770E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.246286E+00,1.266674E+04,3.338858E+04,1.250389E+00,5.165463E+04,8.432300E-01,0.000000E+00,0.000000E+00
22:50:00,8.432300E-01,0.000000E+00,1.572226E+00,1.578592E+04,4.192174E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.571949E-01,8.606658E+03,2.285620E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.552103E-01,8.586731E+03,2.280328E+04,9.932387E-01,4.103154E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:00:00,8.432300E-01,0.000000E+00,1.264154E+00,1.253711E+04,3.354740E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.362646E+03,2.237717E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.362646E+03,2.237717E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:10:00,8.432300E-01,0.000000E+00,1.405336E+00,1.376428E+04,3.711626E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.258848E+03,2.227050E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.258848E+03,2.227050E+04,8.438413E-01,3.485981E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:20:00,8.432300E-01,0.000000E+00,1.445335E+00,1.397813E+04,3.798983E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.155051E+03,2.216384E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.155051E+03,2.216384E+04,8.830068E-01,3.647777E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:30:00,8.432300E-01,0.000000E+00,1.480305E+00,1.413412E+04,3.872175E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.051253E+03,2.205717E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.051253E+03,2.205717E+04,9.297580E-01,3.840910E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:40:00,8.432300E-01,0.000000E+00,1.513092E+00,1.426091E+04,3.938798E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.947456E+03,2.195050E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.947456E+03,2.195050E+04,9.697028E-01,4.005925E+04,8.432300E-01,0.000000E+00,0.000000E+00
23:50:00,8.432300E-01,0.000000E+00,1.527599E+00,1.420961E+04,3.957237E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.843658E+03,2.184382E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.843658E+03,2.184382E+04,9.958918E-01,4.114114E+04,8.432300E-01,0.000000E+00,0.000000E+00
24:00:00,8.432300E-01,0.000000E+00,1.540409E+00,1.413915E+04,3.970936E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.739860E+03,2.173716E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.739860E+03,2.173716E+04,1.017432E+00,4.203099E+04,8.432300E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,2.107099E+00,5.788900E+00,8.704604E+04,1.017419E+05,2.745838E+00,5.282713E+00,1.134329E+05,9.245035E+04,3.749739E+00,5.875323E+00,1.549049E+05,1.047609E+05
NonCoinc Peak,2.107099E+00,6.861249E+00,8.704604E+04,1.017419E+05,2.745838E+00,6.347539E+00,1.134329E+05,9.245035E+04,3.749739E+00,6.595306E+00,1.549049E+05,1.047609E+05
