Time,3 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Heat Cap [W],3 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Heat Cap [W],3 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Heat Cap [W],3 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 4:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Heat Cap [W],3 ZONE VAV:DesPer 4:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 4:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 5:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Heat Cap [W],3 ZONE VAV:DesPer 5:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 5:Des Tot Cool Cap [W]
20:50:00,3.539057E-01,0.000000E+00,1.708889E+00,2.083604E+04,2.834192E+04,3.539057E-01,0.000000E+00,1.573918E+00,1.696622E+04,2.630725E+04,3.539057E-01,0.000000E+00,1.654732E+00,1.926287E+04,3.305653E+04,3.539057E-01,0.000000E+00,1.647210E+00,1.907257E+04,3.035052E+04,8.037848E-01,4.598252E+03,3.539057E-01,0.000000E+00,0.000000E+00
21:00:00,3.539057E-01,0.000000E+00,1.703634E+00,2.072131E+04,2.822337E+04,3.539057E-01,0.000000E+00,1.570665E+00,1.687411E+04,2.606465E+04,3.539057E-01,0.000000E+00,1.649994E+00,1.915404E+04,3.275308E+04,3.539057E-01,0.000000E+00,1.642618E+00,1.896532E+04,3.023985E+04,8.037856E-01,4.598246E+03,3.539057E-01,0.000000E+00,0.000000E+00
21:10:00,3.539057E-01,0.000000E+00,1.698763E+00,2.061092E+04,2.810931E+04,3.539057E-01,0.000000E+00,1.568560E+00,1.679495E+04,2.584289E+04,3.539057E-01,0.000000E+00,1.645658E+00,1.904975E+04,3.245598E+04,3.539057E-01,0.000000E+00,1.638388E+00,1.886214E+04,3.013336E+04,8.037863E-01,4.598240E+03,3.539057E-01,0.000000E+00,0.000000E+00
21:20:00,3.539057E-01,0.000000E+00,1.694207E+00,2.050407E+04,2.799890E+04,3.539057E-01,0.000000E+00,1.566601E+00,1.671743E+04,2.562466E+04,3.539057E-01,0.000000E+00,1.641635E+00,1.894897E+04,3.216409E+04,3.539057E-01,0.000000E+00,1.634435E+00,1.876209E+04,3.003003E+04,8.037869E-01,4.598235E+03,3.539057E-01,0.000000E+00,0.000000E+00
21:30:00,3.539057E-01,0.000000E+00,1.689914E+00,2.040019E+04,2.789153E+04,3.539057E-01,0.000000E+00,1.564768E+00,1.664132E+04,2.540977E+04,3.539057E-01,0.000000E+00,1.637858E+00,1.885097E+04,3.187665E+04,3.539057E-01,0.000000E+00,1.630686E+00,1.866434E+04,2.992887E+04,8.037875E-01,4.598230E+03,3.539057E-01,0.000000E+00,0.000000E+00
21:40:00,3.539057E-01,0.000000E+00,1.685844E+00,2.029883E+04,2.778676E+04,3.539057E-01,0.000000E+00,1.563047E+00,1.656649E+04,2.519814E+04,3.539057E-01,0.000000E+00,1.634273E+00,1.875513E+04,3.159294E+04,3.539057E-01,0.000000E+00,1.627110E+00,1.856854E+04,2.982952E+04,8.037880E-01,4.598225E+03,3.539057E-01,0.000000E+00,0.000000E+00
21:50:00,3.539057E-01,0.000000E+00,1.681965E+00,2.019962E+04,2.768420E+04,3.539057E-01,0.000000E+00,1.561409E+00,1.649258E+04,2.498935E+04,3.539057E-01,0.000000E+00,1.630822E+00,1.866080E+04,3.131218E+04,3.539057E-01,0.000000E+00,1.623672E+00,1.847429E+04,2.973147E+04,8.037885E-01,4.598221E+03,3.539057E-01,0.000000E+00,0.000000E+00
22:00:00,3.539057E-01,0.000000E+00,1.678252E+00,2.010228E+04,2.758356E+04,3.539057E-01,0.000000E+00,1.559829E+00,1.641932E+04,2.478326E+04,3.539057E-01,0.000000E+00,1.627484E+00,1.856775E+04,3.103409E+04,3.539057E-01,0.000000E+00,1.620347E+00,1.838132E+04,2.963450E+04,8.037890E-01,4.598217E+03,3.539057E-01,0.000000E+00,0.000000E+00
22:10:00,3.539057E-01,0.000000E+00,1.662191E+00,1.988139E+04,2.732300E+04,3.539057E-01,0.000000E+00,1.558322E+00,1.635923E+04,2.462312E+04,3.539057E-01,0.000000E+00,1.615331E+00,1.838861E+04,3.066413E+04,3.539057E-01,0.000000E+00,1.608726E+00,1.820799E+04,2.941672E+04,8.037895E-01,4.598213E+03,3.539057E-01,0.000000E+00,0.000000E+00
22:20:00,3.539057E-01,0.000000E+00,1.646577E+00,1.967131E+04,2.708330E+04,3.539057E-01,0.000000E+00,1.556880E+00,1.629901E+04,2.446311E+04,3.539057E-01,0.000000E+00,1.603543E+00,1.821612E+04,3.032087E+04,3.539057E-01,0.000000E+00,1.597465E+00,1.804086E+04,2.921757E+04,8.037899E-01,4.598210E+03,3.539057E-01,0.000000E+00,0.000000E+00
22:30:00,3.539057E-01,0.000000E+00,1.631363E+00,1.946463E+04,2.683874E+04,3.539057E-01,0.000000E+00,1.555488E+00,1.623826E+04,2.430209E+04,3.539057E-01,0.000000E+00,1.598110E+00,1.811650E+04,3.008804E+04,3.539057E-01,0.000000E+00,1.594035E+00,1.796339E+04,2.915452E+04,8.037903E-01,4.598206E+03,3.539057E-01,0.000000E+00,0.000000E+00
22:40:00,3.539057E-01,0.000000E+00,1.625009E+00,1.935825E+04,2.672053E+04,3.539057E-01,0.000000E+00,1.554124E+00,1.617697E+04,2.413987E+04,3.539057E-01,0.000000E+00,1.596682E+00,1.806290E+04,2.992452E+04,3.539057E-01,0.000000E+00,1.592607E+00,1.790901E+04,2.912315E+04,8.037907E-01,4.598203E+03,3.539057E-01,0.000000E+00,0.000000E+00
22:50:00,3.539057E-01,0.000000E+00,1.623572E+00,1.930969E+04,2.667988E+04,3.539057E-01,0.000000E+00,1.552794E+00,1.611548E+04,2.397702E+04,3.539057E-01,0.000000E+00,1.595342E+00,1.801032E+04,2.976795E+04,3.539057E-01,0.000000E+00,1.591260E+00,1.785554E+04,2.909805E+04,8.037911E-01,4.598200E+03,3.539057E-01,0.000000E+00,0.000000E+00
23:00:00,3.539057E-01,0.000000E+00,1.622245E+00,1.926246E+04,2.664661E+04,3.539057E-01,0.000000E+00,1.551498E+00,1.605391E+04,2.381385E+04,3.539057E-01,0.000000E+00,1.594045E+00,1.795794E+04,2.960810E+04,3.539057E-01,0.000000E+00,1.589961E+00,1.780232E+04,2.906953E+04,8.037915E-01,4.598197E+03,3.539057E-01,0.000000E+00,0.000000E+00
23:10:00,3.539057E-01,0.000000E+00,1.621116E+00,1.921562E+04,2.661317E+04,3.539057E-01,0.000000E+00,1.550210E+00,1.599203E+04,2.365017E+04,3.539057E-01,0.000000E+00,1.592886E+00,1.790609E+04,2.944691E+04,3.539057E-01,0.000000E+00,1.588799E+00,1.774969E+04,2.893655E+04,8.037919E-01,4.598194E+03,3.539057E-01,0.000000E+00,0.000000E+00
23:20:00,3.539057E-01,0.000000E+00,1.620010E+00,1.916437E+04,2.657444E+04,3.539057E-01,0.000000E+00,1.548922E+00,1.593060E+04,2.348677E+04,3.539057E-01,0.000000E+00,1.591751E+00,1.785172E+04,2.928179E+04,3.539057E-01,0.000000E+00,1.587664E+00,1.769484E+04,2.877606E+04,8.037922E-01,4.598191E+03,3.539057E-01,0.000000E+00,0.000000E+00
23:30:00,3.539057E-01,0.000000E+00,1.618941E+00,1.911031E+04,2.653218E+04,3.539057E-01,0.000000E+00,1.547633E+00,1.586986E+04,2.332393E+04,3.539057E-01,0.000000E+00,1.590530E+00,1.779433E+04,2.911222E+04,3.539057E-01,0.000000E+00,1.586445E+00,1.763726E+04,2.860931E+04,8.037926E-01,4.598188E+03,3.539057E-01,0.000000E+00,0.000000E+00
23:40:00,3.539057E-01,0.000000E+00,1.617770E+00,1.905382E+04,2.648630E+04,3.539057E-01,0.000000E+00,1.546343E+00,1.580959E+04,2.316152E+04,3.539057E-01,0.000000E+00,1.589365E+00,1.773689E+04,2.894183E+04,3.539057E-01,0.000000E+00,1.585283E+00,1.757972E+04,2.844101E+04,8.037929E-01,4.598185E+03,3.539057E-01,0.000000E+00,0.000000E+00
23:50:00,3.539057E-01,0.000000E+00,1.616676E+00,1.899799E+04,2.644061E+04,3.539057E-01,0.000000E+00,1.545054E+00,1.574955E+04,2.299931E+04,3.539057E-01,0.000000E+00,1.588179E+00,1.767890E+04,2.876986E+04,3.539057E-01,0.000000E+00,1.584099E+00,1.752169E+04,2.827108E+04,8.037933E-01,4.598182E+03,3.539057E-01,0.000000E+00,0.000000E+00
24:00:00,3.539057E-01,0.000000E+00,1.615555E+00,1.894158E+04,2.639347E+04,3.539057E-01,0.000000E+00,1.543765E+00,1.568961E+04,2.283722E+04,3.539057E-01,0.000000E+00,1.587002E+00,1.762103E+04,2.859723E+04,3.539057E-01,0.000000E+00,1.582925E+00,1.746379E+04,2.810048E+04,8.037936E-01,4.598179E+03,3.539057E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,8.298060E-01,2.056976E+00,4.920594E+03,2.670507E+04
NonCoinc Peak,8.298280E-01,2.092879E+00,4.920594E+03,2.670507E+04
