Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,9.978169E+03,3.925528E+04,5.148079E-01,3.428239E+00,1.644968E+04,2.824504E+04,8.487063E-01,2.466694E+00,2.700084E+04,2.883190E+04,1.393117E+00,2.517955E+00,8.547049E+03,5.805298E+03,4.409952E-01,5.070023E-01,5.546358E+03,1.044631E+04,2.861718E-01,9.122655E-01,8.390672E+03,5.784961E+03,4.329265E-01,5.052146E-01,5.634887E+03,3.611185E+03,2.907397E-01,3.153773E-01,1.014681E+04,7.314238E+03,5.235363E-01,6.387732E-01,6.561570E+03,1.155529E+04,3.385525E-01,1.009112E+00,1.001025E+04,7.305310E+03,5.164901E-01,6.379840E-01,6.664999E+03,4.590324E+03,3.438891E-01,4.008830E-01,1.234034E+04,7.427784E+03,6.367171E-01,6.486945E-01,7.947674E+03,1.162249E+04,4.100719E-01,1.014986E+00,1.222885E+04,7.422399E+03,6.309641E-01,6.482141E-01,8.055552E+03,4.661641E+03,4.156380E-01,4.071145E-01
08:40:00,9.880681E+03,3.897379E+04,5.098228E-01,3.403644E+00,1.617129E+04,2.797969E+04,8.343682E-01,2.443496E+00,2.646312E+04,2.867967E+04,1.365400E+00,2.504635E+00,8.426607E+03,5.910877E+03,4.347852E-01,5.162144E-01,5.466379E+03,1.042452E+04,2.820479E-01,9.103626E-01,8.271713E+03,5.772145E+03,4.267932E-01,5.040887E-01,5.554740E+03,3.612464E+03,2.866071E-01,3.154836E-01,1.001503E+04,7.415695E+03,5.167406E-01,6.476278E-01,6.474377E+03,1.153013E+04,3.340559E-01,1.006918E+00,9.880012E+03,7.285875E+03,5.097741E-01,6.362821E-01,6.577633E+03,4.586700E+03,3.393835E-01,4.005625E-01,1.216135E+04,7.554744E+03,6.274841E-01,6.597759E-01,7.830566E+03,1.161593E+04,4.040310E-01,1.014416E+00,1.205070E+04,7.429340E+03,6.217749E-01,6.488154E-01,7.938338E+03,4.674637E+03,4.095916E-01,4.082451E-01
08:50:00,9.695391E+03,3.875462E+04,5.002694E-01,3.384499E+00,1.593744E+04,2.777086E+04,8.223173E-01,2.425247E+00,2.600315E+04,2.859033E+04,1.341682E+00,2.496820E+00,8.327087E+03,6.053263E+03,4.296525E-01,5.286456E-01,5.400311E+03,1.038778E+04,2.786404E-01,9.071542E-01,8.173532E+03,5.775990E+03,4.217295E-01,5.044214E-01,5.488535E+03,3.623578E+03,2.831924E-01,3.164512E-01,9.906092E+03,7.556421E+03,5.111213E-01,6.599158E-01,6.402315E+03,1.149082E+04,3.303387E-01,1.003486E+00,9.772465E+03,7.284974E+03,5.042266E-01,6.362018E-01,6.505428E+03,4.594186E+03,3.356589E-01,4.012145E-01,1.201007E+04,7.722198E+03,6.196793E-01,6.743979E-01,7.731677E+03,1.159605E+04,3.989290E-01,1.012681E+00,1.190017E+04,7.456043E+03,6.140086E-01,6.511458E-01,7.839366E+03,4.699507E+03,4.044853E-01,4.104151E-01
09:00:00,9.545965E+03,3.857123E+04,4.925645E-01,3.368485E+00,1.573499E+04,2.759558E+04,8.118818E-01,2.409935E+00,2.559788E+04,2.854043E+04,1.320781E+00,2.492458E+00,8.241754E+03,6.226859E+03,4.252505E-01,5.438053E-01,5.343748E+03,1.032444E+04,2.757223E-01,9.016226E-01,8.089415E+03,5.795590E+03,4.173903E-01,5.061320E-01,5.431853E+03,3.644665E+03,2.802682E-01,3.182916E-01,9.812701E+03,7.730035E+03,5.063031E-01,6.750783E-01,6.340624E+03,1.142525E+04,3.271559E-01,9.977607E-01,9.680347E+03,7.301180E+03,4.994740E-01,6.376172E-01,6.443612E+03,4.612511E+03,3.324695E-01,4.028144E-01,1.187897E+04,7.923810E+03,6.129147E-01,6.920056E-01,7.646099E+03,1.155072E+04,3.945133E-01,1.008723E+00,1.176974E+04,7.501058E+03,6.072787E-01,6.550770E-01,7.753718E+03,4.735996E+03,4.000660E-01,4.136013E-01
09:10:00,9.419058E+03,3.841528E+04,4.860201E-01,3.354868E+00,1.555818E+04,2.744593E+04,8.027666E-01,2.396866E+00,2.523712E+04,2.852145E+04,1.302172E+00,2.490800E+00,8.167777E+03,6.424685E+03,4.214338E-01,5.610823E-01,5.294793E+03,1.023611E+04,2.731966E-01,8.939084E-01,8.016552E+03,5.823632E+03,4.136311E-01,5.085809E-01,5.382794E+03,3.671199E+03,2.777371E-01,3.206085E-01,9.731631E+03,7.929128E+03,5.021201E-01,6.924670E-01,6.287158E+03,1.133486E+04,3.243971E-01,9.898663E-01,9.600446E+03,7.326576E+03,4.953514E-01,6.398358E-01,6.390032E+03,4.636876E+03,3.297049E-01,4.049425E-01,1.176379E+04,8.152123E+03,6.069710E-01,7.119461E-01,7.571020E+03,1.148127E+04,3.906392E-01,1.002657E+00,1.165518E+04,7.556380E+03,6.013673E-01,6.599091E-01,7.678577E+03,4.779188E+03,3.961886E-01,4.173735E-01
09:20:00,9.307498E+03,3.828070E+04,4.802667E-01,3.343117E+00,1.540079E+04,2.731627E+04,7.946511E-01,2.385543E+00,2.491175E+04,2.852703E+04,1.285388E+00,2.491288E+00,8.102735E+03,6.642181E+03,4.180778E-01,5.800778E-01,5.251828E+03,1.012249E+04,2.709797E-01,8.839848E-01,7.952540E+03,5.856947E+03,4.103284E-01,5.114906E-01,5.339738E+03,3.701258E+03,2.755154E-01,3.232336E-01,9.660184E+03,8.148811E+03,4.984334E-01,7.116539E-01,6.240121E+03,1.121922E+04,3.219700E-01,9.797668E-01,9.530082E+03,7.357808E+03,4.917207E-01,6.425640E-01,6.342894E+03,4.665165E+03,3.272726E-01,4.074133E-01,1.166150E+04,8.402159E+03,6.016927E-01,7.337839E-01,7.504453E+03,1.138717E+04,3.872042E-01,9.944388E-01,1.155348E+04,7.618527E+03,5.961194E-01,6.653373E-01,7.611952E+03,4.826921E+03,3.927506E-01,4.215425E-01
09:30:00,9.208105E+03,3.816285E+04,4.751404E-01,3.332826E+00,1.525876E+04,2.720227E+04,7.873266E-01,2.375588E+00,2.461635E+04,2.855212E+04,1.270148E+00,2.493480E+00,8.044872E+03,6.875474E+03,4.150922E-01,6.004528E-01,5.213675E+03,9.982641E+03,2.690110E-01,8.717710E-01,7.895637E+03,5.893869E+03,4.073922E-01,5.147154E-01,5.301503E+03,3.733819E+03,2.735426E-01,3.260773E-01,9.596420E+03,8.384949E+03,4.951432E-01,7.322775E-01,6.198219E+03,1.107729E+04,3.198078E-01,9.673704E-01,9.467332E+03,7.393067E+03,4.884827E-01,6.456437E-01,6.300901E+03,4.696259E+03,3.251057E-01,4.101290E-01,1.156988E+04,8.669670E+03,5.969651E-01,7.571475E-01,7.444917E+03,1.126727E+04,3.841321E-01,9.839661E-01,1.146242E+04,7.685557E+03,5.914207E-01,6.711917E-01,7.552364E+03,4.877996E+03,3.896759E-01,4.260033E-01
09:40:00,9.118416E+03,3.805813E+04,4.705144E-01,3.323683E+00,1.512893E+04,2.710057E+04,7.806305E-01,2.366707E+00,2.434604E+04,2.859259E+04,1.256202E+00,2.497016E+00,7.992804E+03,7.120900E+03,4.124055E-01,6.218871E-01,5.179408E+03,9.816018E+03,2.672428E-01,8.572190E-01,7.844470E+03,5.933102E+03,4.047521E-01,5.181420E-01,5.267162E+03,3.768069E+03,2.717706E-01,3.290685E-01,9.538824E+03,8.633652E+03,4.921712E-01,7.539982E-01,6.160441E+03,1.090839E+04,3.178584E-01,9.526199E-01,9.410688E+03,7.430945E+03,4.855599E-01,6.489520E-01,6.263039E+03,4.729262E+03,3.231520E-01,4.130115E-01,1.148708E+04,8.950627E+03,5.926928E-01,7.816851E-01,7.391191E+03,1.112075E+04,3.813598E-01,9.711696E-01,1.138016E+04,7.755914E+03,5.871761E-01,6.773364E-01,7.498591E+03,4.931427E+03,3.869011E-01,4.306697E-01
09:50:00,9.036539E+03,3.796376E+04,4.662910E-01,3.315442E+00,1.500888E+04,2.700854E+04,7.744385E-01,2.358671E+00,2.409679E+04,2.864506E+04,1.243343E+00,2.501599E+00,7.945451E+03,7.374980E+03,4.099621E-01,6.440770E-01,5.148301E+03,9.622447E+03,2.656377E-01,8.403138E-01,7.797968E+03,5.973634E+03,4.023526E-01,5.216819E-01,5.235988E+03,3.803355E+03,2.701620E-01,3.321502E-01,9.486215E+03,8.891254E+03,4.894566E-01,7.764957E-01,6.125997E+03,1.071227E+04,3.160811E-01,9.354918E-01,9.358979E+03,7.470350E+03,4.828917E-01,6.523936E-01,6.228517E+03,4.763466E+03,3.213707E-01,4.159987E-01,1.141160E+04,9.241204E+03,5.887981E-01,8.070624E-01,7.342279E+03,1.094720E+04,3.788359E-01,9.560131E-01,1.130521E+04,7.828344E+03,5.833083E-01,6.836622E-01,7.449635E+03,4.986402E+03,3.843749E-01,4.354709E-01
10:00:00,8.961026E+03,3.787747E+04,4.623958E-01,3.307908E+00,1.489677E+04,2.692407E+04,7.686558E-01,2.351295E+00,2.386543E+04,2.870664E+04,1.231405E+00,2.506979E+00,7.901972E+03,7.632694E+03,4.077186E-01,6.665840E-01,5.119788E+03,9.408088E+03,2.641665E-01,8.215932E-01,7.755296E+03,6.009256E+03,4.001507E-01,5.247930E-01,5.207414E+03,3.835663E+03,2.686876E-01,3.349717E-01,9.437678E+03,9.152535E+03,4.869521E-01,7.993143E-01,6.094275E+03,1.049505E+04,3.144442E-01,9.165215E-01,9.311297E+03,7.504725E+03,4.804313E-01,6.553958E-01,6.196723E+03,4.794703E+03,3.197300E-01,4.187268E-01,1.134225E+04,9.536015E+03,5.852194E-01,8.328091E-01,7.297392E+03,1.075260E+04,3.765197E-01,9.390180E-01,1.123636E+04,7.896130E+03,5.797559E-01,6.895822E-01,7.404708E+03,5.038626E+03,3.820567E-01,4.400318E-01
10:10:00,8.890736E+03,3.779741E+04,4.587699E-01,3.300917E+00,1.479116E+04,2.684544E+04,7.632079E-01,2.344429E+00,2.364936E+04,2.877488E+04,1.220257E+00,2.512939E+00,7.861699E+03,7.892519E+03,4.056405E-01,6.892749E-01,5.093423E+03,9.169245E+03,2.628060E-01,8.007345E-01,7.715793E+03,6.043142E+03,3.981123E-01,5.277523E-01,5.180992E+03,3.866985E+03,2.673241E-01,3.377071E-01,9.392491E+03,9.415898E+03,4.846204E-01,8.223142E-01,6.064791E+03,1.025296E+04,3.129228E-01,8.953793E-01,9.266924E+03,7.537500E+03,4.781416E-01,6.582580E-01,6.167170E+03,4.824995E+03,3.182051E-01,4.213722E-01,1.127807E+04,9.833273E+03,5.819075E-01,8.587692E-01,7.255898E+03,1.053305E+04,3.743786E-01,9.198437E-01,1.117267E+04,7.962519E+03,5.764697E-01,6.953800E-01,7.363176E+03,5.090072E+03,3.799136E-01,4.445246E-01
10:20:00,8.824767E+03,3.772217E+04,4.553668E-01,3.294347E+00,1.469091E+04,2.677130E+04,7.580361E-01,2.337955E+00,2.344651E+04,2.884772E+04,1.209791E+00,2.519300E+00,7.824106E+03,8.151989E+03,4.037007E-01,7.119345E-01,5.068849E+03,8.906128E+03,2.615380E-01,7.777561E-01,7.678935E+03,6.075983E+03,3.962105E-01,5.306202E-01,5.156364E+03,3.897708E+03,2.660533E-01,3.403901E-01,9.350084E+03,9.678805E+03,4.824322E-01,8.452741E-01,6.037162E+03,9.986083E+03,3.114972E-01,8.720724E-01,9.225295E+03,7.569318E+03,4.759936E-01,6.610366E-01,6.139477E+03,4.854756E+03,3.167762E-01,4.239712E-01,1.121828E+04,1.013027E+04,5.788226E-01,8.847060E-01,7.217287E+03,1.028847E+04,3.723862E-01,8.984834E-01,1.111338E+04,8.028011E+03,5.734099E-01,7.010994E-01,7.324530E+03,5.141028E+03,3.779195E-01,4.489747E-01
10:30:00,8.762278E+03,3.765064E+04,4.521430E-01,3.288100E+00,1.459494E+04,2.670064E+04,7.530855E-01,2.331784E+00,2.325460E+04,2.892346E+04,1.199889E+00,2.525916E+00,7.788734E+03,8.408409E+03,4.018755E-01,7.343275E-01,5.045760E+03,8.620800E+03,2.603466E-01,7.528380E-01,7.644268E+03,6.107564E+03,3.944217E-01,5.333781E-01,5.133225E+03,3.927658E+03,2.648594E-01,3.430056E-01,9.309962E+03,9.938495E+03,4.803620E-01,8.679527E-01,6.011060E+03,9.696522E+03,3.101503E-01,8.467844E-01,9.185919E+03,7.599940E+03,4.739618E-01,6.637108E-01,6.113314E+03,4.883791E+03,3.154261E-01,4.265068E-01,1.116216E+04,1.042406E+04,5.759267E-01,9.103629E-01,7.181077E+03,1.002083E+04,3.705178E-01,8.751102E-01,1.105773E+04,8.092217E+03,5.705387E-01,7.067065E-01,7.288287E+03,5.191203E+03,3.760494E-01,4.533564E-01
10:40:00,8.702764E+03,3.758195E+04,4.490727E-01,3.282102E+00,1.450266E+04,2.663263E+04,7.483243E-01,2.325846E+00,2.307245E+04,2.900069E+04,1.190491E+00,2.532660E+00,7.755265E+03,8.659225E+03,4.001485E-01,7.562307E-01,5.023942E+03,8.316195E+03,2.592208E-01,7.262365E-01,7.611477E+03,6.137734E+03,3.927297E-01,5.360128E-01,5.111359E+03,3.956693E+03,2.637311E-01,3.455411E-01,9.271788E+03,1.019236E+04,4.783922E-01,8.901225E-01,5.986256E+03,9.387220E+03,3.088705E-01,8.197726E-01,9.148461E+03,7.629201E+03,4.720290E-01,6.662661E-01,6.088451E+03,4.911946E+03,3.141432E-01,4.289656E-01,1.110923E+04,1.071188E+04,5.731957E-01,9.354977E-01,7.146958E+03,9.732970E+03,3.687573E-01,8.499707E-01,1.100528E+04,8.154830E+03,5.678320E-01,7.121744E-01,7.254137E+03,5.240356E+03,3.742872E-01,4.576489E-01
10:50:00,8.646025E+03,3.751542E+04,4.461454E-01,3.276293E+00,1.441386E+04,2.656665E+04,7.437430E-01,2.320084E+00,2.289971E+04,2.907817E+04,1.181578E+00,2.539427E+00,7.723507E+03,8.902026E+03,3.985098E-01,7.774339E-01,5.003261E+03,7.996180E+03,2.581536E-01,6.982894E-01,7.580371E+03,6.166398E+03,3.911246E-01,5.385160E-01,5.090632E+03,3.984699E+03,2.626616E-01,3.479869E-01,9.235368E+03,1.043794E+04,4.765130E-01,9.115683E-01,5.962616E+03,9.062084E+03,3.076507E-01,7.913781E-01,9.112729E+03,7.656996E+03,4.701853E-01,6.686933E-01,6.064756E+03,4.939103E+03,3.129206E-01,4.313371E-01,1.105924E+04,1.099112E+04,5.706165E-01,9.598827E-01,7.114755E+03,9.428638E+03,3.670957E-01,8.233929E-01,1.095575E+04,8.215613E+03,5.652765E-01,7.174825E-01,7.221905E+03,5.288283E+03,3.726241E-01,4.618343E-01
11:00:00,8.591634E+03,3.745054E+04,4.433393E-01,3.270627E+00,1.432800E+04,2.650220E+04,7.393132E-01,2.314455E+00,2.273519E+04,2.915489E+04,1.173089E+00,2.546127E+00,7.693227E+03,9.134667E+03,3.969474E-01,7.977495E-01,4.983562E+03,7.665612E+03,2.571372E-01,6.694207E-01,7.550721E+03,6.193524E+03,3.895947E-01,5.408848E-01,5.070891E+03,4.011600E+03,2.616429E-01,3.503361E-01,9.200455E+03,1.067305E+04,4.747115E-01,9.320995E-01,5.939976E+03,8.726067E+03,3.064825E-01,7.620335E-01,9.078477E+03,7.683285E+03,4.684179E-01,6.709891E-01,6.042062E+03,4.965177E+03,3.117496E-01,4.336141E-01,1.101183E+04,1.125945E+04,5.681697E-01,9.833158E-01,7.084225E+03,9.112688E+03,3.655203E-01,7.958005E-01,1.090878E+04,8.274406E+03,5.628531E-01,7.226168E-01,7.191346E+03,5.334823E+03,3.710473E-01,4.658986E-01
11:10:00,8.539237E+03,3.738691E+04,4.406360E-01,3.265071E+00,1.424463E+04,2.643890E+04,7.350118E-01,2.308927E+00,2.257788E+04,2.922998E+04,1.164972E+00,2.552686E+00,7.664233E+03,9.354282E+03,3.954514E-01,8.169275E-01,4.964716E+03,7.329726E+03,2.561648E-01,6.400878E-01,7.522334E+03,6.218462E+03,3.881300E-01,5.430625E-01,5.052003E+03,4.036878E+03,2.606684E-01,3.525435E-01,9.166842E+03,1.089472E+04,4.729771E-01,9.514572E-01,5.918197E+03,8.384524E+03,3.053587E-01,7.322064E-01,9.045501E+03,7.707360E+03,4.667164E-01,6.730915E-01,6.020232E+03,4.989614E+03,3.106232E-01,4.357481E-01,1.096665E+04,1.151389E+04,5.658389E-01,1.005535E+00,7.055156E+03,8.790428E+03,3.640204E-01,7.676573E-01,1.086405E+04,8.330358E+03,5.605451E-01,7.275030E-01,7.162251E+03,5.379333E+03,3.695460E-01,4.697856E-01
11:20:00,8.488589E+03,3.732425E+04,4.380229E-01,3.259598E+00,1.416345E+04,2.637649E+04,7.308237E-01,2.303478E+00,2.242705E+04,2.930271E+04,1.157190E+00,2.559037E+00,7.636379E+03,9.559128E+03,3.940141E-01,8.348155E-01,4.946625E+03,6.995013E+03,2.552313E-01,6.108574E-01,7.495067E+03,6.241228E+03,3.867230E-01,5.450505E-01,5.033873E+03,4.060470E+03,2.597328E-01,3.546037E-01,9.134377E+03,1.110123E+04,4.713020E-01,9.694909E-01,5.897179E+03,8.044193E+03,3.042742E-01,7.024852E-01,9.013652E+03,7.729233E+03,4.650731E-01,6.750016E-01,5.999164E+03,5.012341E+03,3.095361E-01,4.377328E-01,1.092348E+04,1.175234E+04,5.636113E-01,1.026357E+00,7.027389E+03,8.468609E+03,3.625877E-01,7.395527E-01,1.082132E+04,8.383369E+03,5.583401E-01,7.321323E-01,7.134458E+03,5.421668E+03,3.681119E-01,4.734826E-01
11:30:00,8.439501E+03,3.726237E+04,4.354902E-01,3.254194E+00,1.408425E+04,2.631481E+04,7.267370E-01,2.298091E+00,2.228211E+04,2.937244E+04,1.149711E+00,2.565127E+00,7.609548E+03,9.747606E+03,3.926297E-01,8.512739E-01,4.929211E+03,6.668750E+03,2.543327E-01,5.823651E-01,7.468804E+03,6.261915E+03,3.853679E-01,5.468571E-01,5.016420E+03,4.082366E+03,2.588323E-01,3.565158E-01,9.102942E+03,1.129098E+04,4.696800E-01,9.860608E-01,5.876839E+03,7.712551E+03,3.032247E-01,6.735231E-01,8.982810E+03,7.748999E+03,4.634817E-01,6.767276E-01,5.978777E+03,5.033348E+03,3.084842E-01,4.395673E-01,1.088211E+04,1.197319E+04,5.614767E-01,1.045643E+00,7.000791E+03,8.154724E+03,3.612152E-01,7.121412E-01,1.078038E+04,8.433428E+03,5.562275E-01,7.365038E-01,7.107835E+03,5.461747E+03,3.667382E-01,4.769826E-01
11:40:00,8.391818E+03,3.720123E+04,4.330300E-01,3.248855E+00,1.400682E+04,2.625381E+04,7.227424E-01,2.292764E+00,2.214252E+04,2.943835E+04,1.142509E+00,2.570882E+00,7.583648E+03,9.918316E+03,3.912933E-01,8.661806E-01,4.912409E+03,6.359041E+03,2.534658E-01,5.553186E-01,7.443453E+03,6.280661E+03,3.840598E-01,5.484940E-01,4.999583E+03,4.102584E+03,2.579635E-01,3.582814E-01,9.072438E+03,1.146258E+04,4.681061E-01,1.001045E+00,5.857114E+03,7.397954E+03,3.022069E-01,6.460497E-01,8.952879E+03,7.766795E+03,4.619373E-01,6.782816E-01,5.959006E+03,5.052651E+03,3.074641E-01,4.412529E-01,1.084238E+04,1.217488E+04,5.594264E-01,1.063255E+00,6.975250E+03,7.857129E+03,3.598974E-01,6.861524E-01,1.074106E+04,8.480513E+03,5.541988E-01,7.406155E-01,7.082272E+03,5.499486E+03,3.654192E-01,4.802782E-01
