Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:10:00,7.280828E+03,3.830773E+04,3.766125E-01,3.345335E+00,1.288774E+04,2.671719E+04,6.650505E-01,2.333188E+00,2.122949E+04,2.659418E+04,1.095498E+00,2.322451E+00,6.230053E+03,5.275295E+03,3.214886E-01,4.607004E-01,4.181737E+03,7.683757E+03,2.157904E-01,6.710156E-01,6.189724E+03,6.051172E+03,3.194074E-01,5.284527E-01,4.181671E+03,3.454352E+03,2.157869E-01,3.016723E-01,7.613119E+03,6.551522E+03,3.928629E-01,5.721438E-01,5.066023E+03,8.502435E+03,2.614250E-01,7.424946E-01,7.609167E+03,7.355177E+03,3.926589E-01,6.423197E-01,5.065898E+03,4.277010E+03,2.614186E-01,3.735091E-01,9.296514E+03,6.517013E+03,4.797379E-01,5.691334E-01,6.129236E+03,8.435899E+03,3.162941E-01,7.366887E-01,9.304817E+03,7.315761E+03,4.801663E-01,6.388811E-01,6.129044E+03,4.253239E+03,3.162842E-01,3.714353E-01
08:20:00,8.567017E+03,3.882142E+04,4.429867E-01,3.390299E+00,1.415153E+04,2.725619E+04,7.302612E-01,2.380302E+00,2.201275E+04,2.722213E+04,1.135900E+00,2.377333E+00,6.355529E+03,5.461986E+03,3.279585E-01,4.770103E-01,4.252036E+03,7.961454E+03,2.194146E-01,6.952879E-01,6.317482E+03,6.162824E+03,3.259952E-01,5.382109E-01,4.251958E+03,3.565383E+03,2.194106E-01,3.113727E-01,7.707281E+03,6.726012E+03,3.977154E-01,5.873922E-01,5.119632E+03,8.773673E+03,2.641870E-01,7.662110E-01,7.704786E+03,7.454833E+03,3.975867E-01,6.510357E-01,5.119499E+03,4.380061E+03,2.641802E-01,3.825154E-01,9.337374E+03,6.710445E+03,4.818378E-01,5.860360E-01,6.149537E+03,8.718796E+03,3.173361E-01,7.614226E-01,9.347200E+03,7.435869E+03,4.823448E-01,6.493831E-01,6.149339E+03,4.368469E+03,3.173258E-01,3.815052E-01
08:30:00,8.062950E+03,3.834820E+04,4.161267E-01,3.348994E+00,1.332645E+04,2.677412E+04,6.876708E-01,2.338209E+00,2.106005E+04,2.683794E+04,1.086736E+00,2.343789E+00,6.150439E+03,5.434057E+03,3.173759E-01,4.745702E-01,4.118543E+03,8.088695E+03,2.125265E-01,7.063992E-01,6.113386E+03,6.060637E+03,3.154639E-01,5.292847E-01,4.118471E+03,3.544106E+03,2.125227E-01,3.095140E-01,7.487050E+03,6.693886E+03,3.863513E-01,5.845866E-01,4.975607E+03,8.898240E+03,2.567551E-01,7.770922E-01,7.485506E+03,7.348161E+03,3.862716E-01,6.417196E-01,4.975480E+03,4.356005E+03,2.567485E-01,3.804145E-01,9.074349E+03,6.699028E+03,4.682645E-01,5.850389E-01,5.978677E+03,8.856482E+03,3.085188E-01,7.734492E-01,9.085086E+03,7.351514E+03,4.688185E-01,6.420159E-01,5.978487E+03,4.357676E+03,3.085090E-01,3.805626E-01
08:40:00,7.772597E+03,3.813367E+04,4.011062E-01,3.330245E+00,1.311612E+04,2.656326E+04,6.768309E-01,2.319774E+00,2.062928E+04,2.673605E+04,1.064525E+00,2.334870E+00,6.051371E+03,5.463701E+03,3.122682E-01,4.771520E-01,4.051430E+03,8.213171E+03,2.090660E-01,7.172619E-01,6.015512E+03,6.012269E+03,3.104177E-01,5.250529E-01,4.051358E+03,3.560318E+03,2.090623E-01,3.109256E-01,7.372185E+03,6.719029E+03,3.804278E-01,5.867765E-01,4.899101E+03,9.019600E+03,2.528095E-01,7.876852E-01,7.371549E+03,7.294864E+03,3.803949E-01,6.370590E-01,4.898976E+03,4.369302E+03,2.528030E-01,3.815723E-01,8.920386E+03,6.747309E+03,4.603223E-01,5.892494E-01,5.877627E+03,8.993008E+03,3.033060E-01,7.853665E-01,8.931955E+03,7.322711E+03,4.609192E-01,6.394942E-01,5.877440E+03,4.385764E+03,3.032963E-01,3.830120E-01
08:50:00,7.680973E+03,3.796668E+04,3.963796E-01,3.315655E+00,1.292434E+04,2.639600E+04,6.669410E-01,2.305156E+00,2.025680E+04,2.668790E+04,1.045315E+00,2.330655E+00,5.970053E+03,5.504632E+03,3.080745E-01,4.807226E-01,3.996315E+03,8.317179E+03,2.062235E-01,7.263395E-01,5.934934E+03,5.978089E+03,3.062622E-01,5.220636E-01,3.996244E+03,3.584481E+03,2.062198E-01,3.130334E-01,7.277659E+03,6.756642E+03,3.755521E-01,5.900584E-01,4.835906E+03,9.121205E+03,2.495497E-01,7.965545E-01,7.277529E+03,7.256905E+03,3.755453E-01,6.337410E-01,4.835783E+03,4.391315E+03,2.495433E-01,3.834930E-01,8.790855E+03,6.810284E+03,4.536395E-01,5.947461E-01,5.792671E+03,9.111601E+03,2.989228E-01,7.957192E-01,8.803147E+03,7.311368E+03,4.542737E-01,6.385005E-01,5.792487E+03,4.423968E+03,2.989133E-01,3.863467E-01
09:00:00,7.570786E+03,3.782454E+04,3.906950E-01,3.303241E+00,1.275883E+04,2.625289E+04,6.584053E-01,2.292654E+00,1.993044E+04,2.667331E+04,1.028481E+00,2.329377E+00,5.900692E+03,5.552566E+03,3.044968E-01,4.849068E-01,3.949446E+03,8.400376E+03,2.038058E-01,7.336021E-01,5.866414E+03,5.956120E+03,3.027279E-01,5.201431E-01,3.949376E+03,3.613714E+03,2.038022E-01,3.155854E-01,7.196781E+03,6.801887E+03,3.713796E-01,5.940086E-01,4.782009E+03,9.202243E+03,2.467690E-01,8.036293E-01,7.197300E+03,7.231835E+03,3.714063E-01,6.315507E-01,4.781887E+03,4.418816E+03,2.467627E-01,3.858942E-01,8.678967E+03,6.883000E+03,4.478662E-01,6.010955E-01,5.719188E+03,9.211631E+03,2.951311E-01,8.044526E-01,8.691611E+03,7.314911E+03,4.485186E-01,6.388090E-01,5.719007E+03,4.468991E+03,2.951217E-01,3.902782E-01
09:10:00,7.473118E+03,3.770143E+04,3.856563E-01,3.292490E+00,1.261529E+04,2.612822E+04,6.510018E-01,2.281765E+00,1.964234E+04,2.668551E+04,1.013618E+00,2.330442E+00,5.840918E+03,5.604970E+03,3.014131E-01,4.894824E-01,3.909100E+03,8.461621E+03,2.017243E-01,7.389487E-01,5.807432E+03,5.945847E+03,2.996851E-01,5.192454E-01,3.909031E+03,3.646287E+03,2.017208E-01,3.184296E-01,7.126789E+03,6.851683E+03,3.677683E-01,5.983572E-01,4.735439E+03,9.261650E+03,2.443661E-01,8.088157E-01,7.127935E+03,7.218970E+03,3.678274E-01,6.304272E-01,4.735319E+03,4.449705E+03,2.443599E-01,3.885918E-01,8.581056E+03,6.962476E+03,4.428138E-01,6.080362E-01,5.655086E+03,9.291394E+03,2.918232E-01,8.114168E-01,8.594210E+03,7.332450E+03,4.434925E-01,6.403408E-01,5.654907E+03,4.518808E+03,2.918140E-01,3.946287E-01
09:20:00,7.387469E+03,3.759316E+04,3.812376E-01,3.283036E+00,1.248835E+04,2.601794E+04,6.444539E-01,2.272135E+00,1.938444E+04,2.671931E+04,1.000313E+00,2.333393E+00,5.788672E+03,5.663320E+03,2.987176E-01,4.945779E-01,3.873877E+03,8.500417E+03,1.999070E-01,7.423353E-01,5.755925E+03,5.949734E+03,2.970277E-01,5.195849E-01,3.873808E+03,3.680803E+03,1.999035E-01,3.214438E-01,7.065322E+03,6.908029E+03,3.645967E-01,6.032779E-01,4.694604E+03,9.298910E+03,2.422590E-01,8.120683E-01,7.067058E+03,7.220702E+03,3.646862E-01,6.305788E-01,4.694485E+03,4.483155E+03,2.422529E-01,3.915131E-01,8.494430E+03,7.049913E+03,4.383435E-01,6.156722E-01,5.598474E+03,9.350378E+03,2.889018E-01,8.165664E-01,8.508093E+03,7.366142E+03,4.390485E-01,6.432836E-01,5.598298E+03,4.571874E+03,2.888927E-01,3.992632E-01
09:30:00,7.311249E+03,3.749661E+04,3.773052E-01,3.274606E+00,1.237436E+04,2.591905E+04,6.385738E-01,2.263499E+00,1.915132E+04,2.677056E+04,9.882852E-01,2.337871E+00,5.742426E+03,5.729085E+03,2.963314E-01,5.003211E-01,3.842735E+03,8.516750E+03,1.983001E-01,7.437602E-01,5.710369E+03,5.966271E+03,2.946772E-01,5.210295E-01,3.842667E+03,3.716888E+03,1.982966E-01,3.245951E-01,7.010617E+03,6.972088E+03,3.617738E-01,6.088724E-01,4.658319E+03,9.313938E+03,2.403866E-01,8.133794E-01,7.012907E+03,7.235448E+03,3.618920E-01,6.318672E-01,4.658201E+03,4.517980E+03,2.403805E-01,3.945544E-01,8.417002E+03,7.146423E+03,4.343479E-01,6.241007E-01,5.547954E+03,9.388313E+03,2.862947E-01,8.198779E-01,8.431159E+03,7.414035E+03,4.350784E-01,6.474668E-01,5.547779E+03,4.627568E+03,2.862857E-01,4.041271E-01
09:40:00,7.242608E+03,3.740941E+04,3.737637E-01,3.266992E+00,1.227069E+04,2.582927E+04,6.332253E-01,2.255658E+00,1.893893E+04,2.683610E+04,9.773270E-01,2.343595E+00,5.701018E+03,5.803339E+03,2.941948E-01,5.068058E-01,3.814886E+03,8.510387E+03,1.968631E-01,7.432031E-01,5.669609E+03,5.993394E+03,2.925740E-01,5.233987E-01,3.814819E+03,3.753809E+03,1.968597E-01,3.278195E-01,6.961341E+03,7.044827E+03,3.592311E-01,6.152250E-01,4.625688E+03,9.306507E+03,2.387028E-01,8.127292E-01,6.964155E+03,7.261070E+03,3.593762E-01,6.341055E-01,4.625571E+03,4.553875E+03,2.386968E-01,3.976893E-01,8.347167E+03,7.252796E+03,4.307441E-01,6.333907E-01,5.502455E+03,9.404792E+03,2.839467E-01,8.213157E-01,8.361802E+03,7.474111E+03,4.314992E-01,6.527140E-01,5.502283E+03,4.685012E+03,2.839378E-01,4.091439E-01
09:50:00,7.180112E+03,3.732979E+04,3.705392E-01,3.260039E+00,1.217530E+04,2.574686E+04,6.283042E-01,2.248462E+00,1.874397E+04,2.691327E+04,9.672674E-01,2.350335E+00,5.663546E+03,5.891045E+03,2.922613E-01,5.144655E-01,3.789716E+03,8.475113E+03,1.955643E-01,7.401215E-01,5.632748E+03,6.034508E+03,2.906720E-01,5.269898E-01,3.789650E+03,3.794438E+03,1.955609E-01,3.313677E-01,6.916462E+03,7.131149E+03,3.569151E-01,6.227640E-01,4.596016E+03,9.270403E+03,2.371716E-01,8.095750E-01,6.919769E+03,7.300954E+03,3.570858E-01,6.375892E-01,4.595901E+03,4.593626E+03,2.371656E-01,4.011608E-01,8.283634E+03,7.373695E+03,4.274654E-01,6.439493E-01,5.461119E+03,9.393434E+03,2.818135E-01,8.203227E-01,8.298732E+03,7.549409E+03,4.282444E-01,6.592905E-01,5.460948E+03,4.746902E+03,2.818047E-01,4.145488E-01
10:00:00,7.122634E+03,3.725638E+04,3.675736E-01,3.253629E+00,1.208664E+04,2.567053E+04,6.237299E-01,2.241797E+00,1.856373E+04,2.699984E+04,9.579673E-01,2.357897E+00,5.629299E+03,5.988829E+03,2.904941E-01,5.230056E-01,3.766740E+03,8.417113E+03,1.943787E-01,7.350552E-01,5.599080E+03,6.082409E+03,2.889347E-01,5.311738E-01,3.766674E+03,3.835391E+03,1.943753E-01,3.349442E-01,6.875169E+03,7.227679E+03,3.547842E-01,6.311945E-01,4.568758E+03,9.211718E+03,2.357649E-01,8.044489E-01,6.878945E+03,7.347819E+03,3.549791E-01,6.416827E-01,4.568643E+03,4.633783E+03,2.357590E-01,4.046678E-01,8.225362E+03,7.505581E+03,4.244583E-01,6.554676E-01,5.423254E+03,9.359830E+03,2.798595E-01,8.173867E-01,8.240911E+03,7.632499E+03,4.252606E-01,6.665477E-01,5.423085E+03,4.809710E+03,2.798508E-01,4.200341E-01
10:10:00,7.069164E+03,3.718812E+04,3.648147E-01,3.247668E+00,1.200330E+04,2.559924E+04,6.194304E-01,2.235571E+00,1.839549E+04,2.709384E+04,9.492860E-01,2.366106E+00,5.597678E+03,6.096638E+03,2.888623E-01,5.324212E-01,3.745552E+03,8.336817E+03,1.932853E-01,7.280418E-01,5.568011E+03,6.133888E+03,2.873314E-01,5.356702E-01,3.745487E+03,3.875718E+03,1.932819E-01,3.384660E-01,6.836781E+03,7.334670E+03,3.528033E-01,6.405387E-01,4.543456E+03,9.130887E+03,2.344592E-01,7.973889E-01,6.841003E+03,7.398388E+03,3.530211E-01,6.460995E-01,4.543342E+03,4.673612E+03,2.344534E-01,4.081462E-01,8.171407E+03,7.648188E+03,4.216739E-01,6.679221E-01,5.388238E+03,9.304711E+03,2.780525E-01,8.125721E-01,8.187398E+03,7.719906E+03,4.224990E-01,6.741816E-01,5.388071E+03,4.872377E+03,2.780439E-01,4.255068E-01
10:20:00,7.019040E+03,3.712409E+04,3.622284E-01,3.242077E+00,1.192440E+04,2.553210E+04,6.153595E-01,2.229708E+00,1.823769E+04,2.719351E+04,9.411433E-01,2.374811E+00,5.568251E+03,6.211963E+03,2.873438E-01,5.424933E-01,3.725858E+03,8.234314E+03,1.922690E-01,7.190893E-01,5.539111E+03,6.184396E+03,2.858400E-01,5.400816E-01,3.725793E+03,3.915494E+03,1.922656E-01,3.419396E-01,6.800812E+03,7.448968E+03,3.509471E-01,6.505210E-01,4.519783E+03,9.027985E+03,2.332376E-01,7.884015E-01,6.805461E+03,7.448054E+03,3.511869E-01,6.504374E-01,4.519670E+03,4.712531E+03,2.332317E-01,4.115450E-01,8.121136E+03,7.798758E+03,4.190797E-01,6.810722E-01,5.355649E+03,9.227799E+03,2.763707E-01,8.058543E-01,8.137559E+03,7.806842E+03,4.199271E-01,6.817742E-01,5.355483E+03,4.934779E+03,2.763622E-01,4.309565E-01
10:30:00,6.971898E+03,3.706350E+04,3.597959E-01,3.236786E+00,1.184947E+04,2.546837E+04,6.114934E-01,2.224143E+00,1.808961E+04,2.729726E+04,9.335021E-01,2.383872E+00,5.540727E+03,6.332427E+03,2.859234E-01,5.530140E-01,3.707455E+03,8.109840E+03,1.913193E-01,7.082181E-01,5.512090E+03,6.233297E+03,2.844457E-01,5.443524E-01,3.707391E+03,3.954059E+03,1.913160E-01,3.453075E-01,6.766943E+03,7.568408E+03,3.491993E-01,6.609523E-01,4.497519E+03,8.903262E+03,2.320887E-01,7.775086E-01,6.772000E+03,7.496152E+03,3.494602E-01,6.546381E-01,4.497407E+03,4.750633E+03,2.320829E-01,4.148725E-01,8.074158E+03,7.954783E+03,4.166554E-01,6.946984E-01,5.325222E+03,9.129167E+03,2.748005E-01,7.972398E-01,8.091003E+03,7.892446E+03,4.175245E-01,6.892504E-01,5.325058E+03,4.996194E+03,2.747921E-01,4.363198E-01
10:40:00,6.927232E+03,3.700571E+04,3.574912E-01,3.231740E+00,1.177782E+04,2.540742E+04,6.077963E-01,2.218821E+00,1.794988E+04,2.740372E+04,9.262918E-01,2.393170E+00,5.514807E+03,6.456085E+03,2.845859E-01,5.638136E-01,3.690143E+03,7.963479E+03,1.904259E-01,6.954357E-01,5.486654E+03,6.280256E+03,2.831331E-01,5.484535E-01,3.690079E+03,3.991321E+03,1.904226E-01,3.485615E-01,6.734839E+03,7.691081E+03,3.475426E-01,6.716658E-01,4.476440E+03,8.756783E+03,2.310009E-01,7.647159E-01,6.740286E+03,7.542345E+03,3.478237E-01,6.586722E-01,4.476329E+03,4.787350E+03,2.309951E-01,4.180789E-01,8.030002E+03,8.114149E+03,4.143767E-01,7.086163E-01,5.296647E+03,9.008725E+03,2.733259E-01,7.867207E-01,8.047262E+03,7.976206E+03,4.152673E-01,6.965652E-01,5.296484E+03,5.056377E+03,2.733175E-01,4.415755E-01
10:50:00,6.884628E+03,3.695014E+04,3.552928E-01,3.226887E+00,1.170889E+04,2.534870E+04,6.042393E-01,2.213693E+00,1.781735E+04,2.751162E+04,9.194529E-01,2.402593E+00,5.490247E+03,6.577089E+03,2.833185E-01,5.743812E-01,3.673754E+03,7.802043E+03,1.895802E-01,6.813368E-01,5.462561E+03,6.319596E+03,2.818898E-01,5.518890E-01,3.673691E+03,4.023732E+03,1.895769E-01,3.513919E-01,6.704226E+03,7.811149E+03,3.459628E-01,6.821517E-01,4.456362E+03,8.595314E+03,2.299647E-01,7.506141E-01,6.710049E+03,7.580899E+03,3.462633E-01,6.620391E-01,4.456251E+03,4.819188E+03,2.299590E-01,4.208593E-01,7.988274E+03,8.270894E+03,4.122233E-01,7.223051E-01,5.269663E+03,8.873030E+03,2.719334E-01,7.748697E-01,8.005940E+03,8.052229E+03,4.131349E-01,7.032042E-01,5.269502E+03,5.111693E+03,2.719251E-01,4.464062E-01
11:00:00,6.843788E+03,3.689628E+04,3.531855E-01,3.222184E+00,1.164227E+04,2.529172E+04,6.008021E-01,2.208718E+00,1.769116E+04,2.761983E+04,9.129414E-01,2.412044E+00,5.466862E+03,6.697891E+03,2.821117E-01,5.849311E-01,3.658163E+03,7.620242E+03,1.887756E-01,6.654596E-01,5.439625E+03,6.355885E+03,2.807062E-01,5.550580E-01,3.658100E+03,4.054131E+03,1.887724E-01,3.540465E-01,6.674897E+03,7.931027E+03,3.444494E-01,6.926208E-01,4.437145E+03,8.413641E+03,2.289731E-01,7.347481E-01,6.681083E+03,7.616412E+03,3.447685E-01,6.651403E-01,4.437035E+03,4.849028E+03,2.289674E-01,4.234650E-01,7.948669E+03,8.427246E+03,4.101795E-01,7.359594E-01,5.244070E+03,8.716762E+03,2.706127E-01,7.612222E-01,7.966735E+03,8.124952E+03,4.111117E-01,7.095548E-01,5.243910E+03,5.164868E+03,2.706044E-01,4.510498E-01
11:10:00,6.804477E+03,3.684374E+04,3.511570E-01,3.217596E+00,1.157768E+04,2.523611E+04,5.974688E-01,2.203861E+00,1.757063E+04,2.772737E+04,9.067214E-01,2.421435E+00,5.444503E+03,6.816262E+03,2.809579E-01,5.952684E-01,3.643268E+03,7.418356E+03,1.880070E-01,6.478285E-01,5.417701E+03,6.388690E+03,2.795748E-01,5.579226E-01,3.643205E+03,4.082163E+03,1.880038E-01,3.564943E-01,6.646691E+03,8.048462E+03,3.429938E-01,7.028763E-01,4.418679E+03,8.212007E+03,2.280202E-01,7.171389E-01,6.653225E+03,7.648428E+03,3.433309E-01,6.679360E-01,4.418570E+03,4.876490E+03,2.280145E-01,4.258631E-01,7.910941E+03,8.580799E+03,4.082326E-01,7.493690E-01,5.219704E+03,8.540013E+03,2.693553E-01,7.457861E-01,7.929400E+03,8.193754E+03,4.091851E-01,7.155630E-01,5.219544E+03,5.215409E+03,2.693471E-01,4.554633E-01
