Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,9.959495E+03,3.926976E+04,5.138452E-01,3.429504E+00,1.644903E+04,2.824504E+04,8.486728E-01,2.466694E+00,2.700079E+04,2.883190E+04,1.393115E+00,2.517955E+00,8.546750E+03,5.805302E+03,4.409798E-01,5.070026E-01,5.546170E+03,1.044632E+04,2.861622E-01,9.122657E-01,8.390372E+03,5.784965E+03,4.329110E-01,5.052149E-01,5.634699E+03,3.611187E+03,2.907300E-01,3.153775E-01,1.014668E+04,7.314239E+03,5.235298E-01,6.387733E-01,6.561491E+03,1.155529E+04,3.385484E-01,1.009112E+00,1.001012E+04,7.305311E+03,5.164836E-01,6.379841E-01,6.664920E+03,4.590325E+03,3.438850E-01,4.008830E-01,1.234033E+04,7.427784E+03,6.367166E-01,6.486945E-01,7.947667E+03,1.162249E+04,4.100715E-01,1.014986E+00,1.222884E+04,7.422399E+03,6.309636E-01,6.482141E-01,8.055546E+03,4.661641E+03,4.156377E-01,4.071145E-01
08:40:00,9.860739E+03,3.898827E+04,5.087940E-01,3.404909E+00,1.617065E+04,2.797970E+04,8.343353E-01,2.443497E+00,2.646307E+04,2.867967E+04,1.365397E+00,2.504635E+00,8.426324E+03,5.910880E+03,4.347706E-01,5.162147E-01,5.466201E+03,1.042452E+04,2.820387E-01,9.103628E-01,8.271428E+03,5.772148E+03,4.267784E-01,5.040889E-01,5.554562E+03,3.612466E+03,2.865979E-01,3.154837E-01,1.001491E+04,7.415696E+03,5.167342E-01,6.476279E-01,6.474299E+03,1.153013E+04,3.340519E-01,1.006919E+00,9.879886E+03,7.285876E+03,5.097676E-01,6.362822E-01,6.577554E+03,4.586701E+03,3.393795E-01,4.005625E-01,1.216134E+04,7.554744E+03,6.274836E-01,6.597759E-01,7.830559E+03,1.161593E+04,4.040307E-01,1.014416E+00,1.205069E+04,7.429340E+03,6.217744E-01,6.488154E-01,7.938332E+03,4.674637E+03,4.095913E-01,4.082451E-01
08:50:00,9.675927E+03,3.876909E+04,4.992652E-01,3.385764E+00,1.593680E+04,2.777087E+04,8.222847E-01,2.425248E+00,2.600310E+04,2.859033E+04,1.341680E+00,2.496821E+00,8.326819E+03,6.053266E+03,4.296387E-01,5.286459E-01,5.400143E+03,1.038778E+04,2.786316E-01,9.071544E-01,8.173261E+03,5.775993E+03,4.217156E-01,5.044216E-01,5.488366E+03,3.623580E+03,2.831836E-01,3.164514E-01,9.905968E+03,7.556422E+03,5.111150E-01,6.599159E-01,6.402238E+03,1.149082E+04,3.303347E-01,1.003487E+00,9.772340E+03,7.284975E+03,5.042202E-01,6.362019E-01,6.505350E+03,4.594187E+03,3.356549E-01,4.012146E-01,1.201006E+04,7.722198E+03,6.196788E-01,6.743979E-01,7.731671E+03,1.159605E+04,3.989287E-01,1.012681E+00,1.190016E+04,7.456043E+03,6.140080E-01,6.511458E-01,7.839360E+03,4.699507E+03,4.044850E-01,4.104151E-01
09:00:00,9.526694E+03,3.858571E+04,4.915702E-01,3.369749E+00,1.573436E+04,2.759558E+04,8.118495E-01,2.409936E+00,2.559783E+04,2.854043E+04,1.320778E+00,2.492458E+00,8.241498E+03,6.226862E+03,4.252373E-01,5.438055E-01,5.343587E+03,1.032444E+04,2.757140E-01,9.016228E-01,8.089157E+03,5.795593E+03,4.173770E-01,5.061322E-01,5.431692E+03,3.644667E+03,2.802599E-01,3.182917E-01,9.812579E+03,7.730036E+03,5.062968E-01,6.750784E-01,6.340547E+03,1.142525E+04,3.271519E-01,9.977608E-01,9.680223E+03,7.301181E+03,4.994677E-01,6.376173E-01,6.443534E+03,4.612511E+03,3.324655E-01,4.028144E-01,1.187896E+04,7.923811E+03,6.129142E-01,6.920057E-01,7.646093E+03,1.155072E+04,3.945130E-01,1.008723E+00,1.176973E+04,7.501058E+03,6.072782E-01,6.550770E-01,7.753712E+03,4.735996E+03,4.000656E-01,4.136013E-01
09:10:00,9.399921E+03,3.842976E+04,4.850328E-01,3.356132E+00,1.555756E+04,2.744594E+04,8.027346E-01,2.396866E+00,2.523706E+04,2.852145E+04,1.302169E+00,2.490800E+00,8.167532E+03,6.424687E+03,4.214211E-01,5.610826E-01,5.294638E+03,1.023611E+04,2.731886E-01,8.939085E-01,8.016305E+03,5.823635E+03,4.136184E-01,5.085811E-01,5.382640E+03,3.671201E+03,2.777291E-01,3.206087E-01,9.731510E+03,7.929129E+03,5.021138E-01,6.924671E-01,6.287081E+03,1.133486E+04,3.243931E-01,9.898663E-01,9.600323E+03,7.326578E+03,4.953450E-01,6.398359E-01,6.389955E+03,4.636877E+03,3.297009E-01,4.049425E-01,1.176378E+04,8.152123E+03,6.069705E-01,7.119461E-01,7.571014E+03,1.148127E+04,3.906389E-01,1.002657E+00,1.165517E+04,7.556380E+03,6.013668E-01,6.599091E-01,7.678571E+03,4.779188E+03,3.961883E-01,4.173735E-01
09:20:00,9.288481E+03,3.829517E+04,4.792855E-01,3.344381E+00,1.540018E+04,2.731628E+04,7.946194E-01,2.385544E+00,2.491170E+04,2.852703E+04,1.285385E+00,2.491288E+00,8.102500E+03,6.642184E+03,4.180657E-01,5.800780E-01,5.251679E+03,1.012249E+04,2.709720E-01,8.839850E-01,7.952303E+03,5.856949E+03,4.103161E-01,5.114908E-01,5.339589E+03,3.701259E+03,2.755078E-01,3.232337E-01,9.660063E+03,8.148813E+03,4.984272E-01,7.116540E-01,6.240044E+03,1.121922E+04,3.219660E-01,9.797669E-01,9.529960E+03,7.357810E+03,4.917144E-01,6.425641E-01,6.342817E+03,4.665166E+03,3.272686E-01,4.074134E-01,1.166149E+04,8.402159E+03,6.016922E-01,7.337839E-01,7.504446E+03,1.138717E+04,3.872039E-01,9.944388E-01,1.155347E+04,7.618527E+03,5.961189E-01,6.653373E-01,7.611945E+03,4.826921E+03,3.927503E-01,4.215425E-01
09:30:00,9.189195E+03,3.817732E+04,4.741648E-01,3.334090E+00,1.525815E+04,2.720228E+04,7.872952E-01,2.375589E+00,2.461630E+04,2.855212E+04,1.270145E+00,2.493480E+00,8.044644E+03,6.875477E+03,4.150804E-01,6.004530E-01,5.213532E+03,9.982643E+03,2.690036E-01,8.717712E-01,7.895408E+03,5.893871E+03,4.073804E-01,5.147156E-01,5.301359E+03,3.733821E+03,2.735351E-01,3.260774E-01,9.596300E+03,8.384950E+03,4.951370E-01,7.322776E-01,6.198144E+03,1.107729E+04,3.198039E-01,9.673705E-01,9.467210E+03,7.393068E+03,4.884765E-01,6.456438E-01,6.300825E+03,4.696259E+03,3.251018E-01,4.101291E-01,1.156987E+04,8.669670E+03,5.969646E-01,7.571475E-01,7.444911E+03,1.126727E+04,3.841318E-01,9.839661E-01,1.146241E+04,7.685557E+03,5.914202E-01,6.711917E-01,7.552358E+03,4.877996E+03,3.896755E-01,4.260033E-01
09:40:00,9.099605E+03,3.807260E+04,4.695438E-01,3.324947E+00,1.512832E+04,2.710058E+04,7.805994E-01,2.366708E+00,2.434599E+04,2.859259E+04,1.256200E+00,2.497016E+00,7.992583E+03,7.120902E+03,4.123941E-01,6.218874E-01,5.179269E+03,9.816019E+03,2.672357E-01,8.572192E-01,7.844248E+03,5.933104E+03,4.047406E-01,5.181422E-01,5.267023E+03,3.768071E+03,2.717634E-01,3.290686E-01,9.538705E+03,8.633654E+03,4.921651E-01,7.539983E-01,6.160366E+03,1.090839E+04,3.178546E-01,9.526199E-01,9.410567E+03,7.430946E+03,4.855537E-01,6.489521E-01,6.262963E+03,4.729263E+03,3.231481E-01,4.130116E-01,1.148707E+04,8.950627E+03,5.926923E-01,7.816851E-01,7.391185E+03,1.112075E+04,3.813595E-01,9.711696E-01,1.138015E+04,7.755914E+03,5.871756E-01,6.773364E-01,7.498585E+03,4.931427E+03,3.869008E-01,4.306697E-01
09:50:00,9.017818E+03,3.797823E+04,4.653251E-01,3.316706E+00,1.500828E+04,2.700854E+04,7.744077E-01,2.358671E+00,2.409674E+04,2.864506E+04,1.243340E+00,2.501599E+00,7.945237E+03,7.374982E+03,4.099511E-01,6.440772E-01,5.148165E+03,9.622448E+03,2.656307E-01,8.403139E-01,7.797752E+03,5.973637E+03,4.023415E-01,5.216821E-01,5.235853E+03,3.803357E+03,2.701550E-01,3.321503E-01,9.486097E+03,8.891255E+03,4.894505E-01,7.764958E-01,6.125922E+03,1.071227E+04,3.160773E-01,9.354918E-01,9.358859E+03,7.470351E+03,4.828855E-01,6.523937E-01,6.228442E+03,4.763467E+03,3.213668E-01,4.159988E-01,1.141159E+04,9.241204E+03,5.887976E-01,8.070624E-01,7.342273E+03,1.094720E+04,3.788356E-01,9.560131E-01,1.130520E+04,7.828344E+03,5.833078E-01,6.836622E-01,7.449629E+03,4.986402E+03,3.843746E-01,4.354710E-01
10:00:00,8.942390E+03,3.789194E+04,4.614343E-01,3.309171E+00,1.489618E+04,2.692408E+04,7.686252E-01,2.351295E+00,2.386538E+04,2.870664E+04,1.231403E+00,2.506979E+00,7.901763E+03,7.632696E+03,4.077078E-01,6.665842E-01,5.119656E+03,9.408089E+03,2.641597E-01,8.215933E-01,7.755086E+03,6.009258E+03,4.001399E-01,5.247931E-01,5.207282E+03,3.835664E+03,2.686807E-01,3.349718E-01,9.437560E+03,9.152536E+03,4.869460E-01,7.993144E-01,6.094201E+03,1.049505E+04,3.144404E-01,9.165216E-01,9.311177E+03,7.504726E+03,4.804251E-01,6.553959E-01,6.196648E+03,4.794704E+03,3.197262E-01,4.187269E-01,1.134224E+04,9.536015E+03,5.852189E-01,8.328091E-01,7.297386E+03,1.075260E+04,3.765194E-01,9.390180E-01,1.123635E+04,7.896130E+03,5.797554E-01,6.895822E-01,7.404702E+03,5.038626E+03,3.820564E-01,4.400318E-01
10:10:00,8.872181E+03,3.781188E+04,4.578125E-01,3.302181E+00,1.479057E+04,2.684544E+04,7.631775E-01,2.344429E+00,2.364931E+04,2.877488E+04,1.220255E+00,2.512939E+00,7.861496E+03,7.892521E+03,4.056300E-01,6.892751E-01,5.093294E+03,9.169246E+03,2.627993E-01,8.007346E-01,7.715587E+03,6.043144E+03,3.981018E-01,5.277524E-01,5.180863E+03,3.866986E+03,2.673175E-01,3.377072E-01,9.392374E+03,9.415899E+03,4.846144E-01,8.223143E-01,6.064717E+03,1.025296E+04,3.129190E-01,8.953794E-01,9.266805E+03,7.537501E+03,4.781355E-01,6.582581E-01,6.167096E+03,4.824996E+03,3.182013E-01,4.213723E-01,1.127806E+04,9.833274E+03,5.819070E-01,8.587692E-01,7.255892E+03,1.053305E+04,3.743783E-01,9.198437E-01,1.117266E+04,7.962519E+03,5.764692E-01,6.953800E-01,7.363170E+03,5.090072E+03,3.799133E-01,4.445247E-01
10:20:00,8.806288E+03,3.773664E+04,4.544133E-01,3.295610E+00,1.469032E+04,2.677131E+04,7.580060E-01,2.337955E+00,2.344646E+04,2.884772E+04,1.209788E+00,2.519300E+00,7.823907E+03,8.151991E+03,4.036904E-01,7.119346E-01,5.068723E+03,8.906129E+03,2.615315E-01,7.777562E-01,7.678734E+03,6.075985E+03,3.962001E-01,5.306204E-01,5.156238E+03,3.897710E+03,2.660468E-01,3.403902E-01,9.349967E+03,9.678807E+03,4.824262E-01,8.452742E-01,6.037089E+03,9.986084E+03,3.114934E-01,8.720724E-01,9.225177E+03,7.569319E+03,4.759875E-01,6.610367E-01,6.139404E+03,4.854757E+03,3.167724E-01,4.239713E-01,1.121827E+04,1.013027E+04,5.788221E-01,8.847060E-01,7.217281E+03,1.028847E+04,3.723859E-01,8.984834E-01,1.111337E+04,8.028011E+03,5.734094E-01,7.010994E-01,7.324524E+03,5.141028E+03,3.779192E-01,4.489747E-01
10:30:00,8.743871E+03,3.766510E+04,4.511933E-01,3.289364E+00,1.459437E+04,2.670064E+04,7.530556E-01,2.331785E+00,2.325455E+04,2.892346E+04,1.199886E+00,2.525916E+00,7.788539E+03,8.408411E+03,4.018655E-01,7.343276E-01,5.045637E+03,8.620801E+03,2.603402E-01,7.528381E-01,7.644072E+03,6.107566E+03,3.944116E-01,5.333783E-01,5.133102E+03,3.927660E+03,2.648530E-01,3.430057E-01,9.309846E+03,9.938496E+03,4.803560E-01,8.679528E-01,6.010987E+03,9.696523E+03,3.101466E-01,8.467845E-01,9.185802E+03,7.599941E+03,4.739558E-01,6.637109E-01,6.113241E+03,4.883791E+03,3.154224E-01,4.265068E-01,1.116215E+04,1.042406E+04,5.759262E-01,9.103629E-01,7.181071E+03,1.002083E+04,3.705175E-01,8.751102E-01,1.105772E+04,8.092217E+03,5.705382E-01,7.067065E-01,7.288281E+03,5.191203E+03,3.760491E-01,4.533564E-01
10:40:00,8.684426E+03,3.759641E+04,4.481265E-01,3.283365E+00,1.450208E+04,2.663264E+04,7.482946E-01,2.325846E+00,2.307241E+04,2.900069E+04,1.190488E+00,2.532660E+00,7.755074E+03,8.659227E+03,4.001387E-01,7.562309E-01,5.023821E+03,8.316196E+03,2.592145E-01,7.262366E-01,7.611285E+03,6.137736E+03,3.927198E-01,5.360129E-01,5.111238E+03,3.956694E+03,2.637248E-01,3.455412E-01,9.271673E+03,1.019236E+04,4.783863E-01,8.901226E-01,5.986183E+03,9.387220E+03,3.088667E-01,8.197727E-01,9.148344E+03,7.629202E+03,4.720230E-01,6.662662E-01,6.088378E+03,4.911947E+03,3.141395E-01,4.289656E-01,1.110922E+04,1.071188E+04,5.731952E-01,9.354977E-01,7.146952E+03,9.732970E+03,3.687570E-01,8.499707E-01,1.100527E+04,8.154830E+03,5.678315E-01,7.121744E-01,7.254131E+03,5.240356E+03,3.742869E-01,4.576489E-01
10:50:00,8.627753E+03,3.752989E+04,4.452027E-01,3.277556E+00,1.441329E+04,2.656666E+04,7.437136E-01,2.320084E+00,2.289966E+04,2.907817E+04,1.181575E+00,2.539427E+00,7.723320E+03,8.902028E+03,3.985002E-01,7.774341E-01,5.003143E+03,7.996181E+03,2.581475E-01,6.982895E-01,7.580183E+03,6.166400E+03,3.911149E-01,5.385161E-01,5.090514E+03,3.984700E+03,2.626555E-01,3.479870E-01,9.235254E+03,1.043794E+04,4.765071E-01,9.115684E-01,5.962544E+03,9.062084E+03,3.076469E-01,7.913781E-01,9.112613E+03,7.656997E+03,4.701793E-01,6.686934E-01,6.064683E+03,4.939104E+03,3.129168E-01,4.313372E-01,1.105923E+04,1.099112E+04,5.706160E-01,9.598827E-01,7.114749E+03,9.428638E+03,3.670954E-01,8.233929E-01,1.095574E+04,8.215613E+03,5.652760E-01,7.174825E-01,7.221899E+03,5.288283E+03,3.726238E-01,4.618343E-01
11:00:00,8.573426E+03,3.746501E+04,4.423999E-01,3.271890E+00,1.432743E+04,2.650220E+04,7.392840E-01,2.314455E+00,2.273514E+04,2.915489E+04,1.173086E+00,2.546127E+00,7.693044E+03,9.134669E+03,3.969380E-01,7.977497E-01,4.983446E+03,7.665613E+03,2.571312E-01,6.694208E-01,7.550536E+03,6.193526E+03,3.895852E-01,5.408849E-01,5.070775E+03,4.011601E+03,2.616370E-01,3.503362E-01,9.200341E+03,1.067305E+04,4.747056E-01,9.320996E-01,5.939904E+03,8.726068E+03,3.064788E-01,7.620335E-01,9.078362E+03,7.683286E+03,4.684120E-01,6.709892E-01,6.041990E+03,4.965178E+03,3.117459E-01,4.336142E-01,1.101182E+04,1.125945E+04,5.681692E-01,9.833158E-01,7.084219E+03,9.112688E+03,3.655200E-01,7.958006E-01,1.090877E+04,8.274406E+03,5.628526E-01,7.226168E-01,7.191340E+03,5.334823E+03,3.710470E-01,4.658986E-01
11:10:00,8.521090E+03,3.740137E+04,4.396997E-01,3.266334E+00,1.424407E+04,2.643890E+04,7.349829E-01,2.308928E+00,2.257783E+04,2.922998E+04,1.164970E+00,2.552686E+00,7.664053E+03,9.354284E+03,3.954421E-01,8.169276E-01,4.964603E+03,7.329728E+03,2.561589E-01,6.400879E-01,7.522153E+03,6.218464E+03,3.881206E-01,5.430627E-01,5.051889E+03,4.036879E+03,2.606625E-01,3.525436E-01,9.166729E+03,1.089472E+04,4.729713E-01,9.514573E-01,5.918126E+03,8.384525E+03,3.053550E-01,7.322064E-01,9.045387E+03,7.707361E+03,4.667105E-01,6.730916E-01,6.020160E+03,4.989614E+03,3.106195E-01,4.357482E-01,1.096664E+04,1.151389E+04,5.658384E-01,1.005535E+00,7.055150E+03,8.790428E+03,3.640201E-01,7.676573E-01,1.086405E+04,8.330358E+03,5.605447E-01,7.275030E-01,7.162245E+03,5.379334E+03,3.695457E-01,4.697856E-01
11:20:00,8.470502E+03,3.733871E+04,4.370897E-01,3.260861E+00,1.416290E+04,2.637650E+04,7.307951E-01,2.303478E+00,2.242700E+04,2.930271E+04,1.157187E+00,2.559037E+00,7.636202E+03,9.559130E+03,3.940050E-01,8.348156E-01,4.946513E+03,6.995014E+03,2.552255E-01,6.108575E-01,7.494889E+03,6.241230E+03,3.867138E-01,5.450507E-01,5.033761E+03,4.060471E+03,2.597271E-01,3.546038E-01,9.134265E+03,1.110123E+04,4.712962E-01,9.694910E-01,5.897107E+03,8.044194E+03,3.042705E-01,7.024853E-01,9.013538E+03,7.729234E+03,4.650672E-01,6.750017E-01,5.999093E+03,5.012341E+03,3.095325E-01,4.377328E-01,1.092347E+04,1.175234E+04,5.636108E-01,1.026357E+00,7.027383E+03,8.468609E+03,3.625874E-01,7.395527E-01,1.082131E+04,8.383369E+03,5.583396E-01,7.321323E-01,7.134452E+03,5.421668E+03,3.681116E-01,4.734826E-01
11:30:00,8.421471E+03,3.727683E+04,4.345600E-01,3.255457E+00,1.408369E+04,2.631482E+04,7.267086E-01,2.298091E+00,2.228206E+04,2.937244E+04,1.149709E+00,2.565127E+00,7.609375E+03,9.747608E+03,3.926208E-01,8.512740E-01,4.929101E+03,6.668751E+03,2.543271E-01,5.823652E-01,7.468629E+03,6.261917E+03,3.853589E-01,5.468572E-01,5.016311E+03,4.082367E+03,2.588267E-01,3.565159E-01,9.102830E+03,1.129099E+04,4.696743E-01,9.860609E-01,5.876769E+03,7.712552E+03,3.032211E-01,6.735232E-01,8.982696E+03,7.749000E+03,4.634758E-01,6.767277E-01,5.978706E+03,5.033349E+03,3.084806E-01,4.395673E-01,1.088210E+04,1.197319E+04,5.614763E-01,1.045643E+00,7.000785E+03,8.154724E+03,3.612149E-01,7.121412E-01,1.078037E+04,8.433428E+03,5.562271E-01,7.365038E-01,7.107829E+03,5.461747E+03,3.667379E-01,4.769826E-01
11:40:00,8.373844E+03,3.721568E+04,4.321026E-01,3.250118E+00,1.400628E+04,2.625382E+04,7.227142E-01,2.292764E+00,2.214248E+04,2.943835E+04,1.142507E+00,2.570882E+00,7.583477E+03,9.918318E+03,3.912845E-01,8.661807E-01,4.912302E+03,6.359042E+03,2.534602E-01,5.553187E-01,7.443281E+03,6.280663E+03,3.840510E-01,5.484941E-01,4.999475E+03,4.102585E+03,2.579580E-01,3.582815E-01,9.072327E+03,1.146258E+04,4.681004E-01,1.001045E+00,5.857044E+03,7.397955E+03,3.022033E-01,6.460498E-01,8.952766E+03,7.766796E+03,4.619315E-01,6.782817E-01,5.958936E+03,5.052652E+03,3.074604E-01,4.412529E-01,1.084237E+04,1.217488E+04,5.594259E-01,1.063255E+00,6.975245E+03,7.857129E+03,3.598971E-01,6.861524E-01,1.074105E+04,8.480513E+03,5.541983E-01,7.406155E-01,7.082266E+03,5.499486E+03,3.654189E-01,4.802782E-01
