Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:10:00,7.261016E+03,3.832218E+04,3.755982E-01,3.346597E+00,1.288705E+04,2.671719E+04,6.650150E-01,2.333188E+00,2.122943E+04,2.659418E+04,1.095495E+00,2.322451E+00,6.229640E+03,5.275295E+03,3.214673E-01,4.607004E-01,4.181479E+03,7.683757E+03,2.157770E-01,6.710156E-01,6.189308E+03,6.051172E+03,3.193860E-01,5.284527E-01,4.181412E+03,3.454352E+03,2.157736E-01,3.016723E-01,7.612988E+03,6.551522E+03,3.928562E-01,5.721438E-01,5.065942E+03,8.502435E+03,2.614208E-01,7.424946E-01,7.609035E+03,7.355177E+03,3.926521E-01,6.423197E-01,5.065817E+03,4.277010E+03,2.614144E-01,3.735091E-01,9.296503E+03,6.517013E+03,4.797373E-01,5.691334E-01,6.129229E+03,8.435899E+03,3.162937E-01,7.366887E-01,9.304805E+03,7.315761E+03,4.801657E-01,6.388811E-01,6.129037E+03,4.253239E+03,3.162838E-01,3.714353E-01
08:20:00,8.543946E+03,3.883584E+04,4.418042E-01,3.391559E+00,1.415088E+04,2.725619E+04,7.302279E-01,2.380302E+00,2.201269E+04,2.722213E+04,1.135897E+00,2.377333E+00,6.355143E+03,5.461986E+03,3.279386E-01,4.770103E-01,4.251795E+03,7.961454E+03,2.194022E-01,6.952879E-01,6.317093E+03,6.162824E+03,3.259751E-01,5.382109E-01,4.251716E+03,3.565383E+03,2.193981E-01,3.113727E-01,7.707152E+03,6.726012E+03,3.977088E-01,5.873922E-01,5.119552E+03,8.773673E+03,2.641829E-01,7.662110E-01,7.704656E+03,7.454833E+03,3.975800E-01,6.510357E-01,5.119419E+03,4.380061E+03,2.641760E-01,3.825154E-01,9.337362E+03,6.710445E+03,4.818373E-01,5.860360E-01,6.149530E+03,8.718796E+03,3.173357E-01,7.614226E-01,9.347188E+03,7.435869E+03,4.823442E-01,6.493831E-01,6.149332E+03,4.368469E+03,3.173255E-01,3.815052E-01
08:30:00,8.044799E+03,3.836263E+04,4.151906E-01,3.350254E+00,1.332580E+04,2.677412E+04,6.876372E-01,2.338209E+00,2.105999E+04,2.683794E+04,1.086733E+00,2.343789E+00,6.150070E+03,5.434057E+03,3.173569E-01,4.745702E-01,4.118312E+03,8.088695E+03,2.125145E-01,7.063992E-01,6.113014E+03,6.060637E+03,3.154447E-01,5.292847E-01,4.118240E+03,3.544106E+03,2.125108E-01,3.095140E-01,7.486922E+03,6.693886E+03,3.863447E-01,5.845866E-01,4.975527E+03,8.898240E+03,2.567510E-01,7.770922E-01,7.485377E+03,7.348161E+03,3.862649E-01,6.417196E-01,4.975400E+03,4.356005E+03,2.567444E-01,3.804145E-01,9.074338E+03,6.699028E+03,4.682639E-01,5.850389E-01,5.978670E+03,8.856482E+03,3.085184E-01,7.734492E-01,9.085075E+03,7.351514E+03,4.688179E-01,6.420159E-01,5.978480E+03,4.357676E+03,3.085086E-01,3.805626E-01
08:40:00,7.752297E+03,3.814810E+04,4.000586E-01,3.331505E+00,1.311548E+04,2.656326E+04,6.767978E-01,2.319774E+00,2.062923E+04,2.673605E+04,1.064522E+00,2.334870E+00,6.051022E+03,5.463701E+03,3.122502E-01,4.771520E-01,4.051212E+03,8.213171E+03,2.090547E-01,7.172619E-01,6.015161E+03,6.012269E+03,3.103996E-01,5.250529E-01,4.051140E+03,3.560318E+03,2.090511E-01,3.109256E-01,7.372058E+03,6.719029E+03,3.804213E-01,5.867765E-01,4.899022E+03,9.019600E+03,2.528054E-01,7.876852E-01,7.371421E+03,7.294864E+03,3.803883E-01,6.370590E-01,4.898897E+03,4.369302E+03,2.527989E-01,3.815723E-01,8.920375E+03,6.747309E+03,4.603218E-01,5.892494E-01,5.877620E+03,8.993008E+03,3.033056E-01,7.853665E-01,8.931944E+03,7.322711E+03,4.609187E-01,6.394942E-01,5.877433E+03,4.385764E+03,3.032960E-01,3.830120E-01
08:50:00,7.661428E+03,3.798111E+04,3.953711E-01,3.316915E+00,1.292370E+04,2.639600E+04,6.669082E-01,2.305156E+00,2.025675E+04,2.668790E+04,1.045312E+00,2.330655E+00,5.969724E+03,5.504632E+03,3.080575E-01,4.807226E-01,3.996108E+03,8.317179E+03,2.062128E-01,7.263395E-01,5.934602E+03,5.978089E+03,3.062451E-01,5.220636E-01,3.996038E+03,3.584481E+03,2.062092E-01,3.130334E-01,7.277533E+03,6.756642E+03,3.755456E-01,5.900584E-01,4.835828E+03,9.121205E+03,2.495456E-01,7.965545E-01,7.277402E+03,7.256905E+03,3.755387E-01,6.337410E-01,4.835705E+03,4.391315E+03,2.495393E-01,3.834930E-01,8.790844E+03,6.810284E+03,4.536389E-01,5.947461E-01,5.792664E+03,9.111601E+03,2.989224E-01,7.957192E-01,8.803136E+03,7.311368E+03,4.542731E-01,6.385005E-01,5.792481E+03,4.423968E+03,2.989129E-01,3.863467E-01
09:00:00,7.551452E+03,3.783897E+04,3.896973E-01,3.304501E+00,1.275820E+04,2.625289E+04,6.583728E-01,2.292654E+00,1.993038E+04,2.667331E+04,1.028478E+00,2.329377E+00,5.900379E+03,5.552566E+03,3.044806E-01,4.849068E-01,3.949250E+03,8.400376E+03,2.037957E-01,7.336021E-01,5.866098E+03,5.956120E+03,3.027116E-01,5.201431E-01,3.949180E+03,3.613714E+03,2.037921E-01,3.155854E-01,7.196656E+03,6.801887E+03,3.713731E-01,5.940086E-01,4.781931E+03,9.202243E+03,2.467650E-01,8.036293E-01,7.197174E+03,7.231835E+03,3.713998E-01,6.315507E-01,4.781810E+03,4.418816E+03,2.467587E-01,3.858942E-01,8.678956E+03,6.883000E+03,4.478656E-01,6.010955E-01,5.719181E+03,9.211631E+03,2.951307E-01,8.044526E-01,8.691601E+03,7.314911E+03,4.485180E-01,6.388090E-01,5.719000E+03,4.468991E+03,2.951214E-01,3.902782E-01
09:10:00,7.453929E+03,3.771586E+04,3.846661E-01,3.293751E+00,1.261467E+04,2.612822E+04,6.509696E-01,2.281765E+00,1.964228E+04,2.668551E+04,1.013615E+00,2.330442E+00,5.840619E+03,5.604970E+03,3.013977E-01,4.894824E-01,3.908912E+03,8.461621E+03,2.017147E-01,7.389487E-01,5.807130E+03,5.945847E+03,2.996695E-01,5.192454E-01,3.908844E+03,3.646287E+03,2.017111E-01,3.184296E-01,7.126665E+03,6.851683E+03,3.677619E-01,5.983572E-01,4.735362E+03,9.261650E+03,2.443622E-01,8.088157E-01,7.127810E+03,7.218970E+03,3.678210E-01,6.304272E-01,4.735242E+03,4.449705E+03,2.443559E-01,3.885918E-01,8.581045E+03,6.962476E+03,4.428132E-01,6.080362E-01,5.655079E+03,9.291394E+03,2.918229E-01,8.114168E-01,8.594200E+03,7.332450E+03,4.434919E-01,6.403408E-01,5.654901E+03,4.518808E+03,2.918137E-01,3.946287E-01
09:20:00,7.368408E+03,3.760759E+04,3.802540E-01,3.284297E+00,1.248773E+04,2.601794E+04,6.444220E-01,2.272135E+00,1.938439E+04,2.671931E+04,1.000310E+00,2.333393E+00,5.788385E+03,5.663320E+03,2.987028E-01,4.945779E-01,3.873696E+03,8.500417E+03,1.998977E-01,7.423353E-01,5.755636E+03,5.949734E+03,2.970128E-01,5.195849E-01,3.873628E+03,3.680802E+03,1.998941E-01,3.214438E-01,7.065198E+03,6.908029E+03,3.645903E-01,6.032779E-01,4.694527E+03,9.298910E+03,2.422550E-01,8.120683E-01,7.066933E+03,7.220702E+03,3.646798E-01,6.305788E-01,4.694408E+03,4.483155E+03,2.422489E-01,3.915131E-01,8.494419E+03,7.049913E+03,4.383430E-01,6.156722E-01,5.598467E+03,9.350378E+03,2.889014E-01,8.165664E-01,8.508083E+03,7.366142E+03,4.390480E-01,6.432836E-01,5.598291E+03,4.571874E+03,2.888924E-01,3.992632E-01
09:30:00,7.292302E+03,3.751104E+04,3.763275E-01,3.275866E+00,1.237375E+04,2.591905E+04,6.385422E-01,2.263499E+00,1.915126E+04,2.677056E+04,9.882824E-01,2.337871E+00,5.742149E+03,5.729085E+03,2.963172E-01,5.003211E-01,3.842561E+03,8.516750E+03,1.982911E-01,7.437602E-01,5.710090E+03,5.966271E+03,2.946628E-01,5.210294E-01,3.842494E+03,3.716888E+03,1.982877E-01,3.245951E-01,7.010494E+03,6.972088E+03,3.617675E-01,6.088724E-01,4.658242E+03,9.313938E+03,2.403827E-01,8.133794E-01,7.012784E+03,7.235448E+03,3.618856E-01,6.318672E-01,4.658124E+03,4.517980E+03,2.403766E-01,3.945544E-01,8.416991E+03,7.146423E+03,4.343473E-01,6.241007E-01,5.547947E+03,9.388313E+03,2.862944E-01,8.198779E-01,8.431148E+03,7.414035E+03,4.350778E-01,6.474668E-01,5.547773E+03,4.627568E+03,2.862854E-01,4.041271E-01
09:40:00,7.223764E+03,3.742384E+04,3.727913E-01,3.268252E+00,1.227008E+04,2.582927E+04,6.331939E-01,2.255658E+00,1.893888E+04,2.683610E+04,9.773241E-01,2.343595E+00,5.700751E+03,5.803339E+03,2.941810E-01,5.068058E-01,3.814718E+03,8.510387E+03,1.968544E-01,7.432031E-01,5.669340E+03,5.993394E+03,2.925601E-01,5.233987E-01,3.814651E+03,3.753809E+03,1.968510E-01,3.278195E-01,6.961219E+03,7.044827E+03,3.592248E-01,6.152250E-01,4.625612E+03,9.306507E+03,2.386989E-01,8.127292E-01,6.964032E+03,7.261070E+03,3.593699E-01,6.341055E-01,4.625495E+03,4.553875E+03,2.386928E-01,3.976893E-01,8.347156E+03,7.252796E+03,4.307435E-01,6.333907E-01,5.502448E+03,9.404792E+03,2.839464E-01,8.213157E-01,8.361791E+03,7.474111E+03,4.314986E-01,6.527140E-01,5.502276E+03,4.685012E+03,2.839375E-01,4.091439E-01
09:50:00,7.161363E+03,3.734421E+04,3.695718E-01,3.261299E+00,1.217470E+04,2.574686E+04,6.282732E-01,2.248462E+00,1.874392E+04,2.691327E+04,9.672646E-01,2.350335E+00,5.663287E+03,5.891045E+03,2.922479E-01,5.144655E-01,3.789553E+03,8.475113E+03,1.955559E-01,7.401215E-01,5.632487E+03,6.034508E+03,2.906585E-01,5.269898E-01,3.789486E+03,3.794438E+03,1.955524E-01,3.313677E-01,6.916341E+03,7.131149E+03,3.569089E-01,6.227640E-01,4.595941E+03,9.270403E+03,2.371677E-01,8.095750E-01,6.919647E+03,7.300954E+03,3.570795E-01,6.375892E-01,4.595825E+03,4.593626E+03,2.371617E-01,4.011608E-01,8.283623E+03,7.373695E+03,4.274649E-01,6.439493E-01,5.461112E+03,9.393434E+03,2.818132E-01,8.203227E-01,8.298721E+03,7.549409E+03,4.282439E-01,6.592905E-01,5.460941E+03,4.746902E+03,2.818044E-01,4.145488E-01
10:00:00,7.103974E+03,3.727081E+04,3.666107E-01,3.254889E+00,1.208604E+04,2.567053E+04,6.236991E-01,2.241797E+00,1.856368E+04,2.699984E+04,9.579646E-01,2.357897E+00,5.629047E+03,5.988829E+03,2.904810E-01,5.230056E-01,3.766581E+03,8.417113E+03,1.943705E-01,7.350552E-01,5.598826E+03,6.082409E+03,2.889215E-01,5.311738E-01,3.766515E+03,3.835391E+03,1.943671E-01,3.349442E-01,6.875048E+03,7.227679E+03,3.547780E-01,6.311945E-01,4.568683E+03,9.211718E+03,2.357611E-01,8.044489E-01,6.878823E+03,7.347819E+03,3.549728E-01,6.416827E-01,4.568568E+03,4.633783E+03,2.357551E-01,4.046678E-01,8.225352E+03,7.505581E+03,4.244578E-01,6.554676E-01,5.423248E+03,9.359830E+03,2.798592E-01,8.173867E-01,8.240901E+03,7.632499E+03,4.252601E-01,6.665477E-01,5.423079E+03,4.809710E+03,2.798505E-01,4.200341E-01
10:10:00,7.050586E+03,3.720255E+04,3.638560E-01,3.248929E+00,1.200271E+04,2.559924E+04,6.193998E-01,2.235571E+00,1.839544E+04,2.709384E+04,9.492832E-01,2.366106E+00,5.597433E+03,6.096638E+03,2.888497E-01,5.324212E-01,3.745398E+03,8.336817E+03,1.932773E-01,7.280418E-01,5.567763E+03,6.133888E+03,2.873186E-01,5.356702E-01,3.745332E+03,3.875718E+03,1.932740E-01,3.384660E-01,6.836661E+03,7.334670E+03,3.527971E-01,6.405387E-01,4.543381E+03,9.130887E+03,2.344554E-01,7.973889E-01,6.840882E+03,7.398388E+03,3.530149E-01,6.460995E-01,4.543268E+03,4.673612E+03,2.344495E-01,4.081462E-01,8.171397E+03,7.648188E+03,4.216734E-01,6.679221E-01,5.388232E+03,9.304711E+03,2.780522E-01,8.125721E-01,8.187388E+03,7.719906E+03,4.224985E-01,6.741816E-01,5.388065E+03,4.872377E+03,2.780436E-01,4.255068E-01
10:20:00,7.000539E+03,3.713852E+04,3.612737E-01,3.243337E+00,1.192381E+04,2.553210E+04,6.153291E-01,2.229708E+00,1.823764E+04,2.719351E+04,9.411406E-01,2.374811E+00,5.568012E+03,6.211963E+03,2.873315E-01,5.424933E-01,3.725707E+03,8.234314E+03,1.922612E-01,7.190893E-01,5.538869E+03,6.184396E+03,2.858276E-01,5.400816E-01,3.725642E+03,3.915494E+03,1.922579E-01,3.419396E-01,6.800692E+03,7.448968E+03,3.509409E-01,6.505210E-01,4.519708E+03,9.027985E+03,2.332337E-01,7.884015E-01,6.805340E+03,7.448054E+03,3.511807E-01,6.504374E-01,4.519595E+03,4.712531E+03,2.332279E-01,4.115450E-01,8.121126E+03,7.798758E+03,4.190792E-01,6.810722E-01,5.355643E+03,9.227799E+03,2.763704E-01,8.058543E-01,8.137549E+03,7.806842E+03,4.199265E-01,6.817742E-01,5.355477E+03,4.934779E+03,2.763619E-01,4.309565E-01
10:30:00,6.953471E+03,3.707793E+04,3.588451E-01,3.238047E+00,1.184889E+04,2.546837E+04,6.114633E-01,2.224143E+00,1.808956E+04,2.729726E+04,9.334993E-01,2.383872E+00,5.540493E+03,6.332427E+03,2.859114E-01,5.530140E-01,3.707308E+03,8.109840E+03,1.913118E-01,7.082181E-01,5.511855E+03,6.233297E+03,2.844335E-01,5.443524E-01,3.707244E+03,3.954059E+03,1.913084E-01,3.453075E-01,6.766825E+03,7.568408E+03,3.491932E-01,6.609523E-01,4.497445E+03,8.903262E+03,2.320848E-01,7.775086E-01,6.771880E+03,7.496152E+03,3.494540E-01,6.546381E-01,4.497333E+03,4.750633E+03,2.320791E-01,4.148725E-01,8.074147E+03,7.954783E+03,4.166548E-01,6.946984E-01,5.325215E+03,9.129167E+03,2.748002E-01,7.972398E-01,8.090992E+03,7.892446E+03,4.175240E-01,6.892504E-01,5.325051E+03,4.996194E+03,2.747917E-01,4.363198E-01
10:40:00,6.908875E+03,3.702014E+04,3.565439E-01,3.233000E+00,1.177724E+04,2.540742E+04,6.077664E-01,2.218821E+00,1.794983E+04,2.740372E+04,9.262891E-01,2.393170E+00,5.514578E+03,6.456085E+03,2.845741E-01,5.638136E-01,3.689999E+03,7.963479E+03,1.904185E-01,6.954357E-01,5.486424E+03,6.280256E+03,2.831212E-01,5.484535E-01,3.689935E+03,3.991320E+03,1.904152E-01,3.485615E-01,6.734721E+03,7.691081E+03,3.475365E-01,6.716658E-01,4.476366E+03,8.756783E+03,2.309971E-01,7.647159E-01,6.740168E+03,7.542345E+03,3.478175E-01,6.586722E-01,4.476255E+03,4.787350E+03,2.309913E-01,4.180789E-01,8.029992E+03,8.114149E+03,4.143762E-01,7.086163E-01,5.296640E+03,9.008725E+03,2.733256E-01,7.867207E-01,8.047251E+03,7.976206E+03,4.152667E-01,6.965652E-01,5.296478E+03,5.056377E+03,2.733172E-01,4.415755E-01
10:50:00,6.866338E+03,3.696457E+04,3.543490E-01,3.228147E+00,1.170831E+04,2.534870E+04,6.042096E-01,2.213693E+00,1.781730E+04,2.751162E+04,9.194502E-01,2.402593E+00,5.490023E+03,6.577089E+03,2.833069E-01,5.743812E-01,3.673613E+03,7.802043E+03,1.895729E-01,6.813368E-01,5.462336E+03,6.319596E+03,2.818781E-01,5.518890E-01,3.673550E+03,4.023732E+03,1.895697E-01,3.513919E-01,6.704109E+03,7.811149E+03,3.459568E-01,6.821517E-01,4.456288E+03,8.595314E+03,2.299610E-01,7.506141E-01,6.709931E+03,7.580899E+03,3.462572E-01,6.620391E-01,4.456178E+03,4.819188E+03,2.299553E-01,4.208593E-01,7.988263E+03,8.270894E+03,4.122228E-01,7.223051E-01,5.269657E+03,8.873030E+03,2.719331E-01,7.748697E-01,8.005930E+03,8.052229E+03,4.131344E-01,7.032042E-01,5.269495E+03,5.111693E+03,2.719248E-01,4.464062E-01
11:00:00,6.825562E+03,3.691071E+04,3.522450E-01,3.223444E+00,1.164170E+04,2.529172E+04,6.007727E-01,2.208718E+00,1.769111E+04,2.761983E+04,9.129387E-01,2.412044E+00,5.466643E+03,6.697891E+03,2.821004E-01,5.849311E-01,3.658025E+03,7.620242E+03,1.887685E-01,6.654596E-01,5.439405E+03,6.355885E+03,2.806948E-01,5.550580E-01,3.657962E+03,4.054131E+03,1.887653E-01,3.540465E-01,6.674781E+03,7.931027E+03,3.444434E-01,6.926208E-01,4.437072E+03,8.413641E+03,2.289693E-01,7.347481E-01,6.680965E+03,7.616412E+03,3.447624E-01,6.651402E-01,4.436962E+03,4.849028E+03,2.289636E-01,4.234650E-01,7.948659E+03,8.427246E+03,4.101790E-01,7.359594E-01,5.244063E+03,8.716762E+03,2.706124E-01,7.612222E-01,7.966725E+03,8.124952E+03,4.111112E-01,7.095548E-01,5.243903E+03,5.164868E+03,2.706041E-01,4.510498E-01
11:10:00,6.786313E+03,3.685817E+04,3.502197E-01,3.218856E+00,1.157711E+04,2.523611E+04,5.974396E-01,2.203861E+00,1.757058E+04,2.772737E+04,9.067187E-01,2.421435E+00,5.444288E+03,6.816262E+03,2.809468E-01,5.952684E-01,3.643133E+03,7.418356E+03,1.880000E-01,6.478285E-01,5.417485E+03,6.388690E+03,2.795637E-01,5.579226E-01,3.643070E+03,4.082163E+03,1.879968E-01,3.564943E-01,6.646575E+03,8.048462E+03,3.429878E-01,7.028763E-01,4.418607E+03,8.212007E+03,2.280164E-01,7.171389E-01,6.653108E+03,7.648428E+03,3.433249E-01,6.679360E-01,4.418498E+03,4.876490E+03,2.280108E-01,4.258631E-01,7.910931E+03,8.580799E+03,4.082321E-01,7.493690E-01,5.219697E+03,8.540013E+03,2.693549E-01,7.457861E-01,7.929390E+03,8.193754E+03,4.091845E-01,7.155630E-01,5.219538E+03,5.215409E+03,2.693467E-01,4.554633E-01
