Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,2.173070E+03,1.781913E+04,6.737136E-02,1.105494E+00,0.000000E+00,2.083617E+04,0.000000E+00,1.414086E+00,2.819279E+03,6.035497E+03,8.639610E-02,3.970576E-01,7.335996E+03,6.159048E+03,2.239964E-01,4.038667E-01,5.737096E+03,1.309605E+03,1.750376E-01,8.933489E-02,3.783674E+03,1.938529E+03,1.154463E-01,1.266290E-01,5.604238E+03,1.496749E+03,1.709802E-01,1.002108E-01,3.861544E+03,8.760460E+02,1.178267E-01,5.944227E-02,1.038367E+04,3.754839E+03,5.356954E-01,2.641101E-01,6.894397E+03,6.648221E+03,3.556817E-01,4.710302E-01,1.038367E+04,4.896838E+03,5.356950E-01,3.386141E-01,7.026339E+03,2.587111E+03,3.624878E-01,1.808662E-01,6.451076E+03,1.232574E+03,1.968248E-01,8.492310E-02,4.244822E+03,1.703935E+03,1.295127E-01,1.113843E-01,6.323485E+03,1.433356E+03,1.929283E-01,9.706355E-02,4.328305E+03,8.232682E+02,1.320628E-01,5.633002E-02,8.593162E+03,1.232123E+03,2.622195E-01,8.471913E-02,5.614405E+03,1.724326E+03,1.713137E-01,1.127890E-01,8.481867E+03,1.458110E+03,2.588247E-01,9.885466E-02,5.704246E+03,8.056468E+02,1.740531E-01,5.488403E-02
06:20:00,2.173070E+03,2.528150E+04,6.737136E-02,1.720030E+00,0.000000E+00,2.696389E+04,0.000000E+00,2.046835E+00,2.819279E+03,1.042335E+04,8.639610E-02,7.521338E-01,7.904095E+03,1.062460E+04,2.423195E-01,7.652158E-01,6.201492E+03,2.396910E+03,1.909005E-01,1.769692E-01,4.080499E+03,3.472708E+03,1.256337E-01,2.490077E-01,6.068379E+03,2.753979E+03,1.867879E-01,2.014850E-01,4.160713E+03,1.617133E+03,1.281158E-01,1.191495E-01,1.038438E+04,5.547271E+03,5.357317E-01,4.400968E-01,6.894842E+03,9.098987E+03,3.557046E-01,7.189673E-01,1.038437E+04,6.878547E+03,5.357312E-01,5.374331E-01,7.026785E+03,3.750716E+03,3.625109E-01,2.959571E-01,6.903366E+03,2.242067E+03,2.125447E-01,1.662902E-01,4.531943E+03,3.185152E+03,1.395477E-01,2.296135E-01,6.774929E+03,2.610539E+03,2.085768E-01,1.918806E-01,4.617706E+03,1.515273E+03,1.421995E-01,1.120973E-01,9.084195E+03,2.254188E+03,2.799289E-01,1.671113E-01,5.922731E+03,3.212561E+03,1.825085E-01,2.315689E-01,8.975961E+03,2.650757E+03,2.765872E-01,1.948836E-01,6.013915E+03,1.502827E+03,1.853225E-01,1.110998E-01
06:30:00,3.169126E+03,3.233217E+04,9.957713E-02,2.315804E+00,0.000000E+00,3.395809E+04,0.000000E+00,2.766845E+00,4.256645E+03,1.553136E+04,1.329313E-01,1.161725E+00,1.075715E+04,1.580705E+04,3.353892E-01,1.180773E+00,6.538375E+03,3.578750E+03,2.038254E-01,2.717436E-01,4.295485E+03,5.039603E+03,1.339203E-01,3.746682E-01,6.406908E+03,4.085983E+03,1.997214E-01,3.083044E-01,4.377575E+03,2.412115E+03,1.364875E-01,1.829007E-01,1.038543E+04,7.473851E+03,5.357932E-01,6.302158E-01,6.895547E+03,1.147855E+04,3.557456E-01,9.688467E-01,1.038543E+04,8.869367E+03,5.357927E-01,7.406059E-01,7.027502E+03,4.986993E+03,3.625525E-01,4.188498E-01,7.223754E+03,3.348285E+03,2.251728E-01,2.550009E-01,4.734486E+03,4.707251E+03,1.475861E-01,3.516871E-01,7.097135E+03,3.863510E+03,2.212204E-01,2.923631E-01,4.821918E+03,2.262120E+03,1.503184E-01,1.719890E-01,9.434755E+03,3.373573E+03,2.942150E-01,2.568783E-01,6.142341E+03,4.739910E+03,1.915357E-01,3.540636E-01,9.326197E+03,3.913821E+03,2.908297E-01,2.961756E-01,6.234907E+03,2.258289E+03,1.944230E-01,1.716827E-01
06:40:00,4.499953E+03,3.778870E+04,1.425017E-01,2.789665E+00,0.000000E+00,3.861948E+04,0.000000E+00,3.260173E+00,6.001174E+03,1.930872E+04,1.891974E-01,1.464697E+00,1.287687E+04,1.963907E+04,4.054299E-01,1.488127E+00,6.933557E+03,4.529430E+03,2.183341E-01,3.480012E-01,4.546480E+03,6.486650E+03,1.431807E-01,4.909362E-01,6.803313E+03,5.148795E+03,2.142261E-01,3.935581E-01,4.630378E+03,3.052542E+03,1.458312E-01,2.342707E-01,1.038322E+04,8.958690E+03,5.356997E-01,7.768266E-01,6.894160E+03,1.358216E+04,3.556876E-01,1.196479E+00,1.038322E+04,1.034724E+04,5.356992E-01,8.948392E-01,7.026113E+03,5.918402E+03,3.624947E-01,5.125267E-01,7.600869E+03,4.237334E+03,2.393370E-01,3.263165E-01,4.972092E+03,6.118511E+03,1.565694E-01,4.648958E-01,7.475215E+03,4.863162E+03,2.353745E-01,3.725524E-01,5.061199E+03,2.863509E+03,1.593827E-01,2.202287E-01,9.838807E+03,4.272280E+03,3.099394E-01,3.289689E-01,6.394546E+03,6.155880E+03,2.014332E-01,4.676500E-01,9.731332E+03,4.924389E+03,3.065535E-01,3.772404E-01,6.488282E+03,2.864270E+03,2.043876E-01,2.202914E-01
06:50:00,5.329552E+03,4.316121E+04,1.692578E-01,3.256796E+00,0.000000E+00,4.321595E+04,0.000000E+00,3.747856E+00,7.196717E+03,2.310103E+04,2.277541E-01,1.768829E+00,1.525389E+04,2.348087E+04,4.832981E-01,1.796226E+00,7.317042E+03,5.478370E+03,2.324500E-01,4.241100E-01,4.789415E+03,7.871366E+03,1.521703E-01,6.042020E-01,7.188235E+03,6.189533E+03,2.283457E-01,4.770304E-01,4.875005E+03,3.688358E+03,1.549003E-01,2.852649E-01,1.038514E+04,1.041651E+04,5.358014E-01,9.213963E-01,6.895361E+03,1.560566E+04,3.557516E-01,1.421579E+00,1.038513E+04,1.174495E+04,5.358009E-01,1.042115E+00,7.027314E+03,6.827099E+03,3.625588E-01,6.043446E-01,7.964633E+03,5.127829E+03,2.530543E-01,3.977392E-01,5.200646E+03,7.547582E+03,1.652494E-01,5.798570E-01,7.840201E+03,5.844043E+03,2.490906E-01,4.512257E-01,5.291314E+03,3.462846E+03,1.681398E-01,2.682981E-01,1.022632E+04,5.171621E+03,3.251055E-01,4.011013E-01,6.635837E+03,7.582456E+03,2.109613E-01,5.825415E-01,1.011975E+04,5.914678E+03,3.217147E-01,4.566683E-01,6.730697E+03,3.468102E+03,2.139810E-01,2.687216E-01
07:00:00,6.242590E+03,4.838781E+04,1.987072E-01,3.714025E+00,0.000000E+00,4.774258E+04,0.000000E+00,4.229584E+00,8.483497E+03,2.685446E+04,2.692564E-01,2.069826E+00,1.754860E+04,2.728010E+04,5.586103E-01,2.100894E+00,7.687657E+03,6.421886E+03,2.461432E-01,4.997768E-01,5.023790E+03,9.255693E+03,1.608782E-01,7.181891E-01,7.560296E+03,7.206661E+03,2.420434E-01,5.586002E-01,5.111052E+03,4.318496E+03,1.636869E-01,3.357991E-01,1.038569E+04,1.184683E+04,5.358304E-01,1.064190E+00,6.895712E+03,1.754912E+04,3.557700E-01,1.644223E+00,1.038568E+04,1.308200E+04,5.358299E-01,1.184127E+00,7.027666E+03,7.719688E+03,3.625772E-01,6.949645E-01,8.314758E+03,6.015055E+03,2.663237E-01,4.688931E-01,5.420180E+03,8.944100E+03,1.736326E-01,6.936913E-01,8.191548E+03,6.803784E+03,2.623595E-01,5.281947E-01,5.512396E+03,4.057927E+03,1.765997E-01,3.160218E-01,1.059873E+04,6.066844E+03,3.397720E-01,4.728966E-01,6.867244E+03,8.979498E+03,2.201618E-01,6.964733E-01,1.049305E+04,6.882986E+03,3.363762E-01,5.343244E-01,6.963231E+03,4.067166E+03,2.232468E-01,3.167647E-01
07:10:00,7.762040E+03,4.747672E+04,2.521139E-01,3.839195E+00,0.000000E+00,3.767930E+04,0.000000E+00,3.693191E+00,9.810350E+03,2.681195E+04,3.187822E-01,2.172037E+00,1.898502E+04,2.716191E+04,6.168992E-01,2.200342E+00,8.072125E+03,6.600843E+03,2.621634E-01,5.347351E-01,5.269273E+03,9.548650E+03,1.711338E-01,7.725123E-01,7.945946E+03,7.262373E+03,2.580676E-01,5.880795E-01,5.356766E+03,4.422720E+03,1.739740E-01,3.582455E-01,1.038645E+04,9.822768E+03,5.358697E-01,9.621413E-01,6.896193E+03,1.701046E+04,3.557949E-01,1.663495E+00,1.038644E+04,1.110169E+04,5.358692E-01,1.086945E+00,7.028148E+03,6.453493E+03,3.626021E-01,6.319486E-01,8.695089E+03,6.210117E+03,2.823883E-01,5.031163E-01,5.663616E+03,9.279294E+03,1.839362E-01,7.508653E-01,8.573960E+03,6.861346E+03,2.784566E-01,5.556234E-01,5.756276E+03,4.177197E+03,1.869441E-01,3.383935E-01,1.098202E+04,6.270858E+03,3.566296E-01,5.080423E-01,7.112770E+03,9.306291E+03,2.309800E-01,7.530310E-01,1.087873E+04,6.924945E+03,3.532768E-01,5.607353E-01,7.209439E+03,4.208229E+03,2.341178E-01,3.409351E-01
07:20:00,8.631200E+03,4.682319E+04,2.815019E-01,3.842309E+00,0.000000E+00,3.614897E+04,0.000000E+00,3.544945E+00,1.127003E+04,2.668372E+04,3.681379E-01,2.188910E+00,2.197381E+04,2.700047E+04,7.188410E-01,2.214825E+00,8.656356E+03,6.655772E+03,2.833312E-01,5.468397E-01,5.639387E+03,9.780867E+03,1.845897E-01,8.043167E-01,8.533615E+03,7.193965E+03,2.793146E-01,5.906104E-01,5.726467E+03,4.441369E+03,1.874400E-01,3.648769E-01,1.038724E+04,9.515727E+03,5.359102E-01,9.331793E-01,6.896690E+03,1.723005E+04,3.558205E-01,1.689307E+00,1.038723E+04,1.054787E+04,5.359098E-01,1.034346E+00,7.028647E+03,6.225485E+03,3.626279E-01,6.104472E-01,9.274956E+03,6.284573E+03,3.035835E-01,5.164003E-01,6.030891E+03,9.523564E+03,1.974067E-01,7.832519E-01,9.157298E+03,6.814231E+03,2.997333E-01,5.594826E-01,6.123081E+03,4.208862E+03,2.004242E-01,3.458167E-01,1.154557E+04,6.340577E+03,3.779128E-01,5.209852E-01,7.469259E+03,9.546116E+03,2.444915E-01,7.850917E-01,1.144548E+04,6.870870E+03,3.746375E-01,5.641252E-01,7.565346E+03,4.238518E+03,2.476362E-01,3.482415E-01
07:30:00,1.072843E+04,4.688946E+04,3.538859E-01,3.908727E+00,0.000000E+00,3.370560E+04,0.000000E+00,3.305323E+00,1.333597E+04,2.682770E+04,4.400489E-01,2.237982E+00,2.385182E+04,2.711119E+04,7.876577E-01,2.261525E+00,9.095929E+03,6.821118E+03,3.003271E-01,5.697187E-01,5.919894E+03,1.010247E+04,1.954654E-01,8.435601E-01,8.974609E+03,7.243116E+03,2.963262E-01,6.044086E-01,6.007637E+03,4.533420E+03,1.983604E-01,3.785920E-01,1.038771E+04,9.091688E+03,5.359277E-01,8.915707E-01,6.896956E+03,1.744406E+04,3.558296E-01,1.710300E+00,1.038770E+04,9.924330E+03,5.359272E-01,9.731710E-01,7.028904E+03,5.935390E+03,3.626365E-01,5.819943E-01,9.718809E+03,6.470118E+03,3.208820E-01,5.405043E-01,6.313958E+03,9.850693E+03,2.084691E-01,8.226550E-01,9.602605E+03,6.886655E+03,3.170500E-01,5.747498E-01,6.406796E+03,4.314785E+03,2.115320E-01,3.603999E-01,1.200212E+04,6.520116E+03,3.962229E-01,5.446585E-01,7.759889E+03,9.870143E+03,2.561787E-01,8.242617E-01,1.190345E+04,6.941040E+03,3.929689E-01,5.792676E-01,7.856521E+03,4.339252E+03,2.593664E-01,3.624329E-01
07:40:00,1.185464E+04,4.800698E+04,3.940166E-01,4.057456E+00,0.000000E+00,3.353621E+04,0.000000E+00,3.288241E+00,1.451786E+04,2.802315E+04,4.827026E-01,2.369323E+00,2.569096E+04,2.829151E+04,8.544230E-01,2.391935E+00,9.518898E+03,7.163420E+03,3.166109E-01,6.063873E-01,6.189630E+03,1.051513E+04,2.058803E-01,8.899612E-01,9.399135E+03,7.499884E+03,3.126308E-01,6.344017E-01,6.277899E+03,4.743733E+03,2.088153E-01,4.015228E-01,1.039149E+04,9.136912E+03,5.361020E-01,8.958806E-01,6.899338E+03,1.784660E+04,3.559390E-01,1.749681E+00,1.039148E+04,9.780993E+03,5.361015E-01,9.589866E-01,7.031290E+03,5.940975E+03,3.627457E-01,5.824783E-01,1.014539E+04,6.819573E+03,3.374454E-01,5.773587E-01,6.585845E+03,1.026983E+04,2.190563E-01,8.692944E-01,1.003078E+04,7.151866E+03,3.336366E-01,6.050301E-01,6.679190E+03,4.530505E+03,2.221600E-01,3.835249E-01,1.243809E+04,6.866702E+03,4.136840E-01,5.813309E-01,8.037279E+03,1.028643E+04,2.673199E-01,8.706865E-01,1.234094E+04,7.202814E+03,4.104555E-01,6.093257E-01,8.134312E+03,4.553593E+03,2.705459E-01,3.854697E-01
07:50:00,1.346380E+04,4.913160E+04,4.497040E-01,4.206238E+00,0.000000E+00,3.338930E+04,0.000000E+00,3.273508E+00,1.621546E+04,2.914381E+04,5.419474E-01,2.494262E+00,2.744182E+04,2.940075E+04,9.182559E-01,2.516232E+00,9.931965E+03,7.505716E+03,3.325395E-01,6.430480E-01,6.453326E+03,1.089689E+04,2.160762E-01,9.338980E-01,9.813522E+03,7.767546E+03,3.285729E-01,6.651962E-01,6.542232E+03,4.952108E+03,2.190548E-01,4.242550E-01,1.039117E+04,9.220241E+03,5.360824E-01,9.039563E-01,6.899150E+03,1.821380E+04,3.559272E-01,1.785574E+00,1.039116E+04,9.702614E+03,5.360819E-01,9.512042E-01,7.031104E+03,5.967237E+03,3.627340E-01,5.850065E-01,1.056322E+04,7.166849E+03,3.536897E-01,6.140376E-01,6.852412E+03,1.065624E+04,2.294473E-01,9.133279E-01,1.044996E+04,7.425824E+03,3.498966E-01,6.359472E-01,6.946384E+03,4.742450E+03,2.325956E-01,4.063086E-01,1.286879E+04,7.211578E+03,4.309343E-01,6.178632E-01,8.311579E+03,1.067067E+04,2.783341E-01,9.145579E-01,1.277294E+04,7.474545E+03,4.277244E-01,6.401156E-01,8.409139E+03,4.764102E+03,2.816023E-01,4.081598E-01
08:00:00,1.496157E+04,5.026826E+04,5.017547E-01,4.355658E+00,0.000000E+00,3.326669E+04,0.000000E+00,3.261278E+00,1.778897E+04,3.026419E+04,5.971385E-01,2.618907E+00,2.917393E+04,3.051254E+04,9.814098E-01,2.640455E+00,1.034091E+04,7.861672E+03,3.483042E-01,6.808672E-01,6.714429E+03,1.124527E+04,2.261677E-01,9.751914E-01,1.022372E+04,8.054100E+03,3.443493E-01,6.974792E-01,6.803980E+03,5.163492E+03,2.291901E-01,4.472125E-01,1.039222E+04,9.342329E+03,5.361365E-01,9.158700E-01,6.899823E+03,1.853167E+04,3.559616E-01,1.816669E+00,1.039221E+04,9.678057E+03,5.361360E-01,9.487449E-01,7.031780E+03,6.007952E+03,3.627685E-01,5.889717E-01,1.097719E+04,7.526264E+03,3.697773E-01,6.517568E-01,7.116549E+03,1.100810E+04,2.397385E-01,9.546290E-01,1.086520E+04,7.717038E+03,3.659982E-01,6.682270E-01,7.211159E+03,4.956504E+03,2.429316E-01,4.292488E-01,1.329632E+04,7.569205E+03,4.480457E-01,6.554836E-01,8.583899E+03,1.102096E+04,2.892601E-01,9.557449E-01,1.320170E+04,7.764216E+03,4.448529E-01,6.723218E-01,8.681999E+03,4.977160E+03,2.925710E-01,4.310416E-01
08:10:00,1.365241E+04,4.895307E+04,4.615500E-01,4.274916E+00,0.000000E+00,3.316776E+04,0.000000E+00,3.251667E+00,1.647230E+04,2.911281E+04,5.568694E-01,2.542461E+00,2.774581E+04,2.935017E+04,9.379449E-01,2.563184E+00,9.973865E+03,7.687752E+03,3.371771E-01,6.713839E-01,6.477274E+03,1.113928E+04,2.189716E-01,9.726958E-01,9.860122E+03,7.803605E+03,3.333316E-01,6.814909E-01,6.566371E+03,5.024025E+03,2.219837E-01,4.387519E-01,1.038814E+04,9.506707E+03,5.358948E-01,9.320114E-01,6.897172E+03,1.879488E+04,3.558041E-01,1.842518E+00,1.038813E+04,9.699354E+03,5.358944E-01,9.508628E-01,7.029109E+03,6.059325E+03,3.626095E-01,5.940260E-01,1.060291E+04,7.360864E+03,3.584425E-01,6.428445E-01,6.874809E+03,1.090731E+04,2.324105E-01,9.524494E-01,1.049433E+04,7.476039E+03,3.547717E-01,6.528921E-01,6.968953E+03,4.822807E+03,2.355932E-01,4.211844E-01,1.289516E+04,7.401377E+03,4.359365E-01,6.463833E-01,8.325018E+03,1.091869E+04,2.814377E-01,9.534455E-01,1.280370E+04,7.521060E+03,4.328443E-01,6.568246E-01,8.422688E+03,4.842287E+03,2.847396E-01,4.228863E-01
