Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,7.564212E+03,4.038045E+04,3.904441E-01,3.525895E+00,1.352421E+04,2.969054E+04,6.980412E-01,2.592486E+00,2.434325E+04,3.030712E+04,1.256457E+00,2.646325E+00,7.997485E+03,6.104699E+03,4.127660E-01,5.330607E-01,5.198603E+03,1.063523E+04,2.683104E-01,9.286256E-01,7.840787E+03,6.085736E+03,4.046779E-01,5.313989E-01,5.287171E+03,3.800233E+03,2.728818E-01,3.318339E-01,9.585481E+03,7.620335E+03,4.947237E-01,6.654016E-01,6.206370E+03,1.174467E+04,3.203216E-01,1.025502E+00,9.448419E+03,7.612995E+03,4.876494E-01,6.647556E-01,6.309941E+03,4.784728E+03,3.256673E-01,4.177976E-01,1.180188E+04,7.740112E+03,6.091170E-01,6.758659E-01,7.606804E+03,1.181768E+04,3.926009E-01,1.031882E+00,1.168993E+04,7.736342E+03,6.033391E-01,6.755310E-01,7.714702E+03,4.859924E+03,3.981698E-01,4.243670E-01
08:40:00,7.241292E+03,4.009714E+04,3.737539E-01,3.501151E+00,1.328631E+04,2.941664E+04,6.857618E-01,2.568563E+00,2.382050E+04,3.014379E+04,1.229475E+00,2.632058E+00,7.878914E+03,6.208300E+03,4.066493E-01,5.421023E-01,5.119776E+03,1.061232E+04,2.642438E-01,9.266260E-01,7.723714E+03,6.070727E+03,3.986386E-01,5.300847E-01,5.208174E+03,3.800148E+03,2.688064E-01,3.318235E-01,9.455212E+03,7.719526E+03,4.880030E-01,6.740591E-01,6.120106E+03,1.171852E+04,3.158710E-01,1.023221E+00,9.319708E+03,7.591103E+03,4.810091E-01,6.628412E-01,6.223496E+03,4.779524E+03,3.212074E-01,4.173407E-01,1.162350E+04,7.864320E+03,5.999124E-01,6.867072E-01,7.490078E+03,1.180961E+04,3.865776E-01,1.031181E+00,1.151241E+04,7.740329E+03,5.941790E-01,6.758758E-01,7.597867E+03,4.871029E+03,3.921409E-01,4.253339E-01
08:50:00,7.134687E+03,3.987631E+04,3.682510E-01,3.481866E+00,1.306608E+04,2.920104E+04,6.743948E-01,2.549735E+00,2.336636E+04,3.004540E+04,1.206036E+00,2.623463E+00,7.780864E+03,6.349188E+03,4.015906E-01,5.544021E-01,5.054609E+03,1.057462E+04,2.608815E-01,9.233343E-01,7.627012E+03,6.072836E+03,3.936496E-01,5.302670E-01,5.142869E+03,3.810197E+03,2.654370E-01,3.326993E-01,9.347252E+03,7.858472E+03,4.824326E-01,6.861900E-01,6.048647E+03,1.167836E+04,3.121839E-01,1.019716E+00,9.213149E+03,7.588219E+03,4.755111E-01,6.625881E-01,6.151890E+03,4.785742E+03,3.175126E-01,4.178824E-01,1.147253E+04,8.029530E+03,5.921218E-01,7.011311E-01,7.391385E+03,1.178842E+04,3.814845E-01,1.029331E+00,1.136220E+04,7.764576E+03,5.864274E-01,6.779915E-01,7.499090E+03,4.894334E+03,3.870434E-01,4.273673E-01
09:00:00,7.006616E+03,3.969146E+04,3.616408E-01,3.465725E+00,1.287751E+04,2.902001E+04,6.646622E-01,2.533927E+00,2.296704E+04,2.998766E+04,1.185425E+00,2.618421E+00,7.696899E+03,6.521550E+03,3.972582E-01,5.694514E-01,4.998884E+03,1.051046E+04,2.580061E-01,9.177322E-01,7.544274E+03,6.090980E+03,3.893805E-01,5.318504E-01,5.087027E+03,3.830394E+03,2.625555E-01,3.344621E-01,9.254756E+03,8.030644E+03,4.776596E-01,7.012233E-01,5.987509E+03,1.161208E+04,3.090290E-01,1.013929E+00,9.121936E+03,7.602789E+03,4.708043E-01,6.638601E-01,6.090622E+03,4.803021E+03,3.143509E-01,4.193907E-01,1.134178E+04,8.229262E+03,5.853737E-01,7.185708E-01,7.306024E+03,1.174195E+04,3.770791E-01,1.025273E+00,1.123213E+04,7.807510E+03,5.797145E-01,6.817400E-01,7.413657E+03,4.929500E+03,3.826343E-01,4.304374E-01
09:10:00,6.894505E+03,3.953425E+04,3.558542E-01,3.451998E+00,1.271292E+04,2.886553E+04,6.561671E-01,2.520438E+00,2.261155E+04,2.996193E+04,1.167077E+00,2.616174E+00,7.624095E+03,6.718370E+03,3.935013E-01,5.866371E-01,4.950651E+03,1.042143E+04,2.555171E-01,9.099579E-01,7.472593E+03,6.117812E+03,3.856817E-01,5.341932E-01,5.038688E+03,3.856195E+03,2.600611E-01,3.367146E-01,9.174469E+03,8.228570E+03,4.735162E-01,7.185061E-01,5.934527E+03,1.152109E+04,3.062947E-01,1.005983E+00,9.042826E+03,7.626838E+03,4.667217E-01,6.659601E-01,6.037523E+03,4.826527E+03,3.116106E-01,4.214432E-01,1.122693E+04,8.455999E+03,5.794462E-01,7.383693E-01,7.231154E+03,1.167150E+04,3.732150E-01,1.019121E+00,1.111791E+04,7.861070E+03,5.738197E-01,6.864169E-01,7.338724E+03,4.971574E+03,3.787670E-01,4.341111E-01
09:20:00,6.795786E+03,3.939857E+04,3.507590E-01,3.440153E+00,1.256655E+04,2.873172E+04,6.486122E-01,2.508755E+00,2.229098E+04,2.996163E+04,1.150531E+00,2.616149E+00,7.560057E+03,6.935031E+03,3.901966E-01,6.055554E-01,4.908306E+03,1.030719E+04,2.533318E-01,8.999828E-01,7.409594E+03,6.150100E+03,3.824306E-01,5.370124E-01,4.996251E+03,3.885635E+03,2.578710E-01,3.392851E-01,9.103719E+03,8.447294E+03,4.698649E-01,7.376050E-01,5.887923E+03,1.140494E+04,3.038895E-01,9.958412E-01,8.973168E+03,7.656940E+03,4.631268E-01,6.685887E-01,5.990813E+03,4.854099E+03,3.092000E-01,4.238507E-01,1.112496E+04,8.704698E+03,5.741832E-01,7.600856E-01,7.164786E+03,1.157653E+04,3.697896E-01,1.010829E+00,1.101654E+04,7.921705E+03,5.685876E-01,6.917115E-01,7.272298E+03,5.018350E+03,3.753386E-01,4.381955E-01
09:30:00,6.707787E+03,3.927977E+04,3.462169E-01,3.429780E+00,1.243459E+04,2.861410E+04,6.418013E-01,2.498485E+00,2.200001E+04,2.998154E+04,1.135513E+00,2.617888E+00,7.503063E+03,7.167614E+03,3.872553E-01,6.258642E-01,4.870691E+03,1.016680E+04,2.513906E-01,8.877242E-01,7.353567E+03,6.186140E+03,3.795393E-01,5.401593E-01,4.958553E+03,3.917669E+03,2.559255E-01,3.420822E-01,9.040586E+03,8.682632E+03,4.666066E-01,7.581546E-01,5.846414E+03,1.126256E+04,3.017472E-01,9.834084E-01,8.911055E+03,7.691239E+03,4.599212E-01,6.715838E-01,5.949209E+03,4.884585E+03,3.070528E-01,4.265128E-01,1.103364E+04,8.971061E+03,5.694703E-01,7.833443E-01,7.105441E+03,1.145585E+04,3.667267E-01,1.000291E+00,1.092579E+04,7.987424E+03,5.639040E-01,6.974502E-01,7.212901E+03,5.068599E+03,3.722729E-01,4.425832E-01
09:40:00,6.628366E+03,3.917422E+04,3.421177E-01,3.420564E+00,1.231407E+04,2.850919E+04,6.355808E-01,2.489325E+00,2.173384E+04,3.001740E+04,1.121775E+00,2.621019E+00,7.451758E+03,7.412427E+03,3.846075E-01,6.472407E-01,4.836897E+03,9.999692E+03,2.496465E-01,8.731327E-01,7.303171E+03,6.224603E+03,3.769384E-01,5.435178E-01,4.924685E+03,3.951463E+03,2.541776E-01,3.450330E-01,8.983567E+03,8.930659E+03,4.636638E-01,7.798120E-01,5.808995E+03,1.109326E+04,2.998160E-01,9.686262E-01,8.854996E+03,7.728293E+03,4.570279E-01,6.748194E-01,5.911703E+03,4.917069E+03,3.051170E-01,4.293493E-01,1.095114E+04,9.251021E+03,5.652120E-01,8.077901E-01,7.051898E+03,1.130864E+04,3.639632E-01,9.874370E-01,1.084384E+04,8.056635E+03,5.596739E-01,7.034936E-01,7.159309E+03,5.121308E+03,3.695069E-01,4.471857E-01
09:50:00,6.555872E+03,3.907909E+04,3.383760E-01,3.412258E+00,1.220272E+04,2.841428E+04,6.298335E-01,2.481039E+00,2.148850E+04,3.006571E+04,1.109111E+00,2.625238E+00,7.405087E+03,7.665966E+03,3.821988E-01,6.693791E-01,4.806214E+03,9.805680E+03,2.480630E-01,8.561921E-01,7.257358E+03,6.264455E+03,3.745740E-01,5.469977E-01,4.893935E+03,3.986349E+03,2.525905E-01,3.480791E-01,8.931493E+03,9.187678E+03,4.609762E-01,8.022544E-01,5.774885E+03,1.089679E+04,2.980555E-01,9.514702E-01,8.803828E+03,7.766979E+03,4.543870E-01,6.781975E-01,5.877511E+03,4.950821E+03,3.033523E-01,4.322965E-01,1.087594E+04,9.540721E+03,5.613307E-01,8.330861E-01,7.003160E+03,1.113447E+04,3.614477E-01,9.722289E-01,1.076916E+04,8.128053E+03,5.558200E-01,7.097297E-01,7.110527E+03,5.175649E+03,3.669892E-01,4.519306E-01
10:00:00,6.489027E+03,3.899211E+04,3.349258E-01,3.404664E+00,1.209881E+04,2.832719E+04,6.244701E-01,2.473435E+00,2.126083E+04,3.012352E+04,1.097360E+00,2.630286E+00,7.362225E+03,7.923193E+03,3.799866E-01,6.918393E-01,4.778087E+03,9.590914E+03,2.466113E-01,8.374394E-01,7.215310E+03,6.299463E+03,3.724038E-01,5.500545E-01,4.865745E+03,4.018298E+03,2.511356E-01,3.508688E-01,8.883456E+03,9.448447E+03,4.584969E-01,8.250241E-01,5.743474E+03,1.067925E+04,2.964343E-01,9.324751E-01,8.756652E+03,7.800716E+03,4.519521E-01,6.811434E-01,5.846026E+03,4.981660E+03,3.017273E-01,4.349892E-01,1.080685E+04,9.834749E+03,5.577650E-01,8.587600E-01,6.958441E+03,1.093931E+04,3.591396E-01,9.551874E-01,1.070060E+04,8.194931E+03,5.522809E-01,7.155694E-01,7.065767E+03,5.227305E+03,3.646790E-01,4.564411E-01
10:10:00,6.426818E+03,3.891142E+04,3.317150E-01,3.397619E+00,1.200097E+04,2.824614E+04,6.194202E-01,2.466358E+00,2.104830E+04,3.018828E+04,1.086391E+00,2.635942E+00,7.322519E+03,8.182570E+03,3.779373E-01,7.144871E-01,4.752076E+03,9.351693E+03,2.452688E-01,8.165513E-01,7.176380E+03,6.332786E+03,3.703946E-01,5.529642E-01,4.839675E+03,4.049294E+03,2.497901E-01,3.535752E-01,8.838742E+03,9.711350E+03,4.561890E-01,8.479799E-01,5.714285E+03,1.043686E+04,2.949278E-01,9.113103E-01,8.712757E+03,7.832914E+03,4.496866E-01,6.839547E-01,5.816765E+03,5.011592E+03,3.002170E-01,4.376028E-01,1.074292E+04,1.013130E+04,5.544655E-01,8.846539E-01,6.917108E+03,1.071924E+04,3.570063E-01,9.359709E-01,1.063717E+04,8.260497E+03,5.490075E-01,7.212944E-01,7.024397E+03,5.278238E+03,3.625437E-01,4.608884E-01
10:20:00,6.368438E+03,3.883559E+04,3.287017E-01,3.390998E+00,1.190813E+04,2.816976E+04,6.146285E-01,2.459689E+00,2.084884E+04,3.025792E+04,1.076096E+00,2.642023E+00,7.285450E+03,8.441623E+03,3.760241E-01,7.371066E-01,4.727831E+03,9.088217E+03,2.440174E-01,7.935455E-01,7.140053E+03,6.365113E+03,3.685197E-01,5.557867E-01,4.815375E+03,4.079721E+03,2.485359E-01,3.562320E-01,8.796785E+03,9.973839E+03,4.540235E-01,8.708996E-01,5.686938E+03,1.016970E+04,2.935163E-01,8.879825E-01,8.671584E+03,7.864209E+03,4.475616E-01,6.866873E-01,5.789350E+03,5.041030E+03,2.988021E-01,4.401732E-01,1.068339E+04,1.042765E+04,5.513927E-01,9.105302E-01,6.878653E+03,1.047417E+04,3.550216E-01,9.145720E-01,1.057813E+04,8.325242E+03,5.459601E-01,7.269477E-01,6.985906E+03,5.328730E+03,3.605571E-01,4.652973E-01
10:30:00,6.313134E+03,3.876350E+04,3.258472E-01,3.384704E+00,1.181929E+04,2.809698E+04,6.100430E-01,2.453335E+00,2.066020E+04,3.033069E+04,1.066359E+00,2.648377E+00,7.250569E+03,8.697651E+03,3.742238E-01,7.594617E-01,4.705051E+03,8.802546E+03,2.428417E-01,7.686017E-01,7.105884E+03,6.396217E+03,3.667561E-01,5.585026E-01,4.792543E+03,4.109398E+03,2.473574E-01,3.588232E-01,8.757096E+03,1.023314E+04,4.519751E-01,8.935408E-01,5.661106E+03,9.879865E+03,2.921831E-01,8.626751E-01,8.632646E+03,7.894352E+03,4.455519E-01,6.893192E-01,5.763454E+03,5.069768E+03,2.974655E-01,4.426825E-01,1.062751E+04,1.072085E+04,5.485085E-01,9.361312E-01,6.842596E+03,1.020608E+04,3.531605E-01,8.911630E-01,1.052274E+04,8.388764E+03,5.431011E-01,7.324942E-01,6.949816E+03,5.378481E+03,3.586944E-01,4.696413E-01
10:40:00,6.260456E+03,3.869429E+04,3.231283E-01,3.378661E+00,1.173387E+04,2.802697E+04,6.056338E-01,2.447222E+00,2.048123E+04,3.040512E+04,1.057122E+00,2.654876E+00,7.217564E+03,8.948092E+03,3.725203E-01,7.813289E-01,4.683523E+03,8.497610E+03,2.417306E-01,7.419758E-01,7.073562E+03,6.425942E+03,3.650879E-01,5.610980E-01,4.770967E+03,4.138179E+03,2.462438E-01,3.613363E-01,8.719340E+03,1.048665E+04,4.500264E-01,9.156759E-01,5.636563E+03,9.570299E+03,2.909164E-01,8.356447E-01,8.595611E+03,7.923169E+03,4.436404E-01,6.918354E-01,5.738850E+03,5.097651E+03,2.961956E-01,4.451171E-01,1.057482E+04,1.100811E+04,5.457890E-01,9.612140E-01,6.808625E+03,9.917784E+03,3.514072E-01,8.659900E-01,1.047052E+04,8.450746E+03,5.404062E-01,7.379063E-01,6.915813E+03,5.427244E+03,3.569394E-01,4.738991E-01
10:50:00,6.210232E+03,3.862727E+04,3.205360E-01,3.372809E+00,1.165168E+04,2.795907E+04,6.013920E-01,2.441294E+00,2.031155E+04,3.047997E+04,1.048364E+00,2.661412E+00,7.186244E+03,9.190533E+03,3.709038E-01,8.024974E-01,4.663118E+03,8.177275E+03,2.406774E-01,7.140053E-01,7.042900E+03,6.454188E+03,3.635054E-01,5.635643E-01,4.750515E+03,4.165949E+03,2.451882E-01,3.637609E-01,8.683325E+03,1.073189E+04,4.481675E-01,9.370890E-01,5.613177E+03,9.244908E+03,2.897093E-01,8.072325E-01,8.560288E+03,7.950549E+03,4.418173E-01,6.942261E-01,5.715405E+03,5.124554E+03,2.949855E-01,4.474661E-01,1.052506E+04,1.128683E+04,5.432209E-01,9.855501E-01,6.776567E+03,9.613043E+03,3.497526E-01,8.393807E-01,1.042123E+04,8.510944E+03,5.378622E-01,7.431625E-01,6.883725E+03,5.474810E+03,3.552832E-01,4.780524E-01
11:00:00,6.162078E+03,3.856191E+04,3.180506E-01,3.367103E+00,1.157222E+04,2.789279E+04,5.972906E-01,2.435506E+00,2.014999E+04,3.055421E+04,1.040025E+00,2.667894E+00,7.156382E+03,9.422822E+03,3.693625E-01,8.227796E-01,4.643682E+03,7.846396E+03,2.396742E-01,6.851142E-01,7.013673E+03,6.480917E+03,3.619968E-01,5.658981E-01,4.731034E+03,4.192626E+03,2.441828E-01,3.660902E-01,8.648804E+03,1.096667E+04,4.463858E-01,9.575889E-01,5.590782E+03,8.908642E+03,2.885534E-01,7.778709E-01,8.526433E+03,7.976447E+03,4.400699E-01,6.964873E-01,5.692954E+03,5.150388E+03,2.938268E-01,4.497219E-01,1.047786E+04,1.155467E+04,5.407850E-01,1.008937E+00,6.746177E+03,9.296706E+03,3.481841E-01,8.117590E-01,1.037449E+04,8.569190E+03,5.354499E-01,7.482482E-01,6.853306E+03,5.521013E+03,3.537132E-01,4.820867E-01
11:10:00,6.115676E+03,3.849782E+04,3.156556E-01,3.361507E+00,1.149506E+04,2.782773E+04,5.933079E-01,2.429826E+00,1.999555E+04,3.062694E+04,1.032054E+00,2.674245E+00,7.127788E+03,9.642095E+03,3.678867E-01,8.419250E-01,4.625088E+03,7.510208E+03,2.387145E-01,6.557595E-01,6.985691E+03,6.505478E+03,3.605526E-01,5.680426E-01,4.712398E+03,4.217692E+03,2.432209E-01,3.682788E-01,8.615573E+03,1.118803E+04,4.446707E-01,9.769165E-01,5.569243E+03,8.566856E+03,2.874418E-01,7.480273E-01,8.493845E+03,8.000150E+03,4.383880E-01,6.985569E-01,5.671361E+03,5.174598E+03,2.927123E-01,4.518357E-01,1.043291E+04,1.180864E+04,5.384647E-01,1.031112E+00,6.717245E+03,8.974079E+03,3.466908E-01,7.835882E-01,1.032999E+04,8.624628E+03,5.331528E-01,7.530888E-01,6.824347E+03,5.565208E+03,3.522186E-01,4.859455E-01
11:20:00,6.070810E+03,3.843471E+04,3.133399E-01,3.355997E+00,1.141992E+04,2.776361E+04,5.894297E-01,2.424228E+00,1.984753E+04,3.069742E+04,1.024414E+00,2.680398E+00,7.100319E+03,9.846604E+03,3.664689E-01,8.597813E-01,4.607239E+03,7.175200E+03,2.377933E-01,6.265081E-01,6.958814E+03,6.527881E+03,3.591654E-01,5.699987E-01,4.694508E+03,4.241080E+03,2.422975E-01,3.703210E-01,8.583484E+03,1.139423E+04,4.430144E-01,9.949211E-01,5.548459E+03,8.226289E+03,2.863690E-01,7.182901E-01,8.462374E+03,8.021666E+03,4.367637E-01,7.004356E-01,5.650524E+03,5.197108E+03,2.916369E-01,4.538012E-01,1.038995E+04,1.204664E+04,5.362476E-01,1.051893E+00,6.689611E+03,8.651915E+03,3.452646E-01,7.554578E-01,1.028747E+04,8.677153E+03,5.309584E-01,7.576750E-01,6.796687E+03,5.607244E+03,3.507910E-01,4.896159E-01
11:30:00,6.027308E+03,3.837240E+04,3.110946E-01,3.350556E+00,1.134659E+04,2.770028E+04,5.856447E-01,2.418698E+00,1.970530E+04,3.076499E+04,1.017073E+00,2.686299E+00,7.073860E+03,1.003475E+04,3.651033E-01,8.762088E-01,4.590059E+03,6.848654E+03,2.369066E-01,5.979954E-01,6.932928E+03,6.548221E+03,3.578294E-01,5.717746E-01,4.677289E+03,4.262781E+03,2.414088E-01,3.722158E-01,8.552415E+03,1.158368E+04,4.414109E-01,1.011463E+00,5.528350E+03,7.894420E+03,2.853311E-01,6.893125E-01,8.431904E+03,8.041089E+03,4.351910E-01,7.021315E-01,5.630365E+03,5.217907E+03,2.905964E-01,4.556172E-01,1.034879E+04,1.226706E+04,5.341231E-01,1.071138E+00,6.663144E+03,8.337706E+03,3.438985E-01,7.280222E-01,1.024674E+04,8.726750E+03,5.288563E-01,7.620056E-01,6.770195E+03,5.647041E+03,3.494237E-01,4.930908E-01
11:40:00,5.985034E+03,3.831084E+04,3.089127E-01,3.345181E+00,1.127489E+04,2.763767E+04,5.819442E-01,2.413231E+00,1.956838E+04,3.082883E+04,1.010006E+00,2.691873E+00,7.048320E+03,1.020513E+04,3.637851E-01,8.910852E-01,4.573485E+03,6.538675E+03,2.360512E-01,5.709295E-01,6.907942E+03,6.566631E+03,3.565398E-01,5.733821E-01,4.660677E+03,4.282811E+03,2.405514E-01,3.739647E-01,8.522272E+03,1.175498E+04,4.398551E-01,1.026419E+00,5.508850E+03,7.579606E+03,2.843247E-01,6.618242E-01,8.402338E+03,8.058555E+03,4.336650E-01,7.036565E-01,5.610817E+03,5.237009E+03,2.895875E-01,4.572851E-01,1.030926E+04,1.246832E+04,5.320827E-01,1.088711E+00,6.637732E+03,8.039812E+03,3.425869E-01,7.020112E-01,1.020763E+04,8.773395E+03,5.268377E-01,7.660784E-01,6.744759E+03,5.684510E+03,3.481108E-01,4.963624E-01
