Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:10:00,7.538257E+03,3.809845E+04,3.898081E-01,3.327059E+00,1.289714E+04,2.671719E+04,6.655356E-01,2.333188E+00,2.123031E+04,2.659418E+04,1.095540E+00,2.322451E+00,6.234820E+03,5.275295E+03,3.217346E-01,4.607004E-01,4.184738E+03,7.683757E+03,2.159452E-01,6.710156E-01,6.194498E+03,6.051172E+03,3.196538E-01,5.284527E-01,4.184671E+03,3.454352E+03,2.159418E-01,3.016723E-01,7.614910E+03,6.551522E+03,3.929554E-01,5.721439E-01,5.067136E+03,8.502436E+03,2.614824E-01,7.424947E-01,7.610972E+03,7.355177E+03,3.927521E-01,6.423197E-01,5.067011E+03,4.277010E+03,2.614760E-01,3.735091E-01,9.296668E+03,6.517013E+03,4.797459E-01,5.691334E-01,6.129333E+03,8.435899E+03,3.162991E-01,7.366887E-01,9.304971E+03,7.315761E+03,4.801743E-01,6.388811E-01,6.129141E+03,4.253239E+03,3.162892E-01,3.714353E-01
08:20:00,8.870600E+03,3.861254E+04,4.585638E-01,3.372058E+00,1.416032E+04,2.725619E+04,7.307145E-01,2.380302E+00,2.201355E+04,2.722213E+04,1.135941E+00,2.377333E+00,6.360058E+03,5.461987E+03,3.281923E-01,4.770103E-01,4.254886E+03,7.961454E+03,2.195617E-01,6.952879E-01,6.322022E+03,6.162824E+03,3.262295E-01,5.382109E-01,4.254808E+03,3.565383E+03,2.195577E-01,3.113727E-01,7.709040E+03,6.726013E+03,3.978062E-01,5.873923E-01,5.120726E+03,8.773673E+03,2.642435E-01,7.662110E-01,7.706560E+03,7.454833E+03,3.976782E-01,6.510357E-01,5.120593E+03,4.380061E+03,2.642366E-01,3.825154E-01,9.337525E+03,6.710445E+03,4.818457E-01,5.860360E-01,6.149632E+03,8.718796E+03,3.173410E-01,7.614226E-01,9.347352E+03,7.435870E+03,4.823527E-01,6.493831E-01,6.149435E+03,4.368469E+03,3.173308E-01,3.815052E-01
08:30:00,8.326777E+03,3.813912E+04,4.297351E-01,3.330735E+00,1.333531E+04,2.677412E+04,6.881279E-01,2.338209E+00,2.106085E+04,2.683795E+04,1.086777E+00,2.343789E+00,6.154864E+03,5.434057E+03,3.176043E-01,4.745703E-01,4.121326E+03,8.088696E+03,2.126701E-01,7.063992E-01,6.117825E+03,6.060637E+03,3.156929E-01,5.292847E-01,4.121253E+03,3.544106E+03,2.126663E-01,3.095140E-01,7.488788E+03,6.693887E+03,3.864410E-01,5.845867E-01,4.976688E+03,8.898240E+03,2.568109E-01,7.770922E-01,7.487259E+03,7.348161E+03,3.863620E-01,6.417196E-01,4.976561E+03,4.356005E+03,2.568043E-01,3.804146E-01,9.074499E+03,6.699028E+03,4.682723E-01,5.850389E-01,5.978771E+03,8.856482E+03,3.085236E-01,7.734492E-01,9.085237E+03,7.351514E+03,4.688263E-01,6.420159E-01,5.978581E+03,4.357676E+03,3.085138E-01,3.805626E-01
08:40:00,8.057066E+03,3.792465E+04,4.157847E-01,3.311990E+00,1.312483E+04,2.656326E+04,6.772800E-01,2.319774E+00,2.063007E+04,2.673605E+04,1.064566E+00,2.334870E+00,6.055633E+03,5.463701E+03,3.124881E-01,4.771520E-01,4.054109E+03,8.213172E+03,2.092042E-01,7.172619E-01,6.019789E+03,6.012269E+03,3.106385E-01,5.250529E-01,4.054037E+03,3.560318E+03,2.092006E-01,3.109256E-01,7.373906E+03,6.719029E+03,3.805166E-01,5.867765E-01,4.900171E+03,9.019600E+03,2.528647E-01,7.876852E-01,7.373284E+03,7.294864E+03,3.804844E-01,6.370590E-01,4.900046E+03,4.369302E+03,2.528583E-01,3.815723E-01,8.920534E+03,6.747309E+03,4.603300E-01,5.892494E-01,5.877720E+03,8.993008E+03,3.033108E-01,7.853665E-01,8.932104E+03,7.322711E+03,4.609270E-01,6.394942E-01,5.877533E+03,4.385764E+03,3.033012E-01,3.830120E-01
08:50:00,7.957721E+03,3.775766E+04,4.106599E-01,3.297401E+00,1.293294E+04,2.639600E+04,6.673849E-01,2.305156E+00,2.025758E+04,2.668790E+04,1.045355E+00,2.330655E+00,5.974157E+03,5.504632E+03,3.082863E-01,4.807226E-01,3.998894E+03,8.317179E+03,2.063566E-01,7.263395E-01,5.939055E+03,5.978089E+03,3.064749E-01,5.220636E-01,3.998824E+03,3.584481E+03,2.063530E-01,3.130334E-01,7.279364E+03,6.756642E+03,3.756400E-01,5.900584E-01,4.836967E+03,9.121206E+03,2.496044E-01,7.965545E-01,7.279248E+03,7.256905E+03,3.756340E-01,6.337410E-01,4.836844E+03,4.391315E+03,2.495981E-01,3.834930E-01,8.791002E+03,6.810284E+03,4.536471E-01,5.947461E-01,5.792764E+03,9.111601E+03,2.989276E-01,7.957192E-01,8.803295E+03,7.311368E+03,4.542813E-01,6.385005E-01,5.792580E+03,4.423968E+03,2.989181E-01,3.863467E-01
09:00:00,7.845376E+03,3.761552E+04,4.048641E-01,3.284986E+00,1.276735E+04,2.625289E+04,6.588446E-01,2.292654E+00,1.993121E+04,2.667331E+04,1.028520E+00,2.329377E+00,5.904651E+03,5.552567E+03,3.047011E-01,4.849068E-01,3.951935E+03,8.400376E+03,2.039342E-01,7.336021E-01,5.870391E+03,5.956120E+03,3.029331E-01,5.201432E-01,3.951865E+03,3.613714E+03,2.039307E-01,3.155854E-01,7.198472E+03,6.801887E+03,3.714668E-01,5.940086E-01,4.783062E+03,9.202243E+03,2.468234E-01,8.036293E-01,7.199006E+03,7.231835E+03,3.714944E-01,6.315507E-01,4.782940E+03,4.418816E+03,2.468171E-01,3.858942E-01,8.679113E+03,6.883000E+03,4.478737E-01,6.010955E-01,5.719280E+03,9.211631E+03,2.951358E-01,8.044526E-01,8.691759E+03,7.314911E+03,4.485262E-01,6.388090E-01,5.719099E+03,4.468991E+03,2.951265E-01,3.902782E-01
09:10:00,7.746171E+03,3.749241E+04,3.997462E-01,3.274236E+00,1.262372E+04,2.612822E+04,6.514368E-01,2.281765E+00,1.964310E+04,2.668551E+04,1.013658E+00,2.330442E+00,5.844748E+03,5.604970E+03,3.016108E-01,4.894824E-01,3.911508E+03,8.461621E+03,2.018486E-01,7.389488E-01,5.811280E+03,5.945847E+03,2.998837E-01,5.192454E-01,3.911439E+03,3.646287E+03,2.018450E-01,3.184296E-01,7.128468E+03,6.851683E+03,3.678549E-01,5.983572E-01,4.736485E+03,9.261650E+03,2.444201E-01,8.088158E-01,7.129629E+03,7.218970E+03,3.679148E-01,6.304272E-01,4.736364E+03,4.449705E+03,2.444139E-01,3.885918E-01,8.581202E+03,6.962476E+03,4.428213E-01,6.080362E-01,5.655177E+03,9.291394E+03,2.918279E-01,8.114168E-01,8.594357E+03,7.332450E+03,4.435001E-01,6.403408E-01,5.654999E+03,4.518808E+03,2.918187E-01,3.946287E-01
09:20:00,7.659115E+03,3.738414E+04,3.952549E-01,3.264782E+00,1.249670E+04,2.601794E+04,6.448849E-01,2.272135E+00,1.938520E+04,2.671931E+04,1.000352E+00,2.333394E+00,5.792387E+03,5.663321E+03,2.989093E-01,4.945779E-01,3.876212E+03,8.500418E+03,2.000275E-01,7.423353E-01,5.759658E+03,5.949734E+03,2.972204E-01,5.195850E-01,3.876144E+03,3.680803E+03,2.000240E-01,3.214438E-01,7.066989E+03,6.908029E+03,3.646827E-01,6.032780E-01,4.695642E+03,9.298910E+03,2.423126E-01,8.120683E-01,7.068740E+03,7.220702E+03,3.647730E-01,6.305788E-01,4.695523E+03,4.483155E+03,2.423065E-01,3.915131E-01,8.494575E+03,7.049913E+03,4.383510E-01,6.156722E-01,5.598565E+03,9.350378E+03,2.889065E-01,8.165664E-01,8.508239E+03,7.366142E+03,4.390561E-01,6.432836E-01,5.598389E+03,4.571874E+03,2.888974E-01,3.992632E-01
09:30:00,7.581600E+03,3.728759E+04,3.912558E-01,3.256351E+00,1.238264E+04,2.591905E+04,6.390010E-01,2.263499E+00,1.915207E+04,2.677056E+04,9.883239E-01,2.337871E+00,5.746037E+03,5.729086E+03,2.965178E-01,5.003211E-01,3.845006E+03,8.516750E+03,1.984173E-01,7.437602E-01,5.713999E+03,5.966271E+03,2.948645E-01,5.210295E-01,3.844938E+03,3.716889E+03,1.984138E-01,3.245952E-01,7.012272E+03,6.972088E+03,3.618592E-01,6.088724E-01,4.659351E+03,9.313939E+03,2.404399E-01,8.133794E-01,7.014578E+03,7.235449E+03,3.619782E-01,6.318672E-01,4.659233E+03,4.517980E+03,2.404338E-01,3.945544E-01,8.417146E+03,7.146423E+03,4.343553E-01,6.241007E-01,5.548044E+03,9.388313E+03,2.862994E-01,8.198779E-01,8.431304E+03,7.414035E+03,4.350859E-01,6.474668E-01,5.547870E+03,4.627568E+03,2.862904E-01,4.041271E-01
09:40:00,7.511752E+03,3.720039E+04,3.876521E-01,3.248737E+00,1.227889E+04,2.582927E+04,6.336488E-01,2.255659E+00,1.893968E+04,2.683610E+04,9.773654E-01,2.343595E+00,5.704536E+03,5.803339E+03,2.943764E-01,5.068058E-01,3.817098E+03,8.510387E+03,1.969773E-01,7.432032E-01,5.673146E+03,5.993394E+03,2.927565E-01,5.233987E-01,3.817031E+03,3.753810E+03,1.969738E-01,3.278195E-01,6.962986E+03,7.044827E+03,3.593160E-01,6.152250E-01,4.626714E+03,9.306508E+03,2.387557E-01,8.127292E-01,6.965815E+03,7.261070E+03,3.594619E-01,6.341055E-01,4.626597E+03,4.553875E+03,2.387497E-01,3.976893E-01,8.347310E+03,7.252796E+03,4.307515E-01,6.333907E-01,5.502545E+03,9.404792E+03,2.839514E-01,8.213157E-01,8.361946E+03,7.474111E+03,4.315066E-01,6.527140E-01,5.502373E+03,4.685012E+03,2.839425E-01,4.091439E-01
09:50:00,7.448122E+03,3.712077E+04,3.843692E-01,3.241784E+00,1.218344E+04,2.574686E+04,6.287242E-01,2.248462E+00,1.874471E+04,2.691327E+04,9.673055E-01,2.350335E+00,5.666977E+03,5.891045E+03,2.924383E-01,5.144655E-01,3.791874E+03,8.475113E+03,1.956756E-01,7.401215E-01,5.636198E+03,6.034508E+03,2.908500E-01,5.269899E-01,3.791807E+03,3.794439E+03,1.956722E-01,3.313677E-01,6.918096E+03,7.131150E+03,3.569995E-01,6.227640E-01,4.597036E+03,9.270403E+03,2.372242E-01,8.095750E-01,6.921419E+03,7.300954E+03,3.571709E-01,6.375892E-01,4.596920E+03,4.593626E+03,2.372182E-01,4.011608E-01,8.283776E+03,7.373695E+03,4.274728E-01,6.439493E-01,5.461208E+03,9.393434E+03,2.818182E-01,8.203227E-01,8.298876E+03,7.549409E+03,4.282519E-01,6.592905E-01,5.461038E+03,4.746902E+03,2.818094E-01,4.145489E-01
10:00:00,7.389572E+03,3.704737E+04,3.813482E-01,3.235375E+00,1.209471E+04,2.567053E+04,6.241464E-01,2.241797E+00,1.856447E+04,2.699984E+04,9.580052E-01,2.357897E+00,5.632650E+03,5.988830E+03,2.906670E-01,5.230056E-01,3.768847E+03,8.417114E+03,1.944874E-01,7.350552E-01,5.602450E+03,6.082409E+03,2.891085E-01,5.311738E-01,3.768781E+03,3.835391E+03,1.944840E-01,3.349442E-01,6.876793E+03,7.227679E+03,3.548681E-01,6.311945E-01,4.569772E+03,9.211718E+03,2.358172E-01,8.044489E-01,6.880584E+03,7.347820E+03,3.550637E-01,6.416828E-01,4.569657E+03,4.633783E+03,2.358113E-01,4.046678E-01,8.225504E+03,7.505581E+03,4.244656E-01,6.554676E-01,5.423344E+03,9.359830E+03,2.798641E-01,8.173867E-01,8.241055E+03,7.632500E+03,4.252680E-01,6.665477E-01,5.423175E+03,4.809710E+03,2.798554E-01,4.200341E-01
10:10:00,7.335078E+03,3.697910E+04,3.785365E-01,3.229414E+00,1.201131E+04,2.559924E+04,6.198435E-01,2.235571E+00,1.839622E+04,2.709384E+04,9.493237E-01,2.366106E+00,5.600955E+03,6.096639E+03,2.890314E-01,5.324213E-01,3.747612E+03,8.336817E+03,1.933916E-01,7.280418E-01,5.571305E+03,6.133888E+03,2.875014E-01,5.356702E-01,3.747547E+03,3.875719E+03,1.933882E-01,3.384660E-01,6.838395E+03,7.334670E+03,3.528866E-01,6.405387E-01,4.544464E+03,9.130887E+03,2.345112E-01,7.973889E-01,6.842632E+03,7.398388E+03,3.531052E-01,6.460996E-01,4.544350E+03,4.673612E+03,2.345054E-01,4.081462E-01,8.171549E+03,7.648188E+03,4.216813E-01,6.679221E-01,5.388327E+03,9.304711E+03,2.780571E-01,8.125721E-01,8.187541E+03,7.719906E+03,4.225064E-01,6.741816E-01,5.388160E+03,4.872377E+03,2.780485E-01,4.255068E-01
10:20:00,7.283974E+03,3.691507E+04,3.758997E-01,3.223823E+00,1.193234E+04,2.553210E+04,6.157692E-01,2.229709E+00,1.823842E+04,2.719351E+04,9.411807E-01,2.374811E+00,5.571457E+03,6.211964E+03,2.875092E-01,5.424933E-01,3.727873E+03,8.234315E+03,1.923730E-01,7.190893E-01,5.542334E+03,6.184396E+03,2.860064E-01,5.400816E-01,3.727808E+03,3.915494E+03,1.923697E-01,3.419397E-01,6.802416E+03,7.448968E+03,3.510299E-01,6.505210E-01,4.520784E+03,9.027985E+03,2.332893E-01,7.884015E-01,6.807080E+03,7.448054E+03,3.512705E-01,6.504374E-01,4.520671E+03,4.712531E+03,2.332834E-01,4.115450E-01,8.121277E+03,7.798758E+03,4.190870E-01,6.810722E-01,5.355738E+03,9.227799E+03,2.763753E-01,8.058543E-01,8.137701E+03,7.806842E+03,4.199344E-01,6.817742E-01,5.355572E+03,4.934779E+03,2.763668E-01,4.309565E-01
10:30:00,7.235895E+03,3.685448E+04,3.734189E-01,3.218532E+00,1.185735E+04,2.546837E+04,6.118998E-01,2.224143E+00,1.809033E+04,2.729726E+04,9.335393E-01,2.383873E+00,5.543866E+03,6.332428E+03,2.860854E-01,5.530141E-01,3.709429E+03,8.109840E+03,1.914212E-01,7.082182E-01,5.515246E+03,6.233298E+03,2.846085E-01,5.443525E-01,3.709364E+03,3.954059E+03,1.914179E-01,3.453076E-01,6.768538E+03,7.568408E+03,3.492816E-01,6.609523E-01,4.498515E+03,8.903262E+03,2.321400E-01,7.775087E-01,6.773609E+03,7.496152E+03,3.495433E-01,6.546381E-01,4.498403E+03,4.750633E+03,2.321343E-01,4.148725E-01,8.074298E+03,7.954783E+03,4.166626E-01,6.946984E-01,5.325310E+03,9.129167E+03,2.748051E-01,7.972398E-01,8.091145E+03,7.892446E+03,4.175319E-01,6.892504E-01,5.325146E+03,4.996194E+03,2.747966E-01,4.363198E-01
10:40:00,7.190328E+03,3.679669E+04,3.710677E-01,3.213485E+00,1.178564E+04,2.540742E+04,6.081995E-01,2.218821E+00,1.795060E+04,2.740372E+04,9.263288E-01,2.393170E+00,5.517881E+03,6.456085E+03,2.847445E-01,5.638136E-01,3.692076E+03,7.963479E+03,1.905257E-01,6.954357E-01,5.489746E+03,6.280256E+03,2.832926E-01,5.484535E-01,3.692012E+03,3.991321E+03,1.905224E-01,3.485615E-01,6.736424E+03,7.691082E+03,3.476244E-01,6.716659E-01,4.477430E+03,8.756784E+03,2.310520E-01,7.647159E-01,6.741886E+03,7.542345E+03,3.479062E-01,6.586722E-01,4.477319E+03,4.787350E+03,2.310462E-01,4.180789E-01,8.030142E+03,8.114149E+03,4.143839E-01,7.086163E-01,5.296735E+03,9.008725E+03,2.733305E-01,7.867207E-01,8.047403E+03,7.976206E+03,4.152746E-01,6.965652E-01,5.296572E+03,5.056377E+03,2.733221E-01,4.415755E-01
10:50:00,7.146855E+03,3.674112E+04,3.688245E-01,3.208633E+00,1.171664E+04,2.534870E+04,6.046393E-01,2.213693E+00,1.781806E+04,2.751162E+04,9.194897E-01,2.402593E+00,5.493261E+03,6.577089E+03,2.834740E-01,5.743813E-01,3.675649E+03,7.802043E+03,1.896780E-01,6.813368E-01,5.465591E+03,6.319596E+03,2.820461E-01,5.518891E-01,3.675586E+03,4.023732E+03,1.896747E-01,3.513920E-01,6.705801E+03,7.811149E+03,3.460441E-01,6.821517E-01,4.457346E+03,8.595314E+03,2.300155E-01,7.506141E-01,6.711639E+03,7.580899E+03,3.463453E-01,6.620391E-01,4.457235E+03,4.819188E+03,2.300098E-01,4.208593E-01,7.988413E+03,8.270894E+03,4.122305E-01,7.223051E-01,5.269751E+03,8.873030E+03,2.719380E-01,7.748697E-01,8.006081E+03,8.052229E+03,4.131422E-01,7.032042E-01,5.269589E+03,5.111693E+03,2.719296E-01,4.464062E-01
11:00:00,7.105176E+03,3.668726E+04,3.666738E-01,3.203930E+00,1.164996E+04,2.529172E+04,6.011989E-01,2.208718E+00,1.769187E+04,2.761983E+04,9.129780E-01,2.412044E+00,5.469817E+03,6.697892E+03,2.822642E-01,5.849311E-01,3.660021E+03,7.620242E+03,1.888715E-01,6.654596E-01,5.442597E+03,6.355885E+03,2.808595E-01,5.550580E-01,3.659958E+03,4.054132E+03,1.888683E-01,3.540466E-01,6.676463E+03,7.931028E+03,3.445301E-01,6.926208E-01,4.438123E+03,8.413641E+03,2.290235E-01,7.347481E-01,6.682663E+03,7.616412E+03,3.448500E-01,6.651403E-01,4.438013E+03,4.849028E+03,2.290179E-01,4.234651E-01,7.948808E+03,8.427246E+03,4.101867E-01,7.359594E-01,5.244157E+03,8.716762E+03,2.706172E-01,7.612222E-01,7.966876E+03,8.124952E+03,4.111190E-01,7.095548E-01,5.243997E+03,5.164868E+03,2.706089E-01,4.510498E-01
11:10:00,7.065052E+03,3.663473E+04,3.646034E-01,3.199342E+00,1.158530E+04,2.523611E+04,5.978625E-01,2.203861E+00,1.757133E+04,2.772737E+04,9.067577E-01,2.421435E+00,5.447401E+03,6.816263E+03,2.811074E-01,5.952685E-01,3.645091E+03,7.418356E+03,1.881011E-01,6.478285E-01,5.420616E+03,6.388691E+03,2.797252E-01,5.579227E-01,3.645028E+03,4.082163E+03,1.880978E-01,3.564944E-01,6.648247E+03,8.048463E+03,3.430741E-01,7.028764E-01,4.419652E+03,8.212007E+03,2.280704E-01,7.171389E-01,6.654796E+03,7.648428E+03,3.434120E-01,6.679360E-01,4.419543E+03,4.876490E+03,2.280647E-01,4.258631E-01,7.911080E+03,8.580799E+03,4.082398E-01,7.493690E-01,5.219791E+03,8.540013E+03,2.693598E-01,7.457861E-01,7.929540E+03,8.193754E+03,4.091923E-01,7.155630E-01,5.219632E+03,5.215409E+03,2.693516E-01,4.554633E-01
